variant,obsnum,source,iteration,array,amplitude,amplitude_error,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,legacy_peak_over_full_map_rms,fit_sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,empirical_psf_amplitude_mjy_beam,empirical_psf_amplitude_uncertainty_mjy_beam,empirical_point_source_sig2noise,empirical_blank_sky_fit_count,empirical_blank_sky_standardized_center,empirical_blank_sky_standardized_sigma,amplitude_ratio_seed,amplitude_change_fraction,amplitude_error_ratio_seed,amplitude_error_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,legacy_peak_over_full_map_rms_change_fraction,fit_sig2noise_ratio_seed,fit_sig2noise_change_fraction,empirical_psf_amplitude_mjy_beam_ratio_seed,empirical_psf_amplitude_mjy_beam_change_fraction,empirical_psf_amplitude_uncertainty_mjy_beam_ratio_seed,empirical_psf_amplitude_uncertainty_mjy_beam_change_fraction,empirical_point_source_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable,morphology_template_amplitude_scale,morphology_template_amplitude_uncertainty,morphology_template_formal_sig2noise,morphology_template_major_fwhm_arcsec,morphology_template_minor_fwhm_arcsec,morphology_template_center_x_arcsec,morphology_template_center_y_arcsec,morphology_template_fit_radius_arcsec,map_valid_pixel_count,learning_phase,effective_sample_mask_interval_count,effective_detector_penalty_count,source_morphology,source_angular_diameter_arcsec,major_fwhm_over_morphology_template,minor_fwhm_over_morphology_template,morphology_template_amplitude_scale_ratio_seed,morphology_template_amplitude_scale_change_fraction,morphology_template_amplitude_uncertainty_ratio_seed,morphology_template_amplitude_uncertainty_change_fraction,morphology_template_formal_sig2noise_ratio_seed,morphology_template_formal_sig2noise_change_fraction,major_fwhm_over_morphology_template_ratio_seed,major_fwhm_over_morphology_template_change_fraction,minor_fwhm_over_morphology_template_ratio_seed,minor_fwhm_over_morphology_template_change_fraction,map_valid_support_change_fraction
population_stage_a,137741,Neptune,8,a2000,5224.7587890625,16.302839279174805,10.704939842224121,12.085419654846191,12.085419654846191,10.704939842224121,41.237178802490234,41.237178802490234,320.48152469592156,13.370739936828613,-13.036640167236328,0.8655366424494497,0.907979566338813,10.683600384573866,10.516050885567063,-0.07474680949108391,-0.04698722874610552,5754.2691297888505,1.1312122524066346,1.0179619667794022,0.028020217455826703,0.034646064352625475,127.05650812751152,8.824395266312596,1.8282627851573745,0.014538298030219115,27920,0.9007163323782235,0.3484629766300337,0.10965739013986786,92,marginal,0.8093457943925234,complete_108_observation_population,1.843351517571313,9.541914815438751,1.3517984474275346,0.14166951535139827,5444.4002924528495,8.00823355672999,679.9935648244365,58,-2.7992386115153645,19.544130881480935,2.6354287800050074,0.0038069462392322784,1.1436375584679743,0.030654352987096622,2.1521025540460212,0.0001313129360209775,1.2039091424455057,0.0040372445658256595,1.2162275048808466,0.001088379612410817,0.9477749982815676,-0.006229817925350267,2.3044265733415124,-0.0260488947337717,2.984544135041137,0.0043625776452866916,1.4228610981573795,0.11816911169763467,2.097770001083369,-0.10179483721803517,1.8477721800142872,-0.0025198997893658426,0.8793335984033264,0.02436705413302187,0.7355935426291164,0.005103843809883379,0.8365352398279676,-0.01880498815870446,0.0008793192669552659,0.07811234947898721,True,12.969550132751465,-12.993410110473633,0.4035122014303491,True,19.0,False,True,True,6091.23673689456,0.45859016282372267,13282.52812792229,10.784151916777752,10.614410552324648,-0.07493752109049245,-0.045664849903431046,32.352455750333256,84872,apply,3393,17,planetary_disk,2.27089,1.120664818903743,1.0085289041207894,2.4347978516488635,0.0007157070315428893,0.5980428202979657,-0.006123874661212558,4.071276786561474,0.006881724511114351,1.2026492335910803,0.004045688162854777,1.215582957763741,0.0011805470792480843,0.0
population_stage_a,137741,Neptune,9,a2000,5234.91015625,16.65498924255371,10.746990203857422,12.139089584350586,12.139089584350586,10.746990203857422,41.05881881713867,41.05881881713867,314.3148326313377,13.37185001373291,-13.03637981414795,0.8674134161811765,0.9092502401796676,10.7021130390311,10.532891472433038,-0.06277846609863645,-0.04988122944882879,5757.392107166871,1.1342703576460802,1.0203266816129957,0.028046693287251456,0.03467883097277334,127.88700779647885,9.001516866003758,1.306594116436127,0.010283567018266028,29028,0.8996141656331818,0.35732655617571846,0.10671862073547622,92,marginal,0.8093457943925234,complete_108_observation_population,2.2801881435197684,9.776668938907331,1.357625179655186,0.1388637774418613,5459.4559306364,7.6756872960281886,711.4224616638161,58,-2.9357027044010984,18.771369364152882,2.6405492470585945,0.001942935089893627,1.1683407354690314,0.02160052965919501,2.153270550787201,0.0005427235514330331,1.2071637755601103,0.0027033876559765524,1.2190527884529974,0.0023229893756000486,0.9436756602638109,-0.004325222785143357,2.2600848938118587,-0.019241958083028088,2.9927974254360965,0.0027653437247112667,1.3637760159930794,-0.041525544721699004,2.1947276788723005,0.046219403337286025,1.8495181088182493,0.0009448831532621327,0.9009673262370361,0.024602412409797436,0.7387642124944692,0.0043103557625321365,0.8199678179007649,-0.019804810530886674,0.001140199308928824,0.07886147414858892,True,12.973360061645508,-13.013879776000977,0.3991246592622854,True,19.0,False,True,True,6100.021432044966,0.4568581897318267,13352.111375360582,10.802709697317415,10.631239887515672,-0.06288871358412941,-0.048591339496155135,32.40812909195225,84872,apply,3393,17,planetary_disk,2.27089,1.1237078403916592,1.0108877532222442,2.4383092825459824,0.0014421858039430635,0.5957841716034978,-0.003776734069548149,4.092605004902194,0.005238705069407379,1.2059148732350762,0.0027153716584884524,1.2184260857652773,0.00233890084043864,0.0
population_stage_a,148728,Uranus,0,a1100,2433.39501953125,34.50876998901367,5.051788806915283,8.270857810974121,8.270857810974121,5.051788806915283,55.05101013183594,55.05101013183594,70.51526380992293,6.654322147369385,-3.920063018798828,0.6703863091201745,0.7151752776150713,5.215867665631217,5.058007909660655,0.08637695412040694,0.10769300332208977,3402.515573029883,1.5857108234307922,0.998770444242783,0.007969902732340762,0.009316595584460503,44.21212912623051,12.913470673382557,nan,nan,21616,0.9417561065877128,0.6890738311585695,0.3158609523542636,93,stress,0.8093457943925235,complete_108_observation_population,-2.3159349444038435,13.507804085255684,3.381336994731527,0.25032469921757255,2939.9167664617657,9.16010199047915,320.97882724740975,246,-0.18257782465707095,5.930021257847152,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,6.666769981384277,-4.810579776763916,0.8906037529610535,True,10.0,False,True,True,4495.8112313221245,2.336133231148357,1924.4669659153597,5.563142996380115,5.395011591863156,0.10321216650389466,0.1270990785173319,16.689428989140346,79279,learn,746,1,planetary_disk,3.723862,1.486723928605806,0.9363814555161425,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,148728,Uranus,1,a1100,3780.2548828125,35.514801025390625,5.941062927246094,8.975746154785156,8.975746154785156,5.941062927246094,57.48664855957031,57.48664855957031,106.44167427856007,6.727673053741455,-3.9720211029052734,0.7202214555664717,0.7598269362431068,5.377958093935065,5.2236816753935384,0.0744334715532034,0.04998545898776827,4975.152501836295,1.6689877455362583,1.1373324977346575,0.00911550219109705,0.010656044710740898,65.91733417013721,13.408993336175271,26.753949778920248,0.6051269257477913,27772,0.9447645110182918,0.6600604314191559,0.21893395134762683,93,stress,0.8093457943925235,complete_108_observation_population,-0.3041257926475841,14.285087830241581,3.3789749518261836,0.23653861929171213,4693.873922767718,9.77629852319323,480.21787463177685,229,-0.6279135764153688,6.980713511242098,1.5534900221587116,0.5534900221587116,1.0291529091502605,0.029152909150260475,1.4621983044756517,0.4621983044756517,1.0525170925713245,0.05251709257132453,1.138732632999493,0.1387326329994929,1.044243301292774,0.044243301292774095,1.509484167363798,0.509484167363798,1.5966009569777264,0.5966009569777264,1.0672696148312042,0.0672696148312042,1.4961045211297566,0.49610452112975656,1.143740707663546,0.14374070766354596,1.0575433090441646,0.0575433090441646,0.999301447058065,-0.0006985529419349934,0.9449272086655816,-0.05507279133441845,0.08988880892311718,0.08988880892311718,True,6.829995155334473,-4.780125141143799,0.8145562897012237,True,10.0,False,True,True,6795.090286197046,1.9904255219836904,3413.888242060396,5.73271923497778,5.587080069045936,0.09162297557662831,0.06846746014162298,17.19815770493334,79282,learn_with_model,764,4,planetary_disk,3.723862,1.5657048229434083,1.063357398466746,1.5114269564647071,0.5114269564647071,0.8520171261830262,-0.14798287381697384,1.773939642781347,0.773939642781347,1.0531241159289524,0.05312411592895239,1.1356027954233812,0.13560279542338116,3.783961050427588e-05
population_stage_a,148728,Uranus,2,a1100,4721.68017578125,35.83066940307617,6.6522722244262695,9.356250762939453,9.356250762939453,6.6522722244262695,56.274139404296875,56.274139404296875,131.77761550209496,6.8123698234558105,-3.976033926010132,0.7443276695335876,0.7819518179916123,5.512173681059357,5.398875252817765,0.0413191922069208,0.019380712292582557,6038.326233333085,1.6973795283499344,1.2321589058673537,0.011722603886597517,0.013491241735122264,84.24362503440676,12.655069467313323,23.095488830930982,0.3503704924006776,32123,0.9460822463655325,0.6368891102887573,0.182289387190955,93,stress,0.8093457943925235,complete_108_observation_population,1.0571357963616779,14.136636737151509,3.0283222335378994,0.21421801308506266,6009.712221270982,7.913859346862304,759.451497256692,216,-0.38048270013050833,6.271675675898269,1.9403673213282064,0.24903751787983452,1.03830618751359,0.008893992604934509,1.7746652744798628,0.21369671203131557,1.0704218595655035,0.017011378837028968,1.2336757790239916,0.08337615281509292,1.0222181077065033,-0.02109201328751975,1.8687814294690503,0.23802651917359174,2.0441776753100944,0.28033098463100314,0.8639488244877438,-0.190505555033174,2.3660485763794896,0.5814727801188719,1.4708590907927663,0.2860074673720969,1.0465532848956716,-0.010392032226487324,0.8955990598560093,-0.10377487944939401,0.8557605931601365,-0.09436347550131974,0.08479177760442015,0.1676657698231101,True,6.993728160858154,-4.806364059448242,0.8499052753340766,True,10.0,False,True,True,8489.759351374732,1.7398119923451536,4879.699294365185,5.887484616897844,5.762046814166048,0.054352490430717194,0.03382565763674644,17.66245385069353,80572,apply,764,4,planetary_disk,3.723862,1.5891762563736984,1.154498121756247,1.8883709556635613,0.24939610715991356,0.7447400555532212,-0.12590952380311682,2.5356108370736252,0.4293670291386349,1.0689114675540121,0.01499096961722679,1.2329356961900495,0.08571033917751159,0.018789118175621244
population_stage_a,148728,Uranus,3,a1100,5394.81396484375,35.583980560302734,7.208743095397949,9.73796558380127,9.73796558380127,7.208743095397949,54.12234115600586,54.12234115600586,151.60793930014032,6.865263938903809,-3.9950289726257324,0.7612243364221009,0.7946047212256466,5.604136120069252,5.525762884748413,0.025021061743503194,0.011009016565036426,6789.305198844604,1.737639017890403,1.3045697482414074,0.01255685934607339,0.014435528957926939,100.15411318483226,13.100877196655052,17.65016323930315,0.20951333981763576,34917,0.9477618352092104,0.6277184084069563,0.16127407555989848,93,stress,0.8093457943925235,complete_108_observation_population,1.8421886604451834,14.99524610528535,3.019278280024647,0.20134903147474498,6982.581589055427,9.916963919590977,704.2177609659517,209,-0.9359864382263592,8.283649381446134,2.216990633063334,0.14256234306490767,1.03115760346229,-0.006884851633619182,1.995378141002553,0.12436873009045546,1.0958107822780097,0.023718613820920664,1.3061757641721825,0.058767454448646506,0.983130755028725,-0.03823778152930246,2.1500017316648825,0.15048324954498882,2.375094992046006,0.16188285428061566,1.0826259281718147,0.25311349177855513,2.1939695119614298,-0.07272845795979976,1.5755348299445857,0.07116639507282851,1.1101172337592067,0.06073646682010225,0.8929243919576768,-0.0029864567954800414,0.8043514367702892,-0.06007422730229328,0.05620141675220461,0.22386677656349516,True,7.125222206115723,-4.808765888214111,0.8542517594264055,True,10.0,False,True,True,9775.571170752508,1.6260668704240002,6011.7891512072365,5.992077024200894,5.902308077499793,0.0331342782192884,0.02146930723137299,17.97623107260268,80574,apply,764,5,planetary_disk,3.723862,1.6251402551187881,1.2213430747334963,2.174373137076246,0.15145444837250488,0.6960505714071306,-0.06537782382326973,3.1238723541028772,0.2319999222389233,1.0931015663700145,0.022630591541277445,1.3043221515533756,0.05789957706952631,2.4821902847072255e-05
population_stage_a,148728,Uranus,4,a1100,5934.458984375,35.484901428222656,7.68596076965332,10.0,10.0,7.68596076965332,52.274478912353516,52.274478912353516,167.2389874431234,6.911191940307617,-4.009070873260498,0.7703907795910986,0.7990700034754635,5.677336857597832,5.617080701567575,0.012313942410987757,-0.0010283325548999492,7426.707245377439,1.7613892306948917,1.3683194488390342,0.0130749704275502,0.015032521448671288,114.13096302731888,13.615218591158767,15.453081400421235,0.1542930281046262,37166,0.9496044772103536,0.622696129867689,0.148010570517906,93,stress,0.8093457943925235,complete_108_observation_population,2.557816277769909,15.979386391786818,3.0122818591078926,0.18851048377277888,7760.411109817253,9.389927358636635,826.5246451623094,203,-0.5143714213455189,8.113836457761726,2.438756937013115,0.10003032969217118,1.0282864744098312,-0.002784374612395446,2.182710728569592,0.09388325135852016,1.1107884266590344,0.013668093637378531,1.3700039450771138,0.04886645630374531,0.9495643910469,-0.034142319127067,2.3716707335013822,0.1031017782784982,2.6396703465714184,0.11139569381917491,1.0250898263355976,-0.05314495093737104,2.575012975934472,0.17367764770458716,1.6405432872466286,0.04126119973135056,1.1829743969435393,0.065630152355725,0.8908552634065576,-0.002317249444359626,0.7530638581090747,-0.06376264940502796,0.048026620601338124,0.27185380019414884,True,7.216316223144531,-4.800909996032715,0.8485929674051129,True,10.0,True,True,False,10854.428378573557,1.5621857773816226,6948.231468837624,6.073722079906023,6.0065762963744485,0.01639622548412475,0.006388790267661817,18.22116623971807,80580,apply,764,5,planetary_disk,3.723862,1.6464368748585756,1.2795909667030356,2.4143425557886458,0.1103625751351367,0.6687057726642198,-0.039285649443014936,3.6104706351936495,0.15576765819245986,1.1074260951746047,0.013104481088760389,1.3665274543457429,0.04769167089455939,7.44601638123604e-05
population_stage_a,148728,Uranus,5,a1100,6428.05517578125,35.98434066772461,8.118836402893066,10.0,10.0,8.118836402893066,51.03371047973633,51.03371047973633,178.63479103694561,6.955052852630615,-4.012578964233398,0.7780262153535961,0.8026090011891013,5.7388150234781925,5.689340649019946,0.006212432123037349,-0.009203195466234156,8008.949770383583,1.7425200078916605,1.4270258899494144,0.013541721355581333,0.015565778958248538,126.68683410994272,14.01581735081691,13.873281107227715,0.12155580518414574,38947,0.950984671476622,0.6183166920469563,0.13866498874182398,93,stress,0.8093457943925235,complete_108_observation_population,3.1538026009575137,16.812062492704037,2.9983723638956254,0.17834649170480035,8428.991906115327,8.650023623799454,974.4676186953064,194,-0.15664128386882428,7.69787440366335,2.64159954474613,0.0831745897487628,1.042759295077185,0.014074697107788081,2.3538319218482657,0.07839847536316258,1.0988888908014143,-0.010712693409500984,1.4287826578922376,0.04290404639076817,0.9270258685085161,-0.02373564420790364,2.5332783483369465,0.0681408310828111,2.8670852189668437,0.08615275490396246,0.9443152088033667,-0.07879759944645737,3.0359249145869334,0.17899402564571387,1.6991074810274538,0.03569804846729485,1.24461847289117,0.05210939146857374,0.8867416553178225,-0.004617594190334695,0.7124606251890009,-0.05391738360944265,0.044000981035425414,0.3146397261099899,True,7.185074806213379,-4.791154861450195,0.8118439054750435,True,10.0,True,True,False,11751.28004195754,1.509597519546876,7784.379538120087,6.1432077805592975,6.088926598275434,0.007892671220508192,-0.004513973111975876,18.429623341677893,80591,apply,764,6,planetary_disk,3.723862,1.6278140602122964,1.333377282819038,2.613828614530538,0.08262541629132225,0.6461949598674274,-0.033663254778115825,4.04495357727146,0.12033969694771018,1.0949000207044488,-0.011310980050710295,1.423968058064614,0.04203399173298861,0.00016130633313480246
population_stage_a,148728,Uranus,6,a1100,6838.33984375,36.81404113769531,8.481969833374023,10.0,10.0,8.481969833374023,50.009498596191406,50.009498596191406,185.75357750518623,6.987152099609375,-4.023326873779297,0.7832718210847206,0.8049271828861081,5.767364860703299,5.742454829221855,-0.0007694674646453482,-0.006065953062230709,8495.600582441231,1.7338941165550874,1.4770633963390518,0.013947085363667146,0.016031763088325063,137.5860297105807,14.420376292921476,12.082764218933253,0.09537505853566014,40439,0.9522737950987907,0.6149133566994223,0.12866419762965464,93,stress,0.8093457943925235,complete_108_observation_population,3.724609947915514,17.642390781193317,2.989357303599663,0.16944173500488946,8967.334545739084,9.708716283135765,923.6809606688673,189,-0.38354920576345786,8.827499123032704,2.810205408025896,0.06382718516707264,1.0668024722241782,0.023057264759470453,2.4968586917813993,0.06076337422632383,1.0934491276307812,-0.004950239479321605,1.4788817639261302,0.03506418961425517,0.9084210893937978,-0.020069320335851293,2.6342321856143567,0.03985106387684745,3.050200144452187,0.06386797444106973,1.0598917231736977,0.12239188069075913,2.8777005903784927,-0.05211733776688887,1.7499693323824148,0.029934452012538193,1.3060887372841528,0.049388841425590746,0.8840755323285998,-0.0030066513434141573,0.6768878002630385,-0.049929531076226996,0.03385083774753932,0.34848127762263137,True,7.168766021728516,-4.78116512298584,0.7792961110309325,True,10.0,True,True,False,12483.833615289934,1.4731639239208203,8474.16462796907,6.177159085588994,6.149056332456406,-0.0014394119200888712,-0.0019562400104308673,18.531477256766983,80591,apply,764,8,planetary_disk,3.723862,1.6188671623059707,1.379393743492617,2.776769969414107,0.062338193857761626,0.6305992758797695,-0.024134641952109015,4.403382743407285,0.0886114412164909,1.0888821597322937,-0.005496265283000956,1.4731109158203926,0.034511207942804045,0.0
population_stage_a,148728,Uranus,7,a1100,7177.11083984375,37.8537483215332,8.809097290039062,10.0,10.0,8.809097290039062,49.081119537353516,49.081119537353516,189.60106087462498,7.024444103240967,-4.025076866149902,0.7867778219576311,0.8060888490201835,5.795450334411282,5.776695697356213,-0.0033354283758732285,-0.00752310697327004,8903.622533133495,1.7254914498401663,1.5249370490591483,0.01432418288663554,0.016465899810252375,147.18143183369793,14.961201330941519,10.758295098554159,0.07819322296882021,41869,0.9531395543242017,0.6120055758082713,0.11907738571733695,93,stress,0.8093457943925235,complete_108_observation_population,4.238191047003181,18.551114040389017,2.989078680427158,0.16112664036884314,9409.138040901731,9.80691000290163,959.5053674014868,187,-0.5968248236603454,9.078025917681039,2.94942283609436,0.04953994738991718,1.0969312535214801,0.028242136742040458,2.6167764238048643,0.048027440406693156,1.0881501370514388,-0.0048461244747837195,1.526814352436388,0.03241137302484964,0.891557110756265,-0.018564054527605123,2.688794604607921,0.02071283590396167,3.200477696593353,0.04926809554267986,1.0706114422191761,0.01011397561760341,2.989310465209913,0.038784394458750926,1.7972845300244367,0.027037729614156625,1.3733626815507571,0.05150794302574879,0.8839931320316348,-9.320504182264155e-05,0.6436705641611421,-0.04907347434683895,0.037333041774758095,0.38473129630130176,True,7.156997203826904,-4.775516033172607,0.7620559479963903,True,10.0,True,True,False,13125.643325743195,1.4464244445148087,9074.544733752813,6.209576123404878,6.188701321992854,-0.0051648245983568295,-0.004160301347152275,18.62872837021463,80587,apply,764,8,planetary_disk,3.723862,1.6104158804509077,1.4234161307371678,2.919527233327191,0.05141126758267478,0.6191532337407827,-0.018151054999259397,4.715354897992009,0.07084829386039804,1.0831976599455793,-0.005220491249587567,1.5201242211194443,0.03191430108497273,4.9633333746944446e-05
