obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
131090,3c273,41,normal,0.3813084112149533,a2000,8,9,0.004011299576478944,0.004791115961341186,0.003790510624173127,0.0048198224055342465,0.0051080710910787926,0.08749642122154304,0.01456036273805584,0.006233804544769295,0.8185839666499217,0.026739668347866452,3.0201999094033716,0.046656258535029194,4.142020668521756,0.005472440280656299,0.020226683589758765,0.0013796521217439572,True,True,True,0.0048198224055342465,True,True,True,interpretable,unresolved,0.0,0.00687564712415778,0.00687564712415778,0.003790510624173127,0.0048198224055342465,0.0048198224055342465,apply,apply,True,True,0.0005048133364639587,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1100,0,1,0.38495121794537046,0.370779450146536,0.09217966300307445,0.09123678393217571,0.01514178598680417,0.01514178598680417,0.4047201877633063,0.07885650881475637,1.0788565088147564,0.6901720545858177,1.6901720545858177,0.6828336461873177,1.6828336461873177,0.06741778576789903,0.010498105690669668,0.0016052148169782843,True,True,True,0.09217966300307445,True,True,True,interpretable,unresolved,0.0,0.45711165577496615,0.45711165577496615,0.09217966300307445,0.09123678393217571,0.09217966300307445,learn,learn_with_model,False,False,0.00011050537792839252,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a1100,1,2,0.083642975860452,0.07038267725273384,0.048304865388680396,0.04324556342177832,0.025716835781371978,0.01653046978461779,0.2597061624668893,0.015633826474433676,1.061989853365133,0.1526979978076446,1.9482579432715053,0.03427156482758886,1.740506988586674,0.12882902034256039,0.027915638121673747,0.06372686285654128,True,True,True,0.048304865388680396,True,True,True,interpretable,unresolved,0.0,0.09866388482171784,0.09866388482171784,0.048304865388680396,0.04324556342177832,0.048304865388680396,learn_with_model,apply,False,False,0.008374943536277178,True,True,True,False,True,True,False,False,True,False,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a1100,2,3,0.025061550512399,0.013684827500610952,0.026513945267144123,0.024396898004500622,0.014521873100088949,0.023125909381855506,0.07476482034902729,0.021765374436399587,1.038875246558984,0.026509008226316744,1.896611557426334,0.09393351687700013,1.903998931173617,0.016199472361436484,0.006561181136675476,0.002513002397231512,True,True,True,0.026513945267144123,True,True,True,interpretable,unresolved,0.0,0.029135235985200625,0.029135235985200625,0.026513945267144123,0.024396898004500622,0.026513945267144123,apply,apply,True,False,1.2239902080783353e-05,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a1100,3,4,0.00821455157012485,0.0016488064974742311,0.0160985511478986,0.013439650165937511,0.00653447353613834,0.027646886234499103,0.04105921510837937,0.0151035900577845,1.0231845007137772,0.050645811538618135,1.8005561259269547,0.0487937482576386,1.9969021757041152,0.011382106686274707,0.010083046218555047,0.0012366462541952838,True,True,True,0.0160985511478986,True,True,True,interpretable,unresolved,0.0,0.007127082481716451,0.007127082481716451,0.0160985511478986,0.013439650165937511,0.0160985511478986,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1100,4,5,0.002492209921258315,0.0059228907779443896,0.008302570582051194,0.007913305421558103,0.0043371771233816836,0.030912749502292163,0.02457459708452016,0.010022827802199985,1.012929298653243,0.040754844520454636,1.7271747409644496,0.03234155076891776,1.9323192626080183,0.004471711986037574,0.008030408468561845,2.9612441935444878e-05,True,True,True,0.008302570582051194,True,True,True,interpretable,unresolved,0.0,-0.0011411449411151686,0.0011411449411151686,0.008302570582051194,0.007913305421558103,0.008302570582051194,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1100,5,6,0.0007658192305186606,0.00421173231522709,0.004590538066185923,0.005575934749542544,0.0025798260153164945,0.032928284219395546,0.016651361273121543,0.006542440956264994,1.0063022685239333,0.028932986891006873,1.677202416825647,0.041229996970115756,2.0119887799506433,0.00428818734499159,0.006053971194397434,6.719757269002535e-05,True,True,True,0.005575934749542544,True,True,True,interpretable,unresolved,0.0,-0.0013811784540259664,0.0013811784540259664,0.004590538066185923,0.005575934749542544,0.005575934749542544,apply,apply,True,True,3.671880737313652e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1100,6,7,0.0002084005524487509,0.0036466364365596027,0.00029652809268765346,0.002815048760794303,0.0015828390234590229,0.03417671187448041,0.012487112218655208,0.0044098333398719936,1.0018646432302076,0.020184665662862478,1.6433486467930762,0.0004305343853291399,2.011122549597978,0.0034102880199180508,0.006449056654965979,0.00028864981817611213,True,True,True,0.002815048760794303,True,True,True,interpretable,unresolved,0.0,-0.003205972492193898,0.003205972492193898,0.00029652809268765346,0.002815048760794303,0.002815048760794303,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1100,7,8,5.56375989346769e-06,0.003037366749212733,0.0002529689269812341,0.000742907095121037,0.0010268740582448778,0.034935969955366776,0.010401038165673086,0.0031768340681208596,0.9986818854999482,0.013762500784345044,1.620732059752634,0.005150202478807708,2.021480237938104,0.0022721873522721925,0.006173199676532626,0.00018143497169154088,True,True,True,0.000742907095121037,True,True,True,interpretable,unresolved,0.0,-0.002954999845063977,0.002954999845063977,0.0002529689269812341,0.000742907095121037,0.000742907095121037,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1100,8,9,2.8386372134203697e-05,0.00118434717642113,0.00010641171533798399,0.000197044380278788,0.0006196558985477257,0.03541469940004301,0.00887351158304759,0.0023335442106119375,0.9963514171677968,0.009148121873890691,1.6059054053450952,0.0030744960484181405,2.0276952709416,0.00301182338406214,0.0021143281220705745,0.0008750460824644701,True,True,True,0.000197044380278788,True,True,True,interpretable,unresolved,0.0,-0.0014798983193262671,0.0014798983193262671,0.00010641171533798399,0.000197044380278788,0.000197044380278788,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1400,0,1,0.630652437062631,0.5517188251056155,0.05249293229880747,0.030994587330480883,0.02505325384314793,0.02505325384314793,0.5155742080918198,0.20183618599733877,1.2018361859973388,0.5165215877522116,1.5165215877522116,0.8864304944929304,1.8864304944929304,0.023708975077976868,0.0007389359888096969,0.0012141715037079504,True,True,True,0.05249293229880747,True,True,True,interpretable,unresolved,0.0,0.6008963779735232,0.6008963779735232,0.05249293229880747,0.030994587330480883,0.05249293229880747,learn,learn_with_model,False,False,0.0009867218906078694,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a1400,1,2,0.16341242140698875,0.11637195745815365,0.04355160778056,0.022486952470457178,0.11365405421522497,0.08933707856734936,0.3519564882489002,0.029132722019397095,1.2368489455168516,0.24317005804251468,1.8852942302686433,0.10852102958073018,2.091147873987789,0.21902750192572196,0.10143467031942321,0.14038403183301074,True,True,True,0.04355160778056,True,True,True,interpretable,unresolved,0.0,0.1314166609705154,0.1314166609705154,0.04355160778056,0.022486952470457178,0.04355160778056,learn_with_model,apply,False,False,0.04441917529475133,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a1400,2,3,0.07258005893498742,0.04937298475156093,0.03021148239402316,0.018312373340509946,0.07139314720065726,0.1566130538355422,0.1235919491306657,0.007481493194951505,1.2275954685477843,0.06325288971479259,2.004544538295761,0.2572792781784965,2.629156889571865,0.0468128000024568,0.006374742340118478,0.0014782291871123787,True,True,True,0.03021148239402316,True,True,True,interpretable,unresolved,0.0,0.06503923661773725,0.06503923661773725,0.03021148239402316,0.018312373340509946,0.03021148239402316,apply,apply,True,False,0.0013632344271959128,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a1400,3,4,0.036340610724110434,0.024674820678282083,0.013999819644070932,0.016967901094880444,0.05043951488835208,0.20552621530774115,0.07327038383119351,0.011408358026917753,1.2135906199303694,0.009247907690469237,2.023082381147354,0.012204460852444754,2.59706944723815,0.012394124532475237,0.006875104984259139,0.000201155421749033,True,True,True,0.016967901094880444,True,True,True,interpretable,unresolved,0.0,0.03377814115486033,0.03377814115486033,0.013999819644070932,0.016967901094880444,0.016967901094880444,apply,apply,True,True,0.0013388360724199768,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a1400,4,5,0.018731321799186684,0.013731764061147178,0.009668224629611366,0.010875969644485117,0.029729759003554956,0.23484087415412302,0.03992642114389574,0.008657861711074855,1.2030835201691548,0.008930473650411774,2.005015297249906,0.016696571252002412,2.6404316023103602,0.005190214291751927,0.0015356848728607098,0.002114322371927768,True,True,True,0.010875969644485117,True,True,True,interpretable,unresolved,0.0,0.019452477595558015,0.019452477595558015,0.009668224629611366,0.010875969644485117,0.010875969644485117,apply,apply,True,True,0.00017215301944099455,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1400,5,6,0.010362433413866334,0.0008788356946582976,0.0047616634693703475,0.008105576194613162,0.017531292390439712,0.25138327103124836,0.025392564720400114,0.0060663735307060485,1.195785166147172,0.01651899240658239,1.971894464779553,0.0038914643725407316,2.630156456801839,0.00038645165553563565,0.002720180843586384,0.002645532141891227,True,True,True,0.008105576194613162,True,True,True,interpretable,unresolved,0.0,0.00496592064442436,0.00496592064442436,0.0047616634693703475,0.008105576194613162,0.008105576194613162,apply,apply,True,True,3.688993273735598e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1400,6,7,0.005328694019536062,0.0006746500281380463,0.0033733414244245807,0.0053852213697895834,0.009342523594579807,0.26054298017976474,0.01885779988178878,0.004837735817994515,1.1900002734182753,0.01369317908794454,1.9448929607308,0.005321326019267714,2.6161605368135143,0.0070326939299538704,0.0010915570888232473,0.000393408992922728,True,True,True,0.0053852213697895834,True,True,True,interpretable,unresolved,0.0,0.0034113991766933083,0.0034113991766933083,0.0033733414244245807,0.0053852213697895834,0.0053852213697895834,apply,apply,True,True,0.00023360177045552346,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1400,7,8,0.0029764937352898535,0.0025284510227563395,0.003207713353749142,0.003074258883023484,0.0050346571968088545,0.26552943231235593,0.012135964358460266,0.0037498120728463036,1.185537996026321,0.010723313400127554,1.924037263983182,0.006959485472437632,2.597953405563996,0.0021379299719628264,0.0043028736070194196,0.00029514826883692,True,True,True,0.003207713353749142,True,True,True,interpretable,unresolved,0.0,0.003974231533400596,0.003974231533400596,0.003207713353749142,0.003074258883023484,0.003207713353749142,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a1400,8,9,0.0017654454120350493,0.0006302066358440106,0.0022228222156459587,0.0024352706662740253,0.0026309134582343046,0.26815217973829747,0.013719660239727606,0.002763308005252152,1.1822619893913708,0.0080056666075623,1.9086340631072063,0.0048869660717255625,2.585257295415081,0.0057151336453598045,0.006550321619382071,0.0007391340924247647,True,True,True,0.0024352706662740253,True,True,True,interpretable,unresolved,0.0,0.0005499444812526733,0.0005499444812526733,0.0022228222156459587,0.0024352706662740253,0.0024352706662740253,apply,apply,True,True,2.4590264714199647e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131920,3c273,42,normal,0.383177570093458,a2000,0,1,0.4801561697488994,0.32998360013536887,0.07365465327342968,0.017159258687444057,0.0725566509250798,0.0725566509250798,0.5625878600506217,0.009807048031083565,0.9901929519689164,0.8015405306118957,1.8015405306118957,0.7273569060340273,1.7273569060340273,0.25772828431414907,0.10950947118351351,0.0785654006471791,True,True,True,0.07365465327342968,True,True,True,interpretable,unresolved,0.0,0.36217022834204626,0.36217022834204626,0.07365465327342968,0.017159258687444057,0.07365465327342968,learn,learn_with_model,False,False,0.0017322097378277153,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a2000,1,2,0.18804730570869643,0.1334367556475795,0.03584589592731935,0.01568128521358747,0.018961504662412365,0.09016018138200703,0.30928701646509044,0.02428251645451207,0.9661485753195894,0.3060616255724746,2.352922953945671,0.12292177057053477,1.9396866753309705,0.4005280562583742,0.15628737335827492,0.12884731786341375,True,True,True,0.03584589592731935,True,True,True,interpretable,unresolved,0.0,0.14142487648474078,0.14142487648474078,0.03584589592731935,0.01568128521358747,0.03584589592731935,learn_with_model,apply,False,False,0.027982122853414327,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a2000,2,3,0.08029943438355214,0.054562190478756545,0.027588394829112683,0.022934468031856614,0.03182737887896136,0.0852396532274745,0.13796770311977172,0.03591517912060849,0.9314491761798657,0.10968824705953928,2.6110109482301245,0.393268766687237,2.7025048618980483,0.03159781825209551,0.018612579547483632,0.02550442324227553,True,True,True,0.027588394829112683,True,True,True,interpretable,unresolved,0.0,0.07158730248181633,0.07158730248181633,0.027588394829112683,0.022934468031856614,0.027588394829112683,apply,apply,True,False,0.003236435014254335,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a2000,3,4,0.03605305467951592,0.027184580416061976,0.017856732982239443,0.017928385474647035,0.03650793048168638,0.08523765860439397,0.07719006188558142,0.025741243000578673,0.9074725165931309,0.005692206879750916,2.625873362712745,0.27152360193835556,3.4362987162565246,0.02011389264894725,0.025561876385048032,0.025648388520084997,True,True,True,0.017928385474647035,True,True,True,interpretable,unresolved,0.0,0.039518575522172306,0.039518575522172306,0.017856732982239443,0.017928385474647035,0.017928385474647035,apply,apply,True,True,0.001635781553057743,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131920,3c273,42,normal,0.383177570093458,a2000,4,5,0.02013721445419403,0.012066243939267807,0.01430406948178442,0.009389506423400418,0.03540543106837578,0.10589712784189907,0.04596879315762071,0.016658532400812165,0.8923553562726176,0.030880645786950045,2.544784697517425,0.042764259191866105,3.2893479472938543,0.012421668606223735,0.01668959646146262,0.009871349291110554,True,True,True,0.01430406948178442,True,True,True,interpretable,unresolved,0.0,0.022507982285215444,0.022507982285215444,0.01430406948178442,0.009389506423400418,0.01430406948178442,apply,apply,True,True,0.0006084789197158872,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
