anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a2000,a2000,-1,1.83022747249064588e-01,1.20084172361592723e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a2000,a2000,-1,1.71159835423320000e-01,1.18668040742950898e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a2000,a2000,-1,1.60932337634590139e-01,1.17460548953917843e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a2000,a2000,-1,1.52038191752203011e-01,1.16420469860042530e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a2000,a2000,-1,1.44245984456913751e-01,1.15516822700808031e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a2000,a2000,-1,1.37375471920769127e-01,1.14725883113767035e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a2000,a2000,-1,1.31284207321488017e-01,1.14029181454582718e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a2000,a2000,-1,1.25858165657063176e-01,1.13412129952560847e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a2000,a2000,-1,1.21005020377818157e-01,1.12863057850504211e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a2000,a2000,-1,1.16649260660010759e-01,1.12372522591912460e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a2000,a2000,-1,1.12728554702259731e-01,1.11932805537012303e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a2000,a2000,-1,1.09191047071453357e-01,1.11537541919511773e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a2000,a2000,-1,1.05993263270856744e-01,1.11181438648892250e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a2000,a2000,-1,1.03098541430822171e-01,1.10860064678764347e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a2000,a2000,-1,1.00475767748644279e-01,1.10569684785550071e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a2000,a2000,-1,9.80984223037217606e-02,1.10307134658908534e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a2000,a2000,-1,9.59437875842566040e-02,1.10069718940691663e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a2000,a2000,-1,9.39923415032729442e-02,1.09855133263317173e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a2000,a2000,-1,9.22272560043147088e-02,1.09661400588273938e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a2000,a2000,-1,9.06339917241542753e-02,1.09486820109155891e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a2000,a2000,-1,8.91999713846704928e-02,1.09329926303554692e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a2000,a2000,-1,8.79143134275362781e-02,1.09189455731752671e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a2000,a2000,-1,8.67676043420135684e-02,1.09064318952275063e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a2000,a2000,-1,8.57517188175967865e-02,1.08953578348832991e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a2000,a2000,-1,8.48596718362971403e-02,1.08856429975064017e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a2000,a2000,-1,8.40854866615194096e-02,1.08772187554622235e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a2000,a2000,-1,8.34241013773904805e-02,1.08700271015343031e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a2000,a2000,-1,8.28712772072007220e-02,1.08640195485352065e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a2000,a2000,0,9.26673302778654173e-02,1.09709670369839896e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a2000,a2000,0,8.47639555774120923e-02,1.08846011143464971e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a2000,a2000,0,7.82001146261359359e-02,1.08133902877541921e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a2000,a2000,0,7.26690847700675879e-02,1.07537462018911545e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a2000,a2000,0,6.79514559000235635e-02,1.07031334981938175e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a2000,a2000,0,6.38861353134188154e-02,1.06597101539542427e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a2000,a2000,0,6.03521886646908312e-02,1.06221057920197204e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a2000,a2000,0,5.72570714927051541e-02,1.05892799560897011e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a2000,a2000,0,5.45287724708592228e-02,1.05604286093904620e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a2000,a2000,0,5.21104365053837795e-02,1.05349208007306250e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a2000,a2000,0,4.99565814911996503e-02,1.05122545274357093e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a2000,a2000,0,4.80304117929186078e-02,1.04920256297035852e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a2000,a2000,0,4.63018494175813505e-02,1.04739051746393130e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a2000,a2000,0,4.47460814905631249e-02,1.04576228779196434e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a2000,a2000,0,4.33424728741284848e-02,1.04429547648938459e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a2000,a2000,0,4.20737366237066215e-02,1.04297138110373377e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a2000,a2000,0,4.09252916371063216e-02,1.04177427338768958e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a2000,a2000,0,3.98847777359812167e-02,1.04069085652729565e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a2000,a2000,0,3.89416562412677331e-02,1.03970982130157474e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a2000,a2000,0,3.80869036797509275e-02,1.03882150636739956e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a2000,a2000,0,3.73127660207279027e-02,1.03801762671521991e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a2000,a2000,0,3.66125645320348747e-02,1.03729105962906720e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a2000,a2000,0,3.59805287085967415e-02,1.03663566165936483e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a2000,a2000,0,3.54116649317548146e-02,1.03604612488062164e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a2000,a2000,0,3.49016540210729254e-02,1.03551786477362251e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a2000,a2000,0,3.44467638574486382e-02,1.03504692500373507e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a2000,a2000,0,3.40437697182807003e-02,1.03462989119592885e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a2000,a2000,0,3.36898988956658638e-02,1.03426383063812488e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a2000,a2000,0,3.33827839723321515e-02,1.03394624155174175e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a2000,a2000,0,3.31204141117227360e-02,1.03367500080472263e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a2000,a2000,0,3.29011101839235126e-02,1.03344833667205416e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a2000,a2000,0,1.44574390091440186e-01,1.15554765306207252e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a2000,a2000,0,1.32258512792688382e-01,1.14140334849838099e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a2000,a2000,0,1.22026719666556843e-01,1.12978428883650173e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a2000,a2000,0,1.13402702699812799e-01,1.12008290254802412e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a2000,a2000,0,1.06045495520712088e-01,1.11187246057240707e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a2000,a2000,0,9.97046009740892025e-02,1.10484449987716560e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a2000,a2000,0,9.41918666902155644e-02,1.09877054316146494e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a2000,a2000,0,8.93632423241335905e-02,1.09347778160638787e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a2000,a2000,0,8.51065946482921359e-02,1.08883312429666268e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a2000,a2000,0,8.13333511535890147e-02,1.08473243311201362e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a2000,a2000,0,7.79726453556543464e-02,1.08109308534874682e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a2000,a2000,0,7.49671245139901798e-02,1.07784871550178973e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a2000,a2000,0,7.22698930010078344e-02,1.07494542516334057e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a2000,a2000,0,6.98422612176561319e-02,1.07233901846176871e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a2000,a2000,0,6.76520464029900653e-02,1.06999293580753663e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a2000,a2000,0,6.56722814041893199e-02,1.06787669676346630e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a2000,a2000,0,6.38802256255115164e-02,1.06596471585801922e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a2000,a2000,0,6.22565898239929097e-02,1.06423538166655440e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a2000,a2000,0,6.07849307599295785e-02,1.06267034190576393e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a2000,a2000,0,5.94511693273721276e-02,1.06125393797065048e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a2000,a2000,0,5.82432084953544288e-02,1.05997275874370800e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a2000,a2000,0,5.71506219782139599e-02,1.05881527923736418e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a2000,a2000,0,5.61644037832315715e-02,1.05777157109043229e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a2000,a2000,0,5.52767645320647802e-02,1.05683306811282485e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a2000,a2000,0,5.44809628490328865e-02,1.05599237313614336e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a2000,a2000,0,5.37711708451255391e-02,1.05524310413753342e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a2000,a2000,0,5.31423577689595084e-02,1.05457976205606241e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a2000,a2000,0,5.25901995116862045e-02,1.05399762786238083e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a2000,a2000,0,5.21109945116121076e-02,1.05349266792836871e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a2000,a2000,0,5.17016111829556174e-02,1.05306147386111038e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a2000,a2000,0,5.13594245208935998e-02,1.05270119191577738e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a2000,a2000,0,2.38441379055848779e-01,1.26926929809086020e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a2000,a2000,0,2.18205604126349456e-01,1.24384278053855413e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a2000,a2000,0,2.01381069679974545e-01,1.22309076583631038e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a2000,a2000,0,1.87191000181678363e-01,1.20585758207309213e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a2000,a2000,0,1.75078650499440991e-01,1.19133991240681403e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a2000,a2000,0,1.64634540499818544e-01,1.17896217704236883e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a2000,a2000,0,1.55550807568247740e-01,1.16830129310702935e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a2000,a2000,0,1.47591545190630113e-01,1.15903938445461940e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a2000,a2000,0,1.40572974895110142e-01,1.15093306572011977e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a2000,a2000,0,1.34349831479358722e-01,1.14379288441977733e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a2000,a2000,0,1.28805815228820730e-01,1.13746922351776258e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a2000,a2000,0,1.23846744462377131e-01,1.13184239659156383e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a2000,a2000,0,1.19395580823018474e-01,1.12681557676881527e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a2000,a2000,0,1.15388723557120251e-01,1.12230962097711995e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a2000,a2000,0,1.11773255379222794e-01,1.11825927262157032e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a2000,a2000,0,1.08504807495376998e-01,1.11461026700916666e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a2000,a2000,0,1.05545959593062774e-01,1.11131717903447336e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a2000,a2000,0,1.02864951828580783e-01,1.10834171944606052e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a2000,a2000,0,1.00434710879974062e-01,1.10565145233713458e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a2000,a2000,0,9.82320436987660084e-02,1.10321875036917993e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a2000,a2000,0,9.62370180807686493e-02,1.10101999471614342e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a2000,a2000,0,9.44324509449326055e-02,1.09903492185509677e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a2000,a2000,0,9.28034959250722130e-02,1.09724610075224893e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a2000,a2000,0,9.13373089340068778e-02,1.09563851159447068e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a2000,a2000,0,9.00227770732510979e-02,1.09419920607684795e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a2000,a2000,0,8.88502863744595334e-02,1.09291701950789966e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a2000,a2000,0,8.78115382038643644e-02,1.09178234337667734e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a2000,a2000,0,8.68993978793291405e-02,1.09078693871904653e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a2000,a2000,0,8.61077608423041069e-02,1.08992377308087551e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a2000,a2000,0,8.54314565444773272e-02,1.08918690215141178e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a2000,a2000,0,8.48661551467405767e-02,1.08857135727381116e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a2000,a2000,2,9.47634138248441699e-02,1.09939872181677822e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a2000,a2000,2,8.66968955955166182e-02,1.09056607423633878e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a2000,a2000,2,7.99960211310038333e-02,1.08328275742620606e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a2000,a2000,2,7.43483301716990480e-02,1.07718195512984005e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a2000,a2000,2,6.95302592127954450e-02,1.07200449872624604e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a2000,a2000,2,6.53776336677832637e-02,1.06756209566253135e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a2000,a2000,2,6.17671845412154641e-02,1.06371466667937442e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a2000,a2000,2,5.86045652404051098e-02,1.06035585626291762e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a2000,a2000,2,5.58163517187062891e-02,1.05740347557323644e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a2000,a2000,2,5.33445647398811049e-02,1.05479302699644517e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a2000,a2000,2,5.11428181719964861e-02,1.05247319484781454e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a2000,a2000,2,4.91735785078897328e-02,1.05040266224368661e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a2000,a2000,2,4.74061624414826160e-02,1.04854780333879960e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a2000,a2000,2,4.58152539939671033e-02,1.04688098600928714e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a2000,a2000,2,4.43797976737164424e-02,1.04537931213285251e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a2000,a2000,2,4.30821520085315560e-02,1.04402365996829682e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a2000,a2000,2,4.19074358102237907e-02,1.04279794853600505e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a2000,a2000,2,4.08430327240555321e-02,1.04168858169281764e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a2000,a2000,2,3.98781849577507300e-02,1.04068399550588886e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a2000,a2000,2,3.90036802984681380e-02,1.03977431032291756e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a2000,a2000,2,3.82116018996841583e-02,1.03895105363706097e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a2000,a2000,2,3.74951302124877789e-02,1.03820694122231716e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a2000,a2000,2,3.68483723580218317e-02,1.03753568982047728e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a2000,a2000,2,3.62662288161544333e-02,1.03693187089088878e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a2000,a2000,2,3.57442880410427793e-02,1.03639079508350473e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a2000,a2000,2,3.52787380884661689e-02,1.03590841569256642e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a2000,a2000,2,3.48662846822194172e-02,1.03548123983907803e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a2000,a2000,2,3.45040957736265919e-02,1.03510626792838512e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a2000,a2000,2,3.41897525265591404e-02,1.03478094039799950e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a2000,a2000,2,3.39212006985380871e-02,1.03450308539575864e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a2000,a2000,2,3.36967245605163737e-02,1.03427089020049290e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a2000,a2000,2,1.50292811296739853e-01,1.16217449073129164e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a2000,a2000,2,1.37534685361810294e-01,1.14744150470559836e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a2000,a2000,2,1.26931713944398394e-01,1.13533948727903544e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a2000,a2000,2,1.17992027200816821e-01,1.12523514005777359e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a2000,a2000,2,1.10363367061503695e-01,1.11668376284431603e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a2000,a2000,2,1.03786840051958970e-01,1.10936395774702401e+00,low_fixed_djf25_nodes_v2
