level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,3278,3278,toltec7,a1400,right,5,"[146,148,150,152,154]",48.12126624996883,True,True,accepted,797,1.3547890595889822e-05,4.687062858516754e-08,2.1360519263685483e-08,6.650478852373522e-09,-33.52170955414255,-66.63141140536868,0.1385193723907707,0.10360140063377858,-0.0036925978176506774,7.370970145076898,6.020185683874183,-36.254680562094734,0.22437588010299403,5.178793098959712e-07,26.160324108354995,1.4345961767278466e-10,6.597427721930578e-11,19,
detector,3279,3279,toltec7,a1400,right,5,"[172,174,176,178,180]",48.19887076837059,True,True,accepted,839,1.4043370207226712e-05,1.7173396335533e-07,1.1801973442629782e-08,-7.382521070306029e-10,-74.55177682227075,-15.339251231692998,0.06270586346863317,0.10156427854879974,-6.572651105095596e-05,7.317007983077729,6.134727279202823,61.40051019050892,0.19271935818286878,4.3481929596847456e-07,32.29702623005233,1.0832632128361587e-10,8.955830971233716e-11,12,
detector,3280,3280,toltec7,a1400,right,5,"[108,110,112,114,116]",48.32492960574825,True,True,accepted,726,6.178416421002272e-06,-1.3398717457694707e-08,2.145846571182444e-09,-1.1155706265518164e-10,21.62742189390922,-78.25297470426588,0.12430786371642165,0.11039485224626099,-0.0022015540564769,6.816259621394496,6.002988851100259,7.634755902213755,0.13547764129949647,3.1144720355453576e-07,19.83776495819589,2.791001037862024e-11,6.497683211311028e-11,9,
detector,3281,3281,toltec7,a1400,right,5,"[166,168,170,172,174]",47.12431987473303,True,True,accepted,868,7.20981096575399e-06,1.3360805992506074e-07,-1.1684470812673054e-08,1.0405476266006557e-09,-66.14618553473349,-30.72807861723032,0.06007046895328981,0.10447744680099927,0.00033067706070627793,7.629882781924268,6.020432693623992,68.28043125712762,0.2673312982976759,2.801277840931026e-07,25.737578973450752,2.6122379853954235e-11,2.4188841264409154e-11,36,
detector,3282,3282,toltec7,a1400,right,5,"[150,152,154,156,158]",48.77000353807568,True,True,accepted,701,1.6877178978388125e-05,-1.9010973223927128e-07,-3.8359712356256155e-09,-5.744138031097505e-09,-41.18642848716539,-58.49746384232681,0.05526099137620819,0.06947475869153949,-9.387052157646154e-05,6.337835342181821,5.923187178538563,61.20351050731577,0.07000423102373832,5.871795505462809e-07,28.7427907914819,1.0767497848619976e-10,9.51637298219417e-11,13,
detector,3283,3283,toltec7,a1400,right,5,"[88,90,92,94,96]",48.92287445408671,True,True,accepted,713,1.5460612686242816e-05,1.8830086950840086e-07,3.0921522390816155e-08,1.4837622432195577e-09,50.92095779779409,-67.57662661603902,0.051381705786339604,0.05740602204196579,0.0003273799813895181,7.068969778343031,5.908489492673939,55.38001309423074,0.19640896156420284,5.672522235580433e-07,27.255270308624592,8.715348929268624e-11,5.294360193283234e-12,13,
detector,3284,3284,toltec7,a1400,right,5,"[154,156,158,160,162]",49.06479434232554,True,True,accepted,740,1.7473116890558543e-05,5.5105181530724776e-08,-2.0831879988341113e-08,-1.661341025167525e-09,-48.04023864576232,-50.28888670463761,0.060177447292232046,0.07043503827253372,0.0004012912862087262,7.075456595770853,5.6729272592085005,-79.0547657865354,0.24723203250768222,7.567344858425838e-07,23.090155421030072,1.356145070814981e-10,9.10140674848306e-12,11,
detector,3285,3285,toltec7,a1400,right,5,"[86,88,90,92,94]",47.68714784258128,True,True,accepted,774,1.6964900410052005e-05,1.1278286206149676e-07,3.781407056652294e-09,-2.1170824131139587e-09,55.643293965928,-63.32456019349233,0.03458053553134873,0.0502325446833996,-0.00012660527234873705,7.479192299192188,5.423235116562467,-89.13051528338688,0.3791016134172134,4.3208186408269866e-07,39.26316242425068,7.312289138470199e-11,4.835191695779764e-11,9,
detector,3286,3286,toltec7,a1400,right,5,"[100,102,104,106,108]",49.74296693417867,True,True,accepted,660,1.5599830284901136e-05,-1.77264739129363e-07,-4.1050469471267805e-08,2.62687288383051e-09,36.06737579407162,-72.95063748160096,0.06771322907623799,0.07968152275385215,0.0007515414214062418,6.3443872975860724,6.207426757410104,60.9547769446052,0.02206398005622412,6.778543590381125e-07,23.013542771986558,1.0752439897166515e-10,9.971748697357478e-12,15,
detector,3287,3287,toltec7,a1400,right,5,"[160,162,164,166,168]",49.40786936123069,True,True,accepted,743,1.789152760124147e-05,4.494506973001707e-08,-1.357949737874419e-08,2.2036564727434616e-09,-54.589978989995394,-42.32184032433513,0.07202707478838208,0.06580539284746234,-0.00029718524839590096,7.680080204158784,6.313716496306203,52.4103985628651,0.21641195144760839,4.5118656806014897e-07,39.654388822267194,1.157131655274687e-10,1.1540861446840064e-11,19,
detector,3288,3288,toltec7,a1400,right,5,"[106,108,110,112,114]",48.793959384926836,True,True,accepted,713,1.796171248369544e-05,1.0779909302058868e-07,3.5977236117001945e-09,3.473418041578337e-09,26.041166016393593,-75.13096446262165,0.022368607457492515,0.03519503715802444,0.00010320085894318528,6.700046961815911,4.739017996120729,86.90712341814319,0.41380492061866914,3.829634976323361e-07,46.90189168091308,4.975585666319784e-11,7.065873971332155e-11,10,
detector,3289,3289,toltec7,a1400,right,5,"[126,128,130,132,134]",47.04932413134128,True,True,accepted,819,1.440054667304527e-05,4.6631996132183113e-08,-8.967439512689405e-09,6.612722041946825e-09,-6.92563862417057,-73.37911682063131,0.04011771278437263,0.060308041458407464,-0.0005647509365357476,6.999995456410579,5.888691117125912,-85.63448843054974,0.18871839551113356,3.6244936445705187e-07,39.73119581715159,5.454456654912865e-11,1.5895244179013038e-11,10,
detector,3290,3290,toltec7,a1400,right,5,"[168,170,172,174,176]",48.81918103875205,True,True,accepted,696,1.1506970742188711e-05,7.696915911909475e-08,7.990863888485007e-09,-1.3372844775081354e-09,-68.75005030891012,-12.220298509751057,0.04157390439830556,0.04940301154591096,0.0003240475015689214,6.863672971857457,6.209657892231292,89.66965800128277,0.10532224012604341,3.2837708285847936e-07,35.04194215388615,3.526070343889349e-11,2.5197460477419836e-11,9,
detector,3291,3291,toltec7,a1400,right,5,"[116,118,120,122,124]",49.13975612331639,True,True,accepted,643,1.573648293920177e-05,4.0162605946066885e-08,-6.596684762902125e-10,4.945016430489808e-09,9.553318590755326,-74.07328715487296,0.0755795806749828,0.08255451903643342,0.0017261860575520332,7.296889807998706,5.805448563454117,37.55598910445008,0.25690370489773384,5.344200356995355e-07,29.44590750345524,1.1678463778631742e-10,1.7172712721508308e-11,10,
detector,3292,3292,toltec7,a1400,right,5,"[96,98,100,102,104]",49.106782010933095,True,True,accepted,681,1.607441658595794e-05,1.0215117686619003e-07,1.425529698223188e-08,-8.680228413833443e-10,40.356169506195016,-69.1629799132926,0.056596582287331776,0.060299194435378546,0.000630240882115622,6.349204301954437,6.044889246464524,81.14658367158479,0.05034253616274231,4.246488265433396e-07,37.85343460572918,7.506311691865128e-11,3.128376687576071e-11,10,
detector,3293,3293,toltec7,a1400,right,5,"[142,144,146,148,150]",47.859472942199325,True,True,accepted,753,1.710696920197643e-05,8.099113693847934e-08,7.077250335264014e-09,3.310292410969347e-10,-29.781586265177154,-63.93858762093402,0.06662351152800487,0.05904180335274763,0.0009599350662129938,7.162349927074177,6.586758700964671,70.71834881947375,0.08738611086894799,5.158722044302152e-07,33.16125399869374,1.0606237457912005e-10,5.826877280959975e-11,9,
detector,3294,3294,toltec7,a1400,right,5,"[134,136,138,140,142]",48.95419581422365,True,True,accepted,767,1.594300227115988e-05,1.1568779154704164e-07,4.2978957022344536e-09,2.4324557221664465e-09,-18.09934389568559,-68.9671954167652,0.045148897016519814,0.05929092933883059,-2.4627334942453103e-05,7.516990483587272,5.910469512437049,79.55543336650378,0.27180936603593286,4.493277361697952e-07,35.481901044130566,8.431831929501568e-11,1.985907010906352e-11,10,
detector,3295,3295,toltec7,a1400,right,5,"[160,162,164,166,168]",48.80624249812713,True,True,accepted,668,1.5709160352331827e-05,2.3988905281218767e-08,-1.5212274850211765e-08,-2.444812267319265e-10,-55.50295884054409,-36.00931299965473,0.07802723113068791,0.09136393740687,-0.0033104544055780945,7.4004260555538535,6.7516607674182705,72.94808455961672,0.09608973413865107,3.9827148933839547e-07,39.44334649318665,8.811271617027776e-11,1.4167791235749976e-11,13,
detector,3296,3296,toltec7,a1400,right,5,"[164,166,168,170,172]",48.329245965171864,True,True,accepted,734,1.727227428744225e-05,2.2631271609326928e-07,-2.2479477545124182e-08,7.009979818204217e-09,-61.75292517307796,-27.570326210826952,0.04365514352658595,0.05294909713546038,0.00010407954956924716,6.948190840744337,5.912713725097731,69.76144252716266,0.17512721971491874,4.650696570375158e-07,37.139112444931975,8.741649450403232e-11,7.070591706832103e-11,10,
detector,3297,3297,toltec7,a1400,right,5,"[148,150,152,154,156]",47.533913056736274,True,True,accepted,716,1.5106529943991653e-05,-7.82648319096382e-08,4.336754974415221e-09,6.48436147768536e-09,-36.5974995825793,-55.472185099373654,0.07377194164247276,0.0613211070122013,0.00043194153376941975,7.82442984266484,5.984420835793488,22.58274665745607,0.3074665130276357,5.729376391502305e-07,26.366796160219724,1.0053913275229077e-10,2.293827115429112e-11,10,
detector,3298,3298,toltec7,a1400,right,5,"[114,116,118,120,122]",50.882460059256225,True,True,accepted,625,1.6593905525385824e-05,1.468235629419782e-07,-8.938145936217796e-09,6.86035039993402e-09,13.725000028263105,-70.25033956497985,0.04777966063683798,0.04525742727580162,-0.0003308642267027467,6.38439558738176,5.607292846182877,-75.34258688837384,0.13858786450361515,4.6458195919763524e-07,35.71792919820785,6.979660174090656e-11,2.658903593685065e-12,9,
detector,3299,3299,toltec7,a1400,right,5,"[124,126,128,130,132]",46.93579151628339,True,True,accepted,743,1.370043495884672e-05,2.5190071445579497e-08,-1.2628997666808254e-08,3.8696082812334334e-09,-2.550085177940789,-70.18666177754449,0.05638065329753085,0.0967501556786021,-0.002340607073438937,7.13024886309703,4.299969812156993,-78.39571346377467,0.6582090513608245,5.064138358138049e-07,27.05383224143191,8.7761877317515e-11,5.952703179046336e-11,16,
detector,3300,3300,toltec7,a1400,right,5,"[164,166,168,170,172]",48.09868959656647,True,True,accepted,733,1.6094672483018987e-05,1.557060954356121e-07,-1.5205807311970617e-08,-1.2565500643506261e-09,-62.48458426086216,-21.50579537523952,0.05110531486919534,0.06636579204908306,0.0006363885690336336,6.809417943783223,6.076843829655706,76.22125329597955,0.1205517427570657,5.249764550031735e-07,30.65789394863755,9.142951853497332e-11,1.014806962692117e-11,8,
detector,3301,3301,toltec7,a1400,right,5,"[152,154,156,158,160]",48.80139031838242,True,True,accepted,684,1.7412008015911623e-05,1.6002621525667634e-08,-3.616945630599131e-08,-7.688766571729558e-09,-43.14225558357549,-46.77165164568149,0.05420602592148513,0.058436890154690196,0.00028157715922059713,6.608758091339452,5.775708759584639,66.67126300664208,0.14423326494300626,6.648071683328606e-07,26.19106538754054,1.1673077652269044e-10,4.227792119993986e-11,8,
detector,3302,3302,toltec7,a1400,right,5,"[106,108,110,112,114]",49.06122493481878,True,True,accepted,708,9.26946133208353e-06,-7.199458063658473e-09,1.9370319421713428e-08,-4.066415695151908e-09,24.77460886492941,-69.73800555914528,0.13134520346091913,0.15347879376903673,0.002301874137326158,6.795709884100812,6.699765913384106,89.97404153676544,0.014320495963155766,6.540824773503058e-07,14.17170105157717,7.948095262586507e-11,3.835635463403137e-11,16,
detector,3303,3303,toltec7,a1400,right,5,"[138,140,142,144,146]",49.2184956486569,True,True,accepted,686,1.6645223759591524e-05,1.4318454765566625e-07,-1.7481075909851796e-08,1.9564678974352753e-09,-25.206599860224415,-60.656704208214805,0.0547131396294688,0.06553236765824301,-0.0012798301849108336,6.874728770493177,5.871943897948559,-76.43653296113233,0.17077562217427755,3.631157437665498e-07,45.839994672037356,7.274892078756011e-11,4.107992776878155e-11,11,
detector,3304,3304,toltec7,a1400,right,5,"[152,154,156,158,160]",49.12798479617387,True,True,accepted,653,1.8781011587940556e-05,2.2274722891023137e-08,-2.6339255219310777e-08,-6.086668210482805e-09,-44.480314612237706,-40.98292856438441,0.05353292168927684,0.054793424569614925,0.00012069278411160266,6.451231585671323,5.735526456324452,22.039378094512635,0.12478455723234916,5.206902422437509e-07,36.069451785786676,1.1607444068524563e-10,2.1797150788146775e-11,9,
detector,3305,3305,toltec7,a1400,right,5,"[156,158,160,162,164]",48.97471577771102,True,True,accepted,685,1.612089766409546e-05,3.5572306191702162e-09,-1.6325972397620947e-08,2.1431701344077433e-09,-50.30757289252868,-32.21253350759609,0.03286614537616606,0.04456952609284824,4.690118627030115e-05,6.840231138314989,6.091132072131863,82.58133336619294,0.12298191162368699,3.9520251236927386e-07,40.79148578142699,6.222938953754503e-11,1.0501931456591057e-11,10,
detector,3306,3306,toltec7,a1400,right,5,"[144,146,148,150,152]",48.43525939642306,True,True,accepted,677,1.633162127660183e-05,1.2163161840601868e-07,1.289449065317979e-08,-1.4737056702198942e-09,-31.7122964864627,-52.27005984507588,0.050764892029757806,0.05931621856893369,-0.0003879490266561782,7.268459858491741,5.772798718863518,-82.94609079961566,0.25908769947944266,5.233658189063975e-07,31.2049826080115,8.089883532966632e-11,8.731056792011188e-11,7,
detector,3307,3307,toltec7,a1400,right,5,"[98,100,102,104,106]",49.47895903481774,True,True,accepted,674,1.5913144026064836e-05,3.553303032401776e-08,-1.1717058190736332e-08,-1.8121698436552709e-09,39.6532026437548,-63.47643949447101,0.07574171833118437,0.06909039519295931,0.00044969253358404096,6.591318271142558,5.329623775416574,85.19707145960943,0.2367323752842887,4.170327000084121e-07,38.15802460033433,1.0861455428064263e-10,6.528768719971253e-11,9,
detector,3308,3308,toltec7,a1400,right,5,"[104,106,108,110,112]",49.44520489076398,True,True,accepted,731,2.4332575847137495e-05,1.2212514079341671e-08,4.251958089546217e-09,2.367103854572884e-09,28.609118581483074,-65.59738890993827,0.03641668746289194,0.041758353873230014,-0.00010123912079329451,7.378525286017114,6.301380193476445,78.78218524980143,0.170937962711057,6.490981296180564e-07,37.48674466440894,1.5209639823359348e-10,4.8360568323622e-11,8,
detector,3309,3309,toltec7,a1400,right,5,"[122,124,126,128,130]",47.39486303396562,True,True,accepted,742,1.6675611271940243e-05,1.2782636461689978e-07,-1.1999844757416013e-09,-2.905675634819604e-09,2.3902872528022403,-66.92204580554518,0.06712886614207303,0.09516358206934422,0.0007049017519343753,7.5603538887495185,5.8813486414084135,54.135014279209976,0.28547963225982675,5.407917435657617e-07,30.835550783353344,1.1085774831867001e-10,2.1280060499441326e-11,15,
detector,3310,3310,toltec7,a1400,right,5,"[94,96,98,100,102]",49.381506362444654,True,True,accepted,724,2.047005467184322e-05,1.259762205826912e-07,-6.212132613278635e-09,1.5279743785460205e-09,44.03089675100191,-59.84429020484613,0.03911895742587877,0.049752613371427064,-0.0002658140447868286,7.254106514716958,5.270463139656592,-68.93943347660657,0.3763698412260623,5.396354080227729e-07,37.93311996862032,1.0164474767243906e-10,7.159499084758618e-12,12,
detector,3311,3311,toltec7,a1400,right,5,"[174,176,178,180,182]",48.07323915734136,True,True,accepted,788,1.6291585374566623e-05,-7.242660465172716e-09,-1.415283478845324e-08,2.705462689543107e-09,-76.87967147759609,-68.53771278124282,0.03784664456617742,0.0538719571367115,0.0007325517571987915,7.949634350787521,5.440414201489428,76.32997420521548,0.4612185867412708,4.62365301943093e-07,35.235311356845195,7.313169779446116e-11,3.887623096131222e-11,11,
detector,3312,3312,toltec7,a1400,right,5,"[160,162,164,166,168]",48.06749176214916,True,True,accepted,728,1.7174809688969892e-05,1.6671490909420752e-07,7.534028515675062e-09,3.575743600040335e-09,-57.58763242345039,-18.21327102271208,0.0335246449470954,0.04959188729166646,0.0001472243549845296,7.3005641376671715,5.815535870450832,72.33933489788839,0.2553553619644715,3.911065890457169e-07,43.913373412796965,6.185876508140252e-11,2.8002816919800314e-11,12,
detector,3313,3313,toltec7,a1400,right,5,"[156,158,160,162,164]",49.0974828828684,True,True,accepted,691,1.855199901877863e-05,1.1210776181595874e-07,-7.052335197470838e-09,4.423888411592404e-09,-51.23320308152208,-26.346793490241787,0.04465895858757807,0.04841723644779425,-0.00018621614159272307,6.635297732599703,6.179616972341001,65.22846055364738,0.07373932110974812,5.501010651658554e-07,33.72471022790186,1.1006008694169503e-10,7.96580021928772e-11,12,
detector,3314,3314,toltec7,a1400,right,5,"[130,132,134,136,138]",48.90254808312501,True,True,accepted,689,1.676922168470982e-05,3.417178542750711e-07,2.206157910467123e-08,4.650237334219107e-09,-9.285931048367607,-61.846905610983875,0.04028614906961521,0.05038388640879439,-0.00016731320057724263,6.873680965674492,6.029304448819051,-71.21398700687382,0.14004542713394197,4.1745339075116987e-07,40.17028500962733,6.609812710624146e-11,2.6233092710907166e-12,10,
