level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,2437,2437,toltec4,a1100,left,5,"[141,143,145,147,149]",-49.27444696368704,True,True,accepted,614,3.1389797533858905e-06,3.0067606560938075e-08,3.327408607119745e-09,-3.6433223994773296e-10,-27.146986662229477,-20.53003124631981,0.03691041692543849,0.06361150386865357,-0.00023960397604734987,5.247969023559184,3.955656351831943,71.49537917914024,0.32669993467171277,9.925163798448661e-08,31.626478082674307,2.042059244291364e-12,9.187770008403575e-12,14,
detector,2438,2438,toltec4,a1100,left,5,"[67,69,71,73,75]",-48.44290556297277,True,True,accepted,599,4.004019172225976e-06,-1.9856567960230005e-08,-4.185085651859886e-09,1.8380177715988262e-11,81.71535554014316,-61.44890418561802,0.07386421322952573,0.05891504887176708,-0.00032007189448832326,5.489669435091875,5.056337742004162,-81.3298374750181,0.0857007018118916,1.4029825053335178e-07,28.5393378534976,4.221290923537565e-12,1.3173887604376613e-11,9,
detector,2439,2439,toltec4,a1100,left,5,"[63,65,67,69,71]",-46.7231470723168,True,True,accepted,530,6.507391368936506e-06,-1.996992360311074e-08,8.450508980742087e-09,1.0361798775341141e-09,91.07890938145567,-47.90705196242156,0.08634391483038503,0.08322844537681205,-3.905794479113019e-05,4.814339010568015,4.319671402382344,87.82294725754281,0.11451510129054188,2.683792434259258e-07,24.246999454458866,1.819524356609757e-11,3.8762068116485237e-11,8,
detector,2440,2440,toltec4,a1100,left,5,"[143,145,147,149,151]",-48.470929970905686,True,True,accepted,592,3.0620295783408846e-06,1.2898286737860847e-08,-1.4206149996886368e-08,1.4687189228339012e-09,-31.770216875096608,-13.76072864291899,0.06455716598735499,0.09709301383080682,7.606914295104856e-05,5.317976458870148,4.439455825198468,-68.8311456328591,0.19788926126602568,1.4965240043994356e-07,20.460945292820053,4.366424340898793e-12,2.454408438554036e-12,17,
detector,2442,2442,toltec4,a1100,left,5,"[145,147,149,151,153]",-48.017652586807216,True,True,accepted,583,2.03190613504153e-06,2.7712911833316916e-08,4.756881031149482e-10,9.277673728021774e-10,-32.34731193641244,-8.749321053733103,0.06044998420235066,0.07376958597200069,-0.0007313077814361074,4.935242940003206,4.164896230635508,-54.64103001306135,0.1849618013772587,9.009130134200562e-08,22.55385486472201,1.692765369855174e-12,2.528597715359614e-11,9,
detector,2443,2443,toltec4,a1100,left,5,"[135,137,139,141,143]",-49.60999623355464,True,True,accepted,627,2.743014275601879e-06,1.2168427973404804e-08,3.0075385353724177e-09,-7.475112691970301e-10,-18.684339854480513,-24.773163142815253,0.0656241189678651,0.07421037711374939,0.00031418818153466655,5.579541057287748,4.71792502539127,64.68246679990287,0.18262605430552004,1.0983266939653247e-07,24.97448428298401,2.492016263590427e-12,3.505558685682584e-12,10,
detector,2444,2444,toltec4,a1100,left,5,"[67,69,71,73,75]",-49.25607077187795,True,False,frozen_quality_rule_failed,683,4.457177109572581e-05,-7.184285619924998e-08,-3.308033761619288e-08,-1.8271220791063585e-09,92.50062285030955,-51.89839479935799,5.693028476395746,2.281534115443032,-11.088746332240552,9.999999999999996,4.1457061453349695,-26.67264626992795,1.4121343021990782,7.940521590121447e-07,56.13204446314477,1.3558629824387714e-09,4.4712552759711025e-11,32,
detector,2445,2445,toltec4,a1100,left,5,"[187,189,191,193,195]",-48.740693446238424,True,True,accepted,567,2.6599130607734195e-06,-1.1494096571079783e-08,9.005773379433488e-09,3.3358267219272753e-09,-99.2080299182089,33.473446824434234,0.10003523525955743,0.11399515199502629,-0.000816386429547526,5.232855666209149,4.745135761843763,-68.71344163826556,0.10278312968138947,1.4698909983827273e-07,18.095988503229385,3.683584152322099e-12,5.074518301433889e-11,10,
detector,2446,2446,toltec4,a1100,left,5,"[117,119,121,123,125]",-48.34765347638775,True,True,accepted,628,4.008602668496526e-06,6.600516106006249e-08,6.7718420339679935e-09,5.456788844161391e-10,10.610045077418725,-28.111175606393466,0.07007809506508307,0.11743572720292368,0.00027055212538840964,5.552079725604251,4.691615156104904,67.86481178768958,0.1834047637900733,1.8431825243186159e-07,21.748267551410397,6.484478134982375e-12,9.604816781021532e-11,12,
detector,2448,2448,toltec4,a1100,left,5,"[145,147,149,151,153]",-48.532681823624195,True,True,accepted,575,2.393511936052244e-06,3.7806727478804595e-08,5.442068418162969e-09,4.06910521899261e-10,-33.7341127010002,0.3788821798915156,0.14848936270359755,0.07698965448772754,0.0014681184409768093,5.072587954231092,4.427635588668858,8.70612311996983,0.1456651869030927,1.2942591976732046e-07,18.49329670869062,2.942815335930921e-12,2.67598732671863e-10,15,
detector,2449,2449,toltec4,a1100,left,5,"[191,193,195,197,199]",-48.002924796238275,True,True,accepted,600,1.6632307126008954e-06,-1.253652653605305e-08,7.560327963283931e-10,3.124348962477066e-10,-101.75283272981214,16.7721223213761,0.26232201499117286,0.153240657225217,0.01008346850672644,5.30339938780389,4.662739394906252,3.512461285110376,0.1373999142215665,9.727425630329178e-08,17.09836472473356,1.7595478291564065e-12,2.7949274904899322e-12,20,
detector,2450,2450,toltec4,a1100,left,5,"[121,123,125,127,129]",-49.12464719494581,True,True,accepted,553,5.3459996402329295e-06,1.3672265135209482e-08,-8.099761508648355e-09,2.538527712914982e-10,2.9976682901640253,-29.646905140227894,0.05381285388348818,0.0742268015779867,0.0007235831425914625,5.777371336635669,4.288806830162475,79.95622373107199,0.347081266520181,1.994444618052231e-07,26.804452687454503,8.43511828116138e-12,6.863623383885241e-11,36,
detector,2451,2451,toltec4,a1100,left,5,"[139,141,143,145,147]",-48.92335057433779,True,True,accepted,639,3.21645464212699e-06,6.369192475229958e-08,1.0217332085619888e-08,-7.368114455532808e-10,-23.451285105445326,-17.7386603414056,0.07459385703235795,0.0810863465241864,-0.001319564099973884,5.499172869080922,4.099782455255761,-81.64201856663342,0.3413328460955767,1.306385073092294e-07,24.621030264173516,3.822161846893847e-12,2.2464661200126593e-11,12,
detector,2452,2452,toltec4,a1100,left,5,"[111,113,115,117,119]",-49.3250643195846,True,True,accepted,557,2.159024765792651e-06,7.2809257952116395e-09,-6.316267310648285e-09,1.3850631686922424e-09,18.129608084228668,-22.240996328875436,0.12717291648326295,0.11121578899322133,-0.0004260645397711765,5.623362099208824,5.0912550830510135,-4.684928072035692,0.10451391797853837,1.68747281329436e-07,12.794426960738443,3.756073675631469e-12,1.797278055819685e-11,16,
detector,2455,2455,toltec4,a1100,left,5,"[185,187,189,191,193]",-48.27800609402524,True,True,accepted,675,2.410583291168215e-06,2.8111113479416793e-08,4.075332658877822e-09,8.67761158840454e-11,-94.09606949975053,36.419861875685896,0.4408645752254917,0.2778230932966418,0.053486046242470206,6.491896883381902,4.605115114008395,77.27021188938555,0.4097143551599973,1.1492836031872386e-07,20.974660079401556,3.720300325066609e-12,1.943124309736741e-11,14,
detector,2457,2457,toltec4,a1100,left,5,"[133,135,137,139,141]",-50.37942477533046,True,True,accepted,559,3.007684133845187e-06,3.4801865804650704e-08,-4.4992320316755694e-09,-3.2147237835142333e-10,-14.866909823534526,-22.317698213259057,0.03506353333968852,0.0527765443410831,0.0003261322136414317,5.148313094313244,4.4989251025385135,67.76006818914405,0.14434292124763637,9.826432468184283e-08,30.60809855034747,1.6402669521536484e-12,1.5600809961117463e-11,10,
detector,2458,2458,toltec4,a1100,left,5,"[127,129,131,133,135]",-50.867207011033216,True,True,accepted,669,3.864257170382366e-06,6.463923601707315e-08,7.806807802484169e-09,3.584845317058809e-09,-6.747316703773233,-26.097564921181615,0.16871762793305023,0.11556637537417583,0.0007271931312621892,6.035043073129759,5.466685850939593,-84.91138983376486,0.10396741969222156,1.539762478521583e-07,25.096449772517303,7.378837467590072e-12,4.8410381974649155e-11,16,
detector,2459,2459,toltec4,a1100,left,5,"[187,189,191,193,195]",-48.8280097507533,True,True,accepted,575,2.871342038486398e-06,1.2886898406759752e-08,-3.5538707501625688e-09,1.7557782581866603e-09,-98.09903977357777,18.965175989294494,0.10885160247642481,0.13890370867248805,-0.0006313896384098924,6.0013153188773,3.876434173035353,-89.5213157188586,0.548153548078467,1.5216055864396484e-07,18.870475135445254,3.4823665572442695e-12,5.215128123619163e-11,18,
detector,2460,2460,toltec4,a1100,left,5,"[69,71,73,75,77]",-48.60547035331373,True,True,accepted,572,6.4263378109121735e-06,-1.053949173015632e-08,-8.35055072549453e-09,-3.5683866728254763e-09,79.47004715022705,-52.55610178082187,0.05444624635707667,0.062238850349374444,0.0005234602357616578,5.493438901345286,4.060127071460715,81.602204670719,0.3530214214130265,1.641595342641403e-07,39.14690572021177,8.2975557475328e-12,4.438560552137179e-11,37,
detector,2461,2461,toltec4,a1100,left,5,"[137,139,141,143,145]",-49.271223116611566,True,True,accepted,604,3.14044787569886e-06,-4.4546191752730265e-09,4.159703536368594e-09,1.123980973880752e-09,-24.032778414788485,-13.044584851784515,0.11913366946793282,0.12185159806160431,-0.006282107473842202,5.507067085621942,4.675242145396525,-64.60764884739945,0.17792125292258354,2.123017177000914e-07,14.792380908265764,6.346515401518928e-12,2.0922433726905507e-11,15,
detector,2462,2462,toltec4,a1100,left,5,"[121,123,125,127,129]",-48.75758277340903,True,True,accepted,569,2.834806057080027e-06,-1.0970326565737549e-08,-1.379542767024136e-09,3.579636638098279e-10,1.5744407257798814,-24.91434250592363,0.10927482706956951,0.09177897125965982,0.0011598784706025374,5.356953133859537,4.940612085595623,-84.40148626604282,0.08426912314726298,1.2412782172520414e-07,22.837797503252407,3.0608264209025143e-12,2.0993797225237854e-11,20,
detector,2463,2463,toltec4,a1100,left,5,"[133,135,137,139,141]",-49.924733614185506,True,True,accepted,595,3.6936626894813557e-06,4.9845588384759114e-08,2.0769809649857647e-09,1.0052783701714647e-09,-15.565962579003708,-17.553978998191777,0.04730983135626845,0.06750509626369197,0.00034007511701959016,5.408910811359692,4.277998782238678,84.74879193570773,0.26435538827554494,1.3886878457499543e-07,26.598221485020705,3.1779107394335033e-12,1.2629237556708765e-11,12,
detector,2464,2464,toltec4,a1100,left,5,"[119,121,123,125,127]",-47.880384523575756,True,True,accepted,592,2.3931884733895596e-06,9.750653966810517e-09,-6.875149643767e-09,1.3743519356371021e-09,5.537658550506367,-21.48105031629303,0.05655379860658616,0.07425542898349186,4.093485339815432e-05,5.514930345240728,4.037407601117193,87.69354529618927,0.36595828068354774,8.343259045999679e-08,28.684096468717648,1.620313748779733e-12,3.870443437528e-11,11,
detector,2465,2465,toltec4,a1100,left,5,"[67,69,71,73,75]",-49.1763400630483,True,True,accepted,497,1.7247819052995216e-05,-1.223470476443884e-08,-5.697552070117352e-09,2.0109459841480637e-09,85.57438839202467,-42.17676235850009,0.11379578366566342,0.0791277886865068,0.00216199672793895,4.207637476045988,3.3970900963369095,5.107269118102242,0.23860049534249717,3.724876103895632e-07,46.30441005797944,5.099117476052885e-11,4.6314665110379114e-11,18,
detector,2466,2466,toltec4,a1100,left,5,"[127,129,131,133,135]",-50.466674107043026,True,True,accepted,594,2.380359831130237e-06,5.902163596545243e-08,1.1292496292673213e-08,1.097793349318732e-09,-6.743881545216109,-21.314214449524627,0.09402345023328756,0.08014131606436418,0.0016734747566640837,5.295066734691674,4.015211661126134,62.03408987339746,0.31875158312490615,7.954723156613329e-08,29.92385510174888,1.561689681384711e-12,8.90891825785079e-11,13,
detector,2467,2467,toltec4,a1100,left,5,"[139,141,143,145,147]",-48.64610572910749,True,True,accepted,606,2.3487984692400815e-06,2.5646507500123726e-09,2.2314180128977417e-09,3.557759794396113e-10,-25.520845045793077,-4.315840374219445,0.06551314043011396,0.07986803158371567,0.0014484501859449842,5.292662003378011,4.721575276212145,69.10051213517089,0.12095258335561598,9.959061211491164e-08,23.584536929343738,2.049388365687267e-12,9.055609214220412e-11,10,
detector,2468,2468,toltec4,a1100,left,5,"[73,75,77,79,81]",-49.325522294825056,True,True,accepted,612,1.457671367728016e-05,1.0222921258585599e-07,-1.3118995190735676e-08,3.4381252136151366e-09,75.97255969373666,-55.951543050140835,0.04196790093640265,0.06712989801694139,0.001068131314321561,5.744315763792093,3.859108738746203,78.16210990086294,0.48850839731932005,4.530399487432658e-07,32.17533843917298,4.7057286829452445e-11,5.5868881820386827e-11,11,
detector,2469,2469,toltec4,a1100,left,5,"[185,187,189,191,193]",-48.84135641498489,True,True,accepted,654,4.850978297733073e-06,-5.007828197205625e-08,4.431206588842887e-09,5.508470804921947e-09,-94.96868712057606,26.457896218703645,0.10739660078711495,0.1586899072838993,0.0063543651311378435,6.484074044295621,4.894607496656554,65.12589851210701,0.3247383061307392,2.1825593334453847e-07,22.226100447291515,1.144569894870009e-11,6.60189311657466e-11,18,
detector,2474,2474,toltec4,a1100,left,5,"[129,131,133,135,137]",-49.39725317266331,True,False,frozen_quality_rule_failed,820,6.459784122789804e-07,1.997583471433044e-08,-1.7693462200129202e-09,2.534745837912357e-09,-12.542447972751933,-15.966366973529906,0.8596672872357722,1.3745661587722247,0.8847470816810034,9.999999910707363,4.73448996379169,61.83564190804466,1.112159913144838,2.2735635369467157e-07,2.84125955479783,6.320280762777944e-12,1.7388497804185388e-11,17,
detector,2475,2475,toltec4,a1100,left,5,"[125,127,129,131,133]",-49.29854840921254,True,True,accepted,601,3.2718026359707943e-06,2.0524401506940776e-08,-1.0461118844400257e-09,3.4708025858030587e-09,-2.799888015974392,-18.077566701513724,0.0917770579254669,0.15102276526008163,-0.007440539769767158,6.867535354286285,3.8345900925888885,88.30882101860247,0.7909438006318248,1.4833123650159755e-07,22.05740822456878,4.851910871842433e-12,5.2706361493332564e-11,14,
detector,2476,2476,toltec4,a1100,left,5,"[69,71,73,75,77]",-48.80515854299344,True,True,accepted,577,2.754047616023395e-05,-2.8262666209457536e-08,-5.760073619910722e-08,1.7269286425185157e-08,81.72668082404633,-45.607139455086966,0.14443500648739835,0.11402572542912776,0.005949075845249791,5.222669327139098,3.932667880434612,58.4786122149897,0.3280219652217171,1.2069519164273437e-06,22.818204922160906,3.3457922696081614e-10,3.979176221448441e-11,40,
detector,2477,2477,toltec4,a1100,left,5,"[185,187,189,191,193]",-48.87268007330313,True,True,accepted,582,3.038068469454939e-06,1.157306763755689e-08,3.4559349417046155e-09,2.3041460971842037e-09,-95.07374730199389,21.84074889611829,0.08914520968433326,0.07952955226975982,0.0021557517251876044,5.972164864898318,4.592889597168167,64.68633056305337,0.3003066454243901,1.5122975646992536e-07,20.089091858447258,3.588324942751432e-12,3.533592259306153e-11,18,
detector,2478,2478,toltec4,a1100,left,5,"[133,135,137,139,141]",-49.25641054784876,True,True,accepted,632,3.6538547335986607e-06,3.9687606963698525e-08,-3.1631785350368377e-09,1.3873297689696938e-09,-16.82860550995521,-7.958092191354304,0.0835721239370014,0.11463958457252381,-0.0016924304127775309,5.545707259681292,5.087647392717177,-80.39751091598698,0.09003372907088947,2.3695055372609732e-07,15.420325785869778,8.260536553357425e-12,9.986692285398768e-11,9,
detector,2481,2481,toltec4,a1100,left,5,"[71,73,75,77,79]",-49.556704851103916,True,True,accepted,600,5.015785646175347e-06,1.929509597347466e-08,-1.2213212120157071e-08,-2.584952740241947e-10,78.56875406751571,-48.32381382794443,0.04306997952919497,0.06084571621562541,0.0008488985174205459,5.3113422838135405,3.6597715441902126,80.31842481052372,0.45127700450186614,1.367888521547075e-07,36.668087838784686,4.884692824415357e-12,7.657249503860279e-12,35,
detector,2482,2482,toltec4,a1100,left,5,"[183,185,187,189,191]",-49.87861050447386,True,True,accepted,609,2.3573504914891337e-06,5.8412258970472094e-08,6.2265841559656596e-09,2.0098033263260392e-09,-91.12140038978069,28.54700286810853,0.1167737320260964,0.11049380387719684,-0.0017237875808347298,5.9346917982309275,5.249966924088428,-0.584093950628982,0.13042460724862392,1.2678892674360197e-07,18.592715878542528,3.2023385638882016e-12,3.677952682390203e-11,21,
detector,2483,2483,toltec4,a1100,left,5,"[183,185,187,189,191]",-49.387580513026,True,True,accepted,564,2.8084539105704667e-06,2.9269687878663473e-08,3.4392588750375052e-09,1.3763097531636024e-09,-90.11760677693742,14.31566192163146,0.10688107992641607,0.1768588566446747,-0.002676176847195385,5.7218989498061426,4.42812937425829,-81.16643433813445,0.2921706811614009,1.650584217790592e-07,17.014908299133953,4.371259263330341e-12,2.950424931089492e-11,10,
detector,2484,2484,toltec4,a1100,left,5,"[181,183,185,187,189]",-50.28133096032482,True,True,accepted,655,5.239458754979223e-06,2.7388628894082023e-08,-1.0626000153517712e-09,2.248051398268045e-10,-87.39032489847946,30.74692466489893,0.03988046494109952,0.08883646438050614,-0.0008371372359755848,6.907124885243292,3.9261541084576708,-81.49557838191039,0.7592597474368241,1.9740564353944772e-07,26.541585443235913,7.312428294387489e-12,7.823349213157587e-12,13,
detector,2485,2485,toltec4,a1100,left,5,"[77,79,81,83,85]",-48.836121357448015,True,True,accepted,799,3.900173506927858e-06,6.821524888269754e-08,5.66101809462802e-09,-5.340738570035964e-10,70.45339278135529,-50.35041041520435,0.0625736827125368,0.0851274740336553,0.0023009408162293827,7.211285876454767,4.238778020009263,67.84686491542747,0.7012652803269488,1.2085926186479478e-07,32.270373380990705,5.1247346452131845e-12,2.067474941052665e-11,15,
