arm,iteration,array,metric,H,candidate
Hold,1,a2000,regions.neptune.uninjected_residual.negative_peak,-61.787067898398796,-61.787067898398796
Hold,1,a2000,regions.neptune.uninjected_residual.negative_sum,-18690.88001175801,-18690.88001175801
Hold,1,a2000,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,1,a2000,regions.neptune.uninjected_residual.positive_peak,59.17945344585807,59.17945344585807
Hold,1,a2000,regions.neptune.uninjected_residual.positive_sum,6404.112237841736,6404.112237841736
Hold,1,a2000,regions.neptune.uninjected_residual.rms,25.291281063854278,25.291281063854278
Hold,1,a2000,regions.source.residual.negative_peak,-4.173055053134269,-4.173055053134269
Hold,1,a2000,regions.source.residual.negative_sum,-1931.8303614882561,-1931.8303614882561
Hold,1,a2000,regions.source.residual.pixels,1257,1257
Hold,1,a2000,regions.source.residual.positive_peak,3.9205527776396494,3.9205527776396494
Hold,1,a2000,regions.source.residual.positive_sum,141.8234995560375,141.8234995560375
Hold,1,a2000,regions.source.residual.rms,1.9781383984801544,1.9781383984801544
Hold,1,a2000,regions.source.transfer.negative_peak,-4.3197747468525405,-4.3197747468525405
Hold,1,a2000,regions.source.transfer.negative_sum,-2017.049554268971,-2017.049554268971
Hold,1,a2000,regions.source.transfer.pixels,1257,1257
Hold,1,a2000,regions.source.transfer.positive_peak,56.279098398919565,56.279098398919565
Hold,1,a2000,regions.source.transfer.positive_sum,5311.348899114177,5311.348899114177
Hold,1,a2000,regions.source.transfer.rms,11.805916547669714,11.805916547669714
Hold,1,a2000,regions.source.uninjected_residual.negative_peak,-22.973561252056477,-22.973561252056477
Hold,1,a2000,regions.source.uninjected_residual.negative_sum,-4201.290480431046,-4201.290480431046
Hold,1,a2000,regions.source.uninjected_residual.pixels,1257,1257
Hold,1,a2000,regions.source.uninjected_residual.positive_peak,15.628360875626866,15.628360875626866
Hold,1,a2000,regions.source.uninjected_residual.positive_sum,2291.918929292373,2291.918929292373
Hold,1,a2000,regions.source.uninjected_residual.rms,6.43567979741403,6.43567979741403
Hold,1,a2000,source_fit.amplitude,61.489621918507176,61.489621918507176
Hold,1,a2000,source_fit.major_fwhm_arcsec,9.572481756624082,9.572481756624082
Hold,1,a2000,source_fit.minor_fwhm_arcsec,8.934153635312617,8.934153635312617
Hold,1,a2000,source_fit.x_arcsec,-0.03338282294198219,-0.03338282294198219
Hold,1,a2000,source_fit.y_arcsec,-60.22622003095927,-60.22622003095927
Hold,1,a2000,whole_kernel_recovery,0.6579058223698097,0.6579058223698097
Hold,1,a2000,support.H_pixels,,82939
Hold,1,a2000,support.branch_pixels.Ci,,82939
Hold,1,a2000,support.branch_pixels.Cu,,82947
Hold,1,a2000,support.branch_pixels.Hi,,82939
Hold,1,a2000,support.branch_pixels.Hu,,82947
Hold,1,a2000,support.candidate_pixels,,82939
Hold,1,a2000,support.common_pixels,,82939
Hold,1,a2000,support.gained,,0
Hold,1,a2000,support.lost,,0
Hold,1,a2000,support.union_pixels,,82939
Hold,2,a1100,aperture_flux_mjy,60.09171756886936,60.09171756886936
Hold,2,a1100,central_recovery,0.9404529026717079,0.9404529026717079
Hold,2,a1100,centroid_error,0.052479863795641915,0.052479863795641915
Hold,2,a1100,kernel_fit.amplitude,0.8598268927710353,0.8598268927710353
Hold,2,a1100,kernel_fit.major_fwhm_arcsec,6.13253732383411,6.13253732383411
Hold,2,a1100,kernel_fit.minor_fwhm_arcsec,6.057429473968989,6.057429473968989
Hold,2,a1100,kernel_fit.x_arcsec,-0.04269918795570596,-0.04269918795570596
Hold,2,a1100,kernel_fit.y_arcsec,-60.06872310247549,-60.06872310247549
Hold,2,a1100,major_ratio,0.9898102532016452,0.9898102532016452
Hold,2,a1100,minor_ratio,0.9866847956942336,0.9866847956942336
Hold,2,a1100,neptune_fit.amplitude,5774.947603413525,5774.947603413525
Hold,2,a1100,neptune_fit.major_fwhm_arcsec,6.578391831391633,6.578391831391633
Hold,2,a1100,neptune_fit.minor_fwhm_arcsec,5.39731680180288,5.39731680180288
Hold,2,a1100,neptune_fit.x_arcsec,-13.499593903060353,-13.499593903060353
Hold,2,a1100,neptune_fit.y_arcsec,-5.582878633681282,-5.582878633681282
Hold,2,a1100,regions.annulus.residual.negative_peak,-0.4172420600709383,-0.4172420600709383
Hold,2,a1100,regions.annulus.residual.negative_sum,-548.492468766984,-548.492468766984
Hold,2,a1100,regions.annulus.residual.pixels,36424,36424
Hold,2,a1100,regions.annulus.residual.positive_peak,0.747464632216624,0.747464632216624
Hold,2,a1100,regions.annulus.residual.positive_sum,685.0782737641725,685.0782737641725
Hold,2,a1100,regions.annulus.residual.rms,0.053471597394013366,0.053471597394013366
Hold,2,a1100,regions.annulus.transfer.negative_peak,-0.6388263241126317,-0.6388263241126317
Hold,2,a1100,regions.annulus.transfer.negative_sum,-834.3698414898414,-834.3698414898414
Hold,2,a1100,regions.annulus.transfer.pixels,36424,36424
Hold,2,a1100,regions.annulus.transfer.positive_peak,0.612100965202611,0.612100965202611
Hold,2,a1100,regions.annulus.transfer.positive_sum,437.49937332810424,437.49937332810424
Hold,2,a1100,regions.annulus.transfer.rms,0.058128852368063054,0.058128852368063054
Hold,2,a1100,regions.annulus.uninjected_residual.negative_peak,-126.04634203330954,-126.04634203330954
Hold,2,a1100,regions.annulus.uninjected_residual.negative_sum,-173192.2185846505,-173192.2185846505
Hold,2,a1100,regions.annulus.uninjected_residual.pixels,36424,36424
Hold,2,a1100,regions.annulus.uninjected_residual.positive_peak,167.01776954360915,167.01776954360915
Hold,2,a1100,regions.annulus.uninjected_residual.positive_sum,157914.74107793497,157914.74107793497
Hold,2,a1100,regions.annulus.uninjected_residual.rms,13.76214855248003,13.76214855248003
Hold,2,a1100,regions.full.residual.negative_peak,-1.90010390806113,-1.90010390806113
Hold,2,a1100,regions.full.residual.negative_sum,-1988.7648233463049,-1988.7648233463049
Hold,2,a1100,regions.full.residual.pixels,82345,82345
Hold,2,a1100,regions.full.residual.positive_peak,1.317725278774546,1.317725278774546
Hold,2,a1100,regions.full.residual.positive_sum,1169.5251340349841,1169.5251340349841
Hold,2,a1100,regions.full.residual.rms,0.0842586098996334,0.0842586098996334
Hold,2,a1100,regions.full.transfer.negative_peak,-1.5796060402109156,-1.5796060402109156
Hold,2,a1100,regions.full.transfer.negative_sum,-2439.343491177808,-2439.343491177808
Hold,2,a1100,regions.full.transfer.pixels,82345,82345
Hold,2,a1100,regions.full.transfer.positive_peak,76.98346143938429,76.98346143938429
Hold,2,a1100,regions.full.transfer.positive_sum,4097.257078497497,4097.257078497497
Hold,2,a1100,regions.full.transfer.rms,1.2688811396534199,1.2688811396534199
Hold,2,a1100,regions.full.uninjected_residual.negative_peak,-361.1061463452292,-361.1061463452292
Hold,2,a1100,regions.full.uninjected_residual.negative_sum,-405931.9692443524,-405931.9692443524
Hold,2,a1100,regions.full.uninjected_residual.pixels,82345,82345
Hold,2,a1100,regions.full.uninjected_residual.positive_peak,2739.711752980144,2739.711752980144
Hold,2,a1100,regions.full.uninjected_residual.positive_sum,771716.5309796616,771716.5309796616
Hold,2,a1100,regions.full.uninjected_residual.rms,58.53092249547702,58.53092249547702
Hold,2,a1100,regions.neptune.residual.negative_peak,-0.7420070648447538,-0.7420070648447538
Hold,2,a1100,regions.neptune.residual.negative_sum,-173.310348310611,-173.310348310611
Hold,2,a1100,regions.neptune.residual.pixels,1261,1261
Hold,2,a1100,regions.neptune.residual.positive_peak,0.07256885857937455,0.07256885857937455
Hold,2,a1100,regions.neptune.residual.positive_sum,2.871661105461172,2.871661105461172
Hold,2,a1100,regions.neptune.residual.rms,0.21925173656178226,0.21925173656178226
Hold,2,a1100,regions.neptune.transfer.negative_peak,-0.2629611071080262,-0.2629611071080262
Hold,2,a1100,regions.neptune.transfer.negative_sum,-13.466232181289826,-13.466232181289826
Hold,2,a1100,regions.neptune.transfer.pixels,1261,1261
Hold,2,a1100,regions.neptune.transfer.positive_peak,0.49187215437177656,0.49187215437177656
Hold,2,a1100,regions.neptune.transfer.positive_sum,31.492618679191562,31.492618679191562
Hold,2,a1100,regions.neptune.transfer.rms,0.06063705434944206,0.06063705434944206
Hold,2,a1100,regions.neptune.uninjected_residual.negative_peak,-361.1061463452292,-361.1061463452292
Hold,2,a1100,regions.neptune.uninjected_residual.negative_sum,-46365.59525396334,-46365.59525396334
Hold,2,a1100,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,2,a1100,regions.neptune.uninjected_residual.positive_peak,2739.711752980144,2739.711752980144
Hold,2,a1100,regions.neptune.uninjected_residual.positive_sum,261474.49254264502,261474.49254264502
Hold,2,a1100,regions.neptune.uninjected_residual.rms,447.435832751863,447.435832751863
Hold,2,a1100,regions.source.residual.negative_peak,-1.90010390806113,-1.90010390806113
Hold,2,a1100,regions.source.residual.negative_sum,-420.3879006119886,-420.3879006119886
Hold,2,a1100,regions.source.residual.pixels,1257,1257
Hold,2,a1100,regions.source.residual.positive_peak,1.317725278774546,1.317725278774546
Hold,2,a1100,regions.source.residual.positive_sum,25.922217850458754,25.922217850458754
Hold,2,a1100,regions.source.residual.rms,0.4511088789534832,0.4511088789534832
Hold,2,a1100,regions.source.transfer.negative_peak,-1.5796060402109156,-1.5796060402109156
Hold,2,a1100,regions.source.transfer.negative_sum,-637.7767629534598,-637.7767629534598
Hold,2,a1100,regions.source.transfer.pixels,1257,1257
Hold,2,a1100,regions.source.transfer.positive_peak,76.98346143938429,76.98346143938429
Hold,2,a1100,regions.source.transfer.positive_sum,3167.119046045168,3167.119046045168
Hold,2,a1100,regions.source.transfer.rms,10.255265876247183,10.255265876247183
Hold,2,a1100,regions.source.uninjected_residual.negative_peak,-20.860233751341898,-20.860233751341898
Hold,2,a1100,regions.source.uninjected_residual.negative_sum,-5493.140064483379,-5493.140064483379
Hold,2,a1100,regions.source.uninjected_residual.pixels,1257,1257
Hold,2,a1100,regions.source.uninjected_residual.positive_peak,36.063923568129475,36.063923568129475
Hold,2,a1100,regions.source.uninjected_residual.positive_sum,3505.2974597468337,3505.2974597468337
Hold,2,a1100,regions.source.uninjected_residual.rms,8.998777920405946,8.998777920405946
Hold,2,a1100,source_fit.amplitude,80.86266971017155,80.86266971017155
Hold,2,a1100,source_fit.major_fwhm_arcsec,6.07004832127278,6.07004832127278
Hold,2,a1100,source_fit.minor_fwhm_arcsec,5.976773562955321,5.976773562955321
Hold,2,a1100,source_fit.x_arcsec,-0.09352926652595683,-0.09352926652595683
Hold,2,a1100,source_fit.y_arcsec,-60.081778339606664,-60.081778339606664
Hold,2,a1100,whole_kernel_recovery,0.9247690746541943,0.9247690746541943
Hold,2,a1100,support.H_pixels,,82345
Hold,2,a1100,support.branch_pixels.Ci,,82347
Hold,2,a1100,support.branch_pixels.Cu,,82352
Hold,2,a1100,support.branch_pixels.Hi,,82347
Hold,2,a1100,support.branch_pixels.Hu,,82352
Hold,2,a1100,support.candidate_pixels,,82345
Hold,2,a1100,support.common_pixels,,82345
Hold,2,a1100,support.gained,,0
Hold,2,a1100,support.lost,,0
Hold,2,a1100,support.union_pixels,,82345
Hold,2,a1100,convergence.annulus.H,,0.057186113754488684
Hold,2,a1100,convergence.annulus.candidate,,0.057186113754488684
Hold,2,a1100,convergence.annulus.pixels,,36150
Hold,2,a1100,convergence.central_recovery.H_signed_change,,0.08879971109583618
Hold,2,a1100,convergence.central_recovery.candidate_signed_change,,0.08879971109583618
Hold,2,a1100,convergence.full.H,,0.2707901083104711
Hold,2,a1100,convergence.full.candidate,,0.2707901083104711
Hold,2,a1100,convergence.full.pixels,,81183
Hold,2,a1100,convergence.whole_kernel_recovery.H_signed_change,,0.10754604868296969
Hold,2,a1100,convergence.whole_kernel_recovery.candidate_signed_change,,0.10754604868296969
Hold,2,a1400,aperture_flux_mjy,68.13829692202795,68.13829692202795
Hold,2,a1400,central_recovery,0.9956145973621938,0.9956145973621938
Hold,2,a1400,centroid_error,0.09528241938620159,0.09528241938620159
Hold,2,a1400,kernel_fit.amplitude,0.8871303340106276,0.8871303340106276
Hold,2,a1400,kernel_fit.major_fwhm_arcsec,7.6127469796355784,7.6127469796355784
Hold,2,a1400,kernel_fit.minor_fwhm_arcsec,7.379558059267176,7.379558059267176
Hold,2,a1400,kernel_fit.x_arcsec,0.06968075882249015,0.06968075882249015
Hold,2,a1400,kernel_fit.y_arcsec,-60.1081430202769,-60.1081430202769
Hold,2,a1400,major_ratio,0.9582791108858177,0.9582791108858177
Hold,2,a1400,minor_ratio,0.9627996533199582,0.9627996533199582
Hold,2,a1400,neptune_fit.amplitude,1425.76009682432,1425.76009682432
Hold,2,a1400,neptune_fit.major_fwhm_arcsec,12.699055435425667,12.699055435425667
Hold,2,a1400,neptune_fit.minor_fwhm_arcsec,6.241309049549401,6.241309049549401
Hold,2,a1400,neptune_fit.x_arcsec,-12.553830881382785,-12.553830881382785
Hold,2,a1400,neptune_fit.y_arcsec,-5.2754194761025825,-5.2754194761025825
Hold,2,a1400,regions.annulus.residual.negative_peak,-5.459906351143587,-5.459906351143587
Hold,2,a1400,regions.annulus.residual.negative_sum,-1719.8339130008944,-1719.8339130008944
Hold,2,a1400,regions.annulus.residual.pixels,30270,30270
Hold,2,a1400,regions.annulus.residual.positive_peak,4.341584649728671,4.341584649728671
Hold,2,a1400,regions.annulus.residual.positive_sum,2111.2598681632453,2111.2598681632453
Hold,2,a1400,regions.annulus.residual.rms,0.3605098949380446,0.3605098949380446
Hold,2,a1400,regions.annulus.transfer.negative_peak,-5.555517250810391,-5.555517250810391
Hold,2,a1400,regions.annulus.transfer.negative_sum,-2115.38893554009,-2115.38893554009
Hold,2,a1400,regions.annulus.transfer.pixels,30270,30270
Hold,2,a1400,regions.annulus.transfer.positive_peak,4.107683320946402,4.107683320946402
Hold,2,a1400,regions.annulus.transfer.positive_sum,1440.9575655679355,1440.9575655679355
Hold,2,a1400,regions.annulus.transfer.rms,0.3451614018996414,0.3451614018996414
Hold,2,a1400,regions.annulus.uninjected_residual.negative_peak,-95.91135882192002,-95.91135882192002
Hold,2,a1400,regions.annulus.uninjected_residual.negative_sum,-171138.74280633946,-171138.74280633946
Hold,2,a1400,regions.annulus.uninjected_residual.pixels,30270,30270
Hold,2,a1400,regions.annulus.uninjected_residual.positive_peak,150.91914836311074,150.91914836311074
Hold,2,a1400,regions.annulus.uninjected_residual.positive_sum,189926.944945485,189926.944945485
Hold,2,a1400,regions.annulus.uninjected_residual.rms,17.006003713060238,17.006003713060238
Hold,2,a1400,regions.full.residual.negative_peak,-12.219819980564727,-12.219819980564727
Hold,2,a1400,regions.full.residual.negative_sum,-4456.957764213938,-4456.957764213938
Hold,2,a1400,regions.full.residual.pixels,75063,75063
Hold,2,a1400,regions.full.residual.positive_peak,34.46554820450171,34.46554820450171
Hold,2,a1400,regions.full.residual.positive_sum,3783.3679055561197,3783.3679055561197
Hold,2,a1400,regions.full.residual.rms,0.4757915732723372,0.4757915732723372
Hold,2,a1400,regions.full.transfer.negative_peak,-12.79323790649861,-12.79323790649861
Hold,2,a1400,regions.full.transfer.negative_sum,-5293.188164471438,-5293.188164471438
Hold,2,a1400,regions.full.transfer.pixels,75063,75063
Hold,2,a1400,regions.full.transfer.positive_peak,83.41374544367268,83.41374544367268
Hold,2,a1400,regions.full.transfer.positive_sum,7582.649108971594,7582.649108971594
Hold,2,a1400,regions.full.transfer.rms,1.7925398251591351,1.7925398251591351
Hold,2,a1400,regions.full.uninjected_residual.negative_peak,-249.76585826880878,-249.76585826880878
Hold,2,a1400,regions.full.uninjected_residual.negative_sum,-425492.1350006124,-425492.1350006124
Hold,2,a1400,regions.full.uninjected_residual.pixels,75063,75063
Hold,2,a1400,regions.full.uninjected_residual.positive_peak,522.1760894196306,522.1760894196306
Hold,2,a1400,regions.full.uninjected_residual.positive_sum,653743.6318880284,653743.6318880284
Hold,2,a1400,regions.full.uninjected_residual.rms,23.550762197911702,23.550762197911702
Hold,2,a1400,regions.neptune.residual.negative_peak,-2.4150879918821744,-2.4150879918821744
Hold,2,a1400,regions.neptune.residual.negative_sum,-397.81447523589986,-397.81447523589986
Hold,2,a1400,regions.neptune.residual.pixels,1261,1261
Hold,2,a1400,regions.neptune.residual.positive_peak,0.32353128097478695,0.32353128097478695
Hold,2,a1400,regions.neptune.residual.positive_sum,2.9130061702425563,2.9130061702425563
Hold,2,a1400,regions.neptune.residual.rms,0.5073849611075542,0.5073849611075542
Hold,2,a1400,regions.neptune.transfer.negative_peak,-0.10652107180328585,-0.10652107180328585
Hold,2,a1400,regions.neptune.transfer.negative_sum,-16.22608909624509,-16.22608909624509
Hold,2,a1400,regions.neptune.transfer.pixels,1261,1261
Hold,2,a1400,regions.neptune.transfer.positive_peak,0.4704562908605112,0.4704562908605112
Hold,2,a1400,regions.neptune.transfer.positive_sum,22.48757266411542,22.48757266411542
