mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.master,Header.Toltec.Master,header,available,available_unconsumed_boundary_header,int32,[],[],"0=TCS, 1=ICS, 2=CLIP, 3=TCS_SIM",UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.maxnumtones,Header.Toltec.MaxNumTones,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,4b61e0945f5838c627abbee7f14fb77c37aa78ee07fda649bafacd3c5ce53d12,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1000.0,""min"":1000.0,""nonfinite_unmasked_count"":0,""values"":[1000]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.modelparams,Header.Toltec.ModelParams,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""modelParamsNum"",""toneFreqLen""]","[1,15,533]",model params,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,7995,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,60d82f4caae5c37b1f5c0ce89add485829aefb55073a00aef7f37af420a71f92,"{""finite_unmasked_count"":7995,""masked_count"":0,""max"":906155527.34375,""min"":-223728839.84375,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.modelparamsheader,Header.Toltec.ModelParamsHeader,header,available,available_unconsumed_boundary_header,|S1,"[""modelParamsNum"",""modelParamsHeaderItemSize""]","[15,32]",UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,480,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,406,N/A,4c3332255b4b46fc1545be4c850db6c68f00512b5d17e740e096a4905f17be36,"{""decoded"":""f_centeredf_outf_inflagfrQrnormInormQfpslopeIslopeQinterceptIinterceptQQcA"",""masked_count"":406}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.numkidsactual,Header.Toltec.NumKidsActual,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,7eb11b66a983b5538053c1f8bcacf0514e200559b136a6993b6cbeb5935c8d6c,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":533.0,""min"":533.0,""nonfinite_unmasked_count"":0,""values"":[533]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.obsendtime,Header.Toltec.ObsEndTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,54c0443a1cc1e284caa5fa181d213d4f205850e34d623cf8387afd67f18c7d8d,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1771491711.0,""min"":1771491711.0,""nonfinite_unmasked_count"":0,""values"":[1771491711]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.obsnum,Header.Toltec.ObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,2549ae3c4c51c9b10232a871b0cd7f8fe3610e1d75a740aa4233363286963e29,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":152418.0,""min"":152418.0,""nonfinite_unmasked_count"":0,""values"":[152418]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.obsstarttime,Header.Toltec.ObsStartTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,9dca581734c2432c3d124ad5e321fa86676c0bde425a5c4ff1ab6e680322c46e,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1771491631.0,""min"":1771491631.0,""nonfinite_unmasked_count"":0,""values"":[1771491631]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.obstype,Header.Toltec.ObsType,header,available,available_unconsumed_boundary_header,int32,[],[],"0=Nominal, 1=Timestream, 2=VNA, 3=TARG, 4=TUNE",UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.repeatlevel,Header.Toltec.RepeatLevel,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.roachindex,Header.Toltec.RoachIndex,header,available,alignment_consumed,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,03d2b713362883f756a99cbb92a669f254af814d357dbfe6fdda664ded3df81a,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":3.0,""min"":3.0,""nonfinite_unmasked_count"":0,""values"":[3]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.roachkatcpmacaddr,Header.Toltec.RoachKatcpMacAddr,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,47,N/A,b801eb310b1df518f66a95fa78d6f7478ae4b3dcf84df74b9783f5a423ec4566,"{""decoded"":""90:E2:BA:43:25:85"",""masked_count"":47}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.samplefreq,Header.Toltec.SampleFreq,header,available,alignment_consumed,float64,[],[],SampleFreq=FpgaFreq/AccumLen,Hz,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,9cdfbb06fccb6805c0ec0663741c49bcd4bc54f6e014339c09e6d6aba2ed7ec8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":122.0703125,""min"":122.0703125,""nonfinite_unmasked_count"":0,""values"":[122.0703125]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.scannum,Header.Toltec.ScanNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,81a6334ecf294ab8fef7584b5ab9eb3b716b8aacfbc8ec17f7aee601ea3136b8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":2.0,""min"":2.0,""nonfinite_unmasked_count"":0,""values"":[2]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.selectedmask,Header.Toltec.SelectedMask,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,542abf7311d07ee4b4bddfb738bc26605ba41bd6139e4d38e8238dee211efea8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":15295.0,""min"":15295.0,""nonfinite_unmasked_count"":0,""values"":[15295]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.senseatten,Header.Toltec.SenseAtten,header,available,available_unconsumed_boundary_header,float64,[],[],sense attenuation,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,c0611c5e5fab71077517cd5106a8ec12b7e7da017685889e61590412d5d8f8e5,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":8.0,""min"":8.0,""nonfinite_unmasked_count"":0,""values"":[8.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.subobsnum,Header.Toltec.SubObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.synthserialnum,Header.Toltec.SynthSerialNum,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,56,N/A,4c694998b7c38b670d6c2c170c101eb0a96f33a5102542d5734d02918e35e5f5,"{""decoded"":""A53K63M2"",""masked_count"":56}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.targsweepobsnum,Header.Toltec.TargSweepObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,2549ae3c4c51c9b10232a871b0cd7f8fe3610e1d75a740aa4233363286963e29,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":152418.0,""min"":152418.0,""nonfinite_unmasked_count"":0,""values"":[152418]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.targsweepscannum,Header.Toltec.TargSweepScanNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,75409d55d0494865319802bab8ac7df389136921774fbae69fac8439a19e527a,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1.0,""min"":1.0,""nonfinite_unmasked_count"":0,""values"":[1]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
