kind,interface_id,path,sha256,raw_name,parent_raw_name,scientific_identity,source_dtype,source_dimensions,source_shape,unit,epoch_or_clock,counter_width_bits,rollover_policy,sequence_status,sample_or_element_count,outer_record_count,packed_width,first_value,last_value,value_min,value_max,duration_native_units,step_min_native_units,step_median_native_units,step_max_native_units,nonpositive_step_count,duplicate_step_count,masked_value_count,nonfinite_value_count,native_validity_attributes,missing_nonfinite_policy,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,source_authority
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.TelUtc,Data.TelescopeBackend.TelUtc,TimePlace.UT1,float64,"[""time""]",[3188],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3188,3188,N/A,3.1073063041515714,3.111940857685633,3.1073063041515714,3.111940857685633,0.004634553534061503,1.3817228450285768e-06,1.4544396615967514e-06,1.4557746927934545e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Asteroid.PerihelionDate,Header.Asteroid.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Comet.PerihelionDate,Header.Comet.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Dcs.IntegrationTime,Header.Dcs.IntegrationTime,Total Integration Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,60.08000007184455,60.08000007184455,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Dcs.RequestedTime,Header.Dcs.RequestedTime,Requested Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,60.0,60.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Dcs.Timer,Header.Dcs.Timer,Integration Timers,float64,"[""Header.Dcs.Timer_xlen""]",[5],s,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,5,5,N/A,N/A,N/A,0.0,60.08000007184455,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Gps.TimeLock,Header.Gps.TimeLock,Time Card Locked,|S1,"[""Header.Gps.TimeLock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Radiometer.UpdateDate,Header.Radiometer.UpdateDate,UpdateDate,|S1,"[""Header.Radiometer.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.TimePlace.Clock,Header.TimePlace.Clock,Clock In Use,|S1,"[""Header.TimePlace.Clock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.TimePlace.LST,Header.TimePlace.LST,LST in radians,float64,[],[],rad,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.380117144182237,3.380117144182237,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.TimePlace.UT1,Header.TimePlace.UT1,UT1 in radians,float64,[],[],rad,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.106747017003638,3.106747017003638,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.TimePlace.UTDate,Header.TimePlace.UTDate,UT1 date,float64,[],[],year,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2026.0342313812184,2026.0342313812184,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Weather.TimeOfDay,Header.Weather.TimeOfDay,Time of Day Flag for Pointing Data,int32,[],[],UNPROVED,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Header.Weather.UpdateDate,Header.Weather.UpdateDate,UpdateDate,|S1,"[""Header.Weather.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.AcuTime,Data.TelescopeBackend.AcuTime,Telescope.Time,float64,"[""time""]",[3287],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3287,3287,N/A,1768305480.3230028,1768305546.035837,1768305480.3230028,1768305546.035837,65.71283411979675,0.015999794006347656,0.019999980926513672,0.02200007438659668,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.BackendTime,Data.TelescopeBackend.BackendTime,Backend.Time,float64,"[""time""]",[3287],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3287,3287,N/A,1768305480.3306086,1768305546.0405328,1768305480.3306086,1768305546.0405328,65.70992422103882,0.01900005340576172,0.019999980926513672,0.020999908447265625,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.PpsCount,Data.TelescopeBackend.PpsCount,Telescope.PpsCount,int32,"[""time""]",[3287],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,3287,3287,N/A,472595.0,472661.0,472595.0,472661.0,66.0,0.0,0.0,1.0,3220,3220,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.PpsTime,Data.TelescopeBackend.PpsTime,Telescope.PpsTime,float64,"[""time""]",[3287],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3287,3287,N/A,1768305479.996003,1768305545.9978368,1768305479.996003,1768305545.9978368,66.00183391571045,0.0,0.0,1.001000165939331,3220,3220,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.TelLst,Data.TelescopeBackend.TelLst,TimePlace.LST,float64,"[""time""]",[3287],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3287,3287,N/A,3.406331755498722,3.4111233995205827,3.406331755498722,3.4111233995205827,0.004791644021860719,1.385505877138371e-06,1.4584218464008813e-06,1.5313376930947697e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.TelTime,Data.TelescopeBackend.TelTime,TelTime,float64,"[""time""]",[3287],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3287,3287,N/A,1768305480.3306086,1768305546.0405328,1768305480.3306086,1768305546.0405328,65.70992422103882,0.01900005340576172,0.019999980926513672,0.020999908447265625,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.TelUtDate,Data.TelescopeBackend.TelUtDate,TimePlace.UTDate,float64,"[""time""]",[3287],decimal year,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3287,3287,N/A,2026.0342427806509,2026.034244864299,2026.0342427806509,2026.034244864299,2.083648041661945e-06,1.6848389350343496e-10,6.341451808111742e-10,1.1000338417943567e-09,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.TelUtc,Data.TelescopeBackend.TelUtc,TimePlace.UT1,float64,"[""time""]",[3287],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3287,3287,N/A,3.1328900498661136,3.1376686104031655,3.1328900498661136,3.1376686104031655,0.004778560537051835,1.381722845472666e-06,1.4544396615967514e-06,1.5271564777208368e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.Asteroid.PerihelionDate,Header.Asteroid.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.Comet.PerihelionDate,Header.Comet.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.Dcs.IntegrationTime,Header.Dcs.IntegrationTime,Total Integration Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.Dcs.RequestedTime,Header.Dcs.RequestedTime,Requested Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1929.6,1929.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.Dcs.Timer,Header.Dcs.Timer,Integration Timers,float64,"[""Header.Dcs.Timer_xlen""]",[5],s,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,5,5,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.Gps.TimeLock,Header.Gps.TimeLock,Time Card Locked,|S1,"[""Header.Gps.TimeLock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.Radiometer.UpdateDate,Header.Radiometer.UpdateDate,UpdateDate,|S1,"[""Header.Radiometer.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.TimePlace.Clock,Header.TimePlace.Clock,Clock In Use,|S1,"[""Header.TimePlace.Clock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.TimePlace.LST,Header.TimePlace.LST,LST in radians,float64,[],[],rad,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.406233024000437,3.406233024000437,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.TimePlace.UT1,Header.TimePlace.UT1,UT1 in radians,float64,[],[],rad,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.1327915879522297,3.1327915879522297,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.TimePlace.UTDate,Header.TimePlace.UTDate,UT1 date,float64,[],[],year,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2026.0342427377175,2026.0342427377175,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Header.Weather.TimeOfDay,Header.Weather.TimeOfDay,Time of Day Flag for Pointing Data,int32,[],[],UNPROVED,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
