field_id,raw_name,raw_container,interface_id,availability,source_dtype,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,coordinate_frame,candidate_scientific_class,topology,topology_parameters,validity_missing_nonfinite_policy,maximum_support_span_sec,native_cadence,native_acquisition_bounds,native_duration,permitted_operator,native_output_identity,aligned_output_identity,source_authority,confidence,unresolved_conflicts
lmt.header.sky.eloff,Header.Sky.ElOff,header,lmt,raw_available_unconsumed,float64,[2],Elevation Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.elreq,Header.Sky.ElReq,header,lmt,raw_available_unconsumed,float64,[2],Requested Elevation from source,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.loff,Header.Sky.LOff,header,lmt,raw_available_unconsumed,float64,[2],Galactic Longitude Offset (Dl),rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.obsvel,Header.Sky.ObsVel,header,lmt,available_configured,float64,[],Observer Velocity wrt LSR projected onto LOS,km/s,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Sky.ObsVel""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.parang,Header.Sky.ParAng,header,lmt,available_configured,float64,[],Parallactic Angle,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Sky.ParAng""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.position,Header.Sky.Position,header,lmt,raw_available_unconsumed,int32,[],MAIN/REF position flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.sky.raoff,Header.Sky.RaOff,header,lmt,raw_available_unconsumed,float64,[2],Right Ascension Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.raoffsetsys,Header.Sky.RaOffsetSys,header,lmt,available_configured,int32,[],RA Offset System,UNPROVED,unproved,UNPROVED equatorial realization/epoch,storage=int32; logical width/range UNPROVED,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Sky.RaOffsetSys""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.source.az,Header.Source.Az,header,lmt,raw_available_unconsumed,float64,[2],Az,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.source.b,Header.Source.B,header,lmt,available_configured,float64,[2],Galactic Latitude,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Source.B""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.source.baselinelist,Header.Source.BaselineList,header,lmt,raw_available_unconsumed,|S1,[128],BaselineList,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.source.coordsys,Header.Source.CoordSys,header,lmt,available_configured,int32,[],Coordinate System,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Source.CoordSys""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.source.dec,Header.Source.Dec,header,lmt,available_configured,float64,[2],Declination,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Source.Dec""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.source.decpropermotioncor,Header.Source.DecProperMotionCor,header,lmt,available_configured,float64,[],Declination Proper Motion Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Source.DecProperMotionCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.source.el,Header.Source.El,header,lmt,raw_available_unconsumed,float64,[2],El,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.source.elobsmax,Header.Source.ElObsMax,header,lmt,available_configured,float64,[],ElObsMax,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Source.ElObsMax""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.source.elobsmin,Header.Source.ElObsMin,header,lmt,available_configured,float64,[],ElObsMin,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Source.ElObsMin""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.source.ephemeristrackon,Header.Source.EphemerisTrackOn,header,lmt,raw_available_unconsumed,int32,[],EphemerisTrackOn,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.source.epoch,Header.Source.Epoch,header,lmt,available_configured,float64,[],Epoch,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Source.Epoch""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.source.gotozenith,Header.Source.GoToZenith,header,lmt,raw_available_unconsumed,int32,[],GoToZenith Flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
