variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,130921,3c273,6,a1100,3435.35302734375,8.0525541305542,6.71189022064209,8.0525541305542,6.71189022064209,59.557960510253906,11.410409927368164,-8.316183090209961,0.8703540741364358,0.8816506210639418,6.970895426556428,6.952663365586492,0.0082007627661486,-0.041494316305387115,3896.501567931863,1.1551678282071294,0.96536965299713,0.020410484452180622,0.023015577941544407,58.062402158423744,9.026670411974301,1.8136511998746057,0.03174355025623659,28165,0.9250488194567726,0.6883549530891002,0.20256521731834043,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.16233391002996922,9.608074698122927,2.6828416143584572,0.2792278056375424,1.583320590214027,0.0018813391420857695,1.443850146920067,0.0006225870965856917,1.2078740531856251,0.007332646371463136,1.1658893028597686,0.003946385172839184,1.0248195478135527,-0.01317840594374875,1.8546336319687482,0.0059289007485250345,0.8531142941323553,0.01026829636626636,0.8020794467965311,0.0001204678238773127,0.9401781828216487,-0.010044686722219032,0.002689114349581483,0.16012968492385002,True,11.533379554748535,-8.094194412231445,0.25377254069090377,True,10.0,False,True,True
population_stage_a,130921,3c273,7,a1100,3437.7548828125,8.112427711486816,6.761320114135742,8.112427711486816,6.761320114135742,58.90916061401367,11.412010192871094,-8.314998626708984,0.8725844698412294,0.8822769276670965,6.99888352862508,6.973852167881347,0.0024139611249633904,-0.032469248217206544,3896.4578750830083,1.159103116705314,0.9695244394877713,0.02054232583116628,0.02316427420218846,58.79998463481562,9.044160204967046,1.534673427972064,0.0264314491120208,29049,0.9207201624840786,0.6934305128246021,0.19382139736538762,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.28281150479531736,9.66263935227916,2.6882435636467643,0.2782100692822277,1.584427581893811,0.0006991582668891549,1.4438339565182057,-1.121335333587048e-05,1.2119888949884259,0.0034066811783466378,1.1709070917555207,0.004303829603242937,1.0136555856733123,-0.010893588206878468,1.8666136247084997,0.0064594928794827755,0.8579591655428747,0.005679041417828712,0.8036944480226934,0.002013517778834295,0.9367513983187709,-0.0036448245295306325,0.0019909303013949183,0.16204747255736646,True,11.55010986328125,-8.076284408569336,0.2757825174107624,True,10.0,False,True,True
population_stage_a,130921,3c273,8,a1100,3438.455078125,8.157093048095703,6.798501014709473,8.157093048095703,6.798501014709473,58.363548278808594,11.413200378417969,-8.314005851745605,0.8737125144042168,0.8822828984096746,7.013358731899548,6.984654580173055,-0.0019940814358984107,-0.028498905731149635,3897.225123962911,1.1630793974638707,0.9733482073699097,0.020601270559886604,0.023231820821230542,59.418770238957364,9.079277447483136,1.3721927720631106,0.02333661786793447,29748,0.9178768320559365,0.6989124291924963,0.18656212207709033,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.3899993033002099,9.733074910628773,2.68786607818321,0.2761579565413588,1.5847502950608794,0.00020367807955157247,1.444118260884227,0.00019690932238969339,1.216146599383549,0.003430480602846675,1.1755251052351894,0.003943962345248853,1.004267181808306,-0.009261926829683631,1.8719697384532819,0.002869428184752776,0.864213236574919,0.0072894740020488236,0.8035815925599779,-0.00014042085645027402,0.9298418012489156,-0.007376126774143343,0.0015498850808695888,0.1635153550662033,True,11.560279846191406,-8.063240051269531,0.29071610985448315,True,10.0,False,True,True
population_stage_a,130921,3c273,9,a1100,3438.468017578125,8.191137313842773,6.827178955078125,8.191137313842773,6.827178955078125,57.89210891723633,11.41411018371582,-8.313044548034668,0.8745963618289122,0.8822450278007765,7.030458615571781,6.990306103345488,-0.007296330690654986,-0.025623141478537056,3897.4070799235833,1.1650928853631541,0.976663804723903,0.020655295160787332,0.02329397157059076,59.95975358080831,9.113389109431811,1.320181046136734,0.022218249230462356,30487,0.915340965001476,0.704843568153769,0.1800763925900266,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.49950378814774166,9.819274465939513,2.687983859422326,0.27374566916794485,1.5847562587281927,3.7631589859810077e-06,1.4441856847350762,4.6688593777544085e-05,1.2182519556188611,0.0017311697754029964,1.179529394654905,0.0034063835828623823,0.9961550794258743,-0.008077633651061622,1.8768787763557837,0.0026223916987877516,0.871867014786886,0.008856353834964192,0.8036168051907225,4.3819608451567404e-05,0.9217194727651831,-0.008735172448499195,0.001323574895750512,0.16471218355593534,True,11.56029987335205,-8.057168006896973,0.29469345031834027,True,10.0,False,True,True
population_stage_a,130921,3c273,0,a1400,1784.1240234375,7.723168849945068,6.240721225738525,7.723168849945068,6.240721225738525,49.22193145751953,11.658060073852539,-7.944969177246094,0.7489034638503127,0.8032813816094964,8.393392210037927,8.118838812099234,0.008669687640999561,0.0944505396457489,2221.044909397422,0.9201486903839288,0.7686716499948474,0.008745207913238955,0.010667784043487004,36.24670660667514,12.789530781080545,nan,nan,13273,0.9527612446319597,0.7282022957176031,0.3149173891393252,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-1.300724345534185,13.473134138299127,3.1820145074293356,0.2361747812176862,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,11.658060073852539,-7.944969177246094,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,1,a1400,2828.4580078125,8.253778457641602,6.77000093460083,8.253778457641602,6.77000093460083,55.306339263916016,11.52649974822998,-8.031084060668945,0.7869603741004622,0.8407022774849188,8.513840843845339,8.309294163114275,0.10450543750789032,0.12894783694500192,3364.3991262569634,0.9694541639932421,0.8147504230447743,0.009472422053770278,0.01155667622249925,51.203584698519755,12.88692840241238,19.744608763854227,0.5447283522365061,15879,0.9510044713143145,0.6722351112768041,0.2647452862889761,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-0.3280147655564031,13.607139536521133,3.1446992176579505,0.23110656058297022,1.5853483113594677,0.5853483113594677,1.5147821244054618,0.5147821244054618,1.0535842458122076,0.053584245812207554,1.0599459769984176,0.05994597699841764,1.1236117240065553,0.12361172400655529,1.0831557291428633,0.08315572914286329,1.009946119206301,0.009946119206301063,0.9882730610799348,-0.011726938920065155,0.9785403817944283,-0.02145961820557174,0.15723833001162585,0.15723833001162585,True,11.52649974822998,-8.031084060668945,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,2,a1400,3565.489990234375,8.606012344360352,7.1366658210754395,8.606012344360352,7.1366658210754395,56.1622200012207,11.482589721679688,-8.066354751586914,0.8065113705834754,0.856537919337914,8.552275691512168,8.412125970483698,0.10771551067208891,0.14360295121781042,4162.676175493111,1.0062833162524818,0.8483783821255687,0.011054146238400474,0.01329712139682404,63.6236602224602,12.267558457678469,16.800791068956716,0.32811747786561535,17011,0.9457997766151314,0.6167571569133321,0.24619086683739744,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.00498938540062507,12.972951463412075,2.9360884101719624,0.22632385686886156,1.998454111595162,0.2605773111660541,1.8741972113578114,0.23727180375423074,1.093609464175419,0.0379895756056563,1.1036941223619416,0.04127393877885277,1.140999922965049,0.015475273697297398,1.2640232625763108,0.16698202166790366,0.9628755514676264,-0.04660700887257885,0.9227137096065441,-0.06633728475989298,0.9582896857232827,-0.02069479854680112,0.05632150627849292,0.21336424759016062,True,11.482589721679688,-8.066354751586914,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,3,a1400,4023.169921875,8.846001625061035,7.42490291595459,8.846001625061035,7.42490291595459,55.61042022705078,11.489890098571777,-8.088528633117676,0.8383446833738287,0.8858587338128053,8.63795596338579,8.495871907393632,0.016247072318207153,0.06003871816061017,4541.547956025632,1.024085056992314,0.8739424272031434,0.011552855004221742,0.01391213315828414,72.52775607220644,11.810791433838045,10.48300129454348,0.16476576886475336,17581,0.9393094818269723,0.5834723065550156,0.22733934514158416,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-0.000262054853529081,12.512025019456031,2.8753391411970237,0.22980605751074745,2.254983324602902,0.12836382457787798,2.0447798857240445,0.0910163953571621,1.1129560555751246,0.017690585198339548,1.1369515542936983,0.030132834141206377,1.1297894775836816,-0.009825106168487086,1.3210497816446907,0.04511508668926667,0.9286647702770939,-0.03552980563104746,0.9036222602014261,-0.020690544863865568,0.9730338536819958,0.015385919496341938,0.023344732273187778,0.22111186751523926,True,11.489890098571777,-8.088528633117676,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,4,a1400,4296.42822265625,9.024797439575195,7.657618999481201,9.024797439575195,7.657618999481201,54.79256057739258,11.50314998626709,-8.098355293273926,0.8504719273024004,0.8964727157301272,8.677997215428745,8.575603265580822,-0.00774833746699284,0.055764573721374056,4792.592286712315,1.0399631637965807,0.8929539721381401,0.011920359491846439,0.01435699427228801,78.63205181360657,11.484777252069412,7.25243205126252,0.09999526311061131,18064,0.9321855624446412,0.562229628882041,0.21456727308228019,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.10055047993180241,12.271486522144786,2.8344905833266885,0.23098184382239634,2.4081443701308687,0.06792114329933585,2.157809716694366,0.05527726077484285,1.1302120784007852,0.015504675803883039,1.161684540003688,0.021753772723723808,1.1131737206346874,-0.014706949638556566,1.363073309417924,0.03181070717934231,0.9108115748110529,-0.01922458570353014,0.8907849341066008,-0.014206518210345687,0.9780123120321494,0.005116428715522092,0.01650417739600284,0.21800099959824748,True,11.50314998626709,-8.098355293273926,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,5,a1400,4463.93603515625,9.173596382141113,7.835570812225342,9.173596382141113,7.835570812225342,54.00379180908203,11.518959999084473,-8.100020408630371,0.855862000863391,0.900820799907704,8.736015694550735,8.62620494774902,-0.03089661509331901,0.05053275523492922,4955.409594909014,1.0500892744347206,0.9083450787092658,0.01223843006505235,0.014735267186382899,82.9083693289392,11.239826054183593,5.257156347738977,0.06685767732731697,18383,0.9261274003155089,0.5478464519413269,0.20541059969002173,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.18702413644786284,12.054469602840456,2.809388788193686,0.23305785163137294,2.502032356783983,0.03898769019733295,2.2311163425567275,0.03397270171471023,1.141216941792934,0.00973698972295578,1.1817075323583934,0.01723617011778611,1.0971489783103987,-0.014395544942573668,1.3994441511819489,0.02668296819600724,0.8947041927367194,-0.017684647977464385,0.8828962852414259,-0.008855840016071537,0.9868024453320428,0.008987753213074434,0.01589745622532356,0.20830198067772274,True,11.518959999084473,-8.100020408630371,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,6,a1400,4569.14892578125,9.297901153564453,7.971014976501465,9.297901153564453,7.971014976501465,53.324119567871094,11.533379554748535,-8.094194412231445,0.859118989013365,0.9028341501018526,8.757902295131624,8.664466927843463,-0.03865180729229867,0.04740960964554373,5060.895099355495,1.0616584702860874,0.9199659993953494,0.012550495544788385,0.015096595285075525,85.95996311856825,11.024115190332873,3.9170559488621337,0.047245603556876174,18694,0.9210976783994864,0.5379434092621733,0.19923816647128612,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.24000233239121904,11.904214370673854,2.796722737368264,0.23493551529599613,2.561004092629053,0.02356953365737846,2.278609981249112,0.021286939540750005,1.1537901225975926,0.01101734503249241,1.1968257179792128,0.012793508720932989,1.0833406570786828,-0.012585639238329116,1.4351283204815275,0.02549881627604811,0.8835519819278415,-0.01246469045234444,0.8789157720175392,-0.00450847204867133,0.9947527593111314,0.008056641951686316,0.01555203586638396,0.19445668566669874,True,11.533379554748535,-8.094194412231445,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,7,a1400,4649.27978515625,9.394913673400879,8.084074020385742,9.394913673400879,8.084074020385742,52.75273132324219,11.55010986328125,-8.076284408569336,0.8599318906226838,0.9024703010351934,8.772825607609109,8.690106256095174,-0.038788848762172964,0.04389403805956246,5151.726078767597,1.070910798141502,0.9302618152356463,0.012640291935430899,0.015202014346751844,88.43262041483685,11.04572468515526,3.85697429336077,0.04486942703826757,18987,0.916416495496919,0.5306697958838195,0.1958124272995465,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.2464260477308354,11.874799916715231,2.799205048766059,0.23572650220622546,2.605917371258983,0.01753737089261076,2.319505588099648,0.017947611564536947,1.1638453755714941,0.00871497578022562,1.2102200142829285,0.011191517781161453,1.0717322494500217,-0.010715380755638049,1.4453963886090533,0.007154808375658295,0.8813687887927707,-0.002470927777568077,0.8796958788938589,0.0008875786521944651,0.9981019183794753,0.0033668256126910823,0.02450859960863946,0.16999099370220253,True,11.55010986328125,-8.076284408569336,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,8,a1400,4699.30810546875,9.467634201049805,8.172069549560547,9.467634201049805,8.172069549560547,52.30685043334961,11.560279846191406,-8.063240051269531,0.8607654507875147,0.9023573082279652,8.796822842454352,8.70722338635133,-0.034835240094243033,0.05188786436431309,5207.812983414714,1.0762560950253595,0.9385390941468617,0.01273160377011055,0.015309603529059952,90.16287465912835,10.913274216076738,2.336298875702552,0.02641897146938527,19320,0.9117494824016563,0.5261018495808591,0.19123067373333735,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.4236130882862746,11.777135147371599,2.792452877232172,0.23710799292775264,2.6339582023084462,0.010760445192441459,2.344758073724684,0.010887012195441637,1.1696545420026576,0.0049913558562804106,1.2209883038526956,0.008897794981640228,1.062673667702221,-0.008452280644208665,1.4558377452452307,0.007223870710113989,0.8741199357537434,-0.00822454020519181,0.8775738987714798,-0.002412174676829526,1.0039513605358494,0.005860565988963673,0.016540369093760818,0.15345674492745762,True,11.560279846191406,-8.063240051269531,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,9,a1400,4729.88818359375,9.530173301696777,8.24089241027832,9.530173301696777,8.24089241027832,51.930519104003906,11.56029987335205,-8.057168006896973,0.8618791915633964,0.9031597041555111,8.81271257461831,8.705487971781576,-0.03165578026995431,0.05505489703328156,5237.045189052557,1.0814120193985268,0.9466318760063515,0.01281527019987342,0.01539971167792582,91.4216668031607,10.889104027048027,1.8766730983567066,0.02081425537341945,19588,0.9079027976312027,0.5233138352616712,0.187037266662876,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.5384262123107464,11.724189636860439,2.793114350851572,0.2382351733777931,2.651098310127902,0.006507357559597526,2.357919539084596,0.005613144275905979,1.175257902010719,0.004790611079462437,1.231516572795025,0.008622743485018347,1.0550280650571786,-0.007194685327598371,1.4654048625273954,0.0065715546347187015,0.8701902257124356,-0.00449561882823224,0.8777817776538217,0.00023687906241609546,1.0087240142638592,0.0047538694757705,0.006072077399826518,0.14881409266908363,True,11.56029987335205,-8.057168006896973,0.0,True,12.6,False,True,True
population_stage_a,130921,3c273,0,a2000,2575.55908203125,9.400327682495117,8.113982200622559,9.400327682495117,8.113982200622559,49.80044937133789,12.12660026550293,-7.577544212341309,0.694491451862565,0.7558368943075854,10.276619958358342,9.837586854932036,0.1910001900951542,0.12348870772772153,3407.559357618675,0.9147295239666321,0.8247939581397083,0.027542627726621277,0.03774451350824864,51.73386132007281,7.908605026165881,nan,nan,15625,0.922752,0.42503707418785025,0.33453364137094976,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-3.109861927188253,7.756307118986532,1.2326310949826662,0.15891984111425003,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,11.658060073852539,-7.944969177246094,0.5954250717152137,True,19.0,False,True,True
population_stage_a,130921,3c273,1,a2000,4149.43994140625,10.032569885253906,8.72922134399414,10.032569885253906,8.72922134399414,49.633399963378906,12.194089889526367,-7.601813793182373,0.7220686241676033,0.7909828795306689,10.479570888711015,10.087897313303179,0.25056507464183414,0.09673523167215049,5245.928892757233,0.9573454859741791,0.8653162371590246,0.03563474500759048,0.049118271106846,83.6830259631514,7.420007864656838,35.352694083832844,0.6833569577400933,17149,0.9183625867397516,0.32661567985323264,0.24393626555451864,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-2.7381563431627844,7.333232536170233,1.1395059207208564,0.15538930684393124,1.611083189803488,0.6110831898034881,1.539497435614233,0.539497435614233,1.0465885935579593,0.0465885935579593,1.0491301841137546,0.04913018411375458,0.9966456244859684,-0.0033543755140316156,1.2938033858384463,0.29380338583844634,0.9454541218744856,-0.05454587812551437,0.9244500851545374,-0.07554991484546258,0.9777841819777516,-0.022215818022248368,0.07172072158745975,0.07172072158745975,True,11.52649974822998,-8.031084060668945,0.7936936180316199,True,19.0,False,True,True
