obsnum,mode,selection_config_ids_json,selection_roles_json,interface,array,support_class,scan_direction_8sector,scan_speed_bin_arcsec_per_sec,acceleration_quartile_from_governing_trajectory,hold_left_raw_word,hold_right_raw_word,hold_legacy_linear_any_nonzero,hold_left_raw_any_nonzero,hold_right_raw_any_nonzero,hold_left_bit_0x08,hold_right_bit_0x08,hold_transition_bracket,outside_map_box,composite_governing_compatibility_state,raster_scan_angle_direction,row_count,physical_integration_centroid_error_available_rows,physical_integration_centroid_error_unavailable_rows,raw_timestamp_minus_candidate_slot_sec_n,raw_timestamp_minus_candidate_slot_sec_mean,raw_timestamp_minus_candidate_slot_sec_median,raw_timestamp_minus_candidate_slot_sec_std_population,raw_timestamp_minus_candidate_slot_sec_mad_sigma,raw_timestamp_minus_candidate_slot_sec_p05,raw_timestamp_minus_candidate_slot_sec_p95,raw_timestamp_minus_candidate_slot_sec_p99_abs,raw_timestamp_minus_candidate_slot_sec_max_abs,raw_timestamp_minus_candidate_slot_cells_n,raw_timestamp_minus_candidate_slot_cells_mean,raw_timestamp_minus_candidate_slot_cells_median,raw_timestamp_minus_candidate_slot_cells_std_population,raw_timestamp_minus_candidate_slot_cells_mad_sigma,raw_timestamp_minus_candidate_slot_cells_p05,raw_timestamp_minus_candidate_slot_cells_p95,raw_timestamp_minus_candidate_slot_cells_p99_abs,raw_timestamp_minus_candidate_slot_cells_max_abs,actual_scan_speed_arcsec_per_sec_n,actual_scan_speed_arcsec_per_sec_mean,actual_scan_speed_arcsec_per_sec_median,actual_scan_speed_arcsec_per_sec_std_population,actual_scan_speed_arcsec_per_sec_mad_sigma,actual_scan_speed_arcsec_per_sec_p05,actual_scan_speed_arcsec_per_sec_p95,actual_scan_speed_arcsec_per_sec_p99_abs,actual_scan_speed_arcsec_per_sec_max_abs,actual_acceleration_arcsec_per_sec2_n,actual_acceleration_arcsec_per_sec2_mean,actual_acceleration_arcsec_per_sec2_median,actual_acceleration_arcsec_per_sec2_std_population,actual_acceleration_arcsec_per_sec2_mad_sigma,actual_acceleration_arcsec_per_sec2_p05,actual_acceleration_arcsec_per_sec2_p95,actual_acceleration_arcsec_per_sec2_p99_abs,actual_acceleration_arcsec_per_sec2_max_abs,candidate_minus_governing_assigned_time_sec_n,candidate_minus_governing_assigned_time_sec_mean,candidate_minus_governing_assigned_time_sec_median,candidate_minus_governing_assigned_time_sec_std_population,candidate_minus_governing_assigned_time_sec_mad_sigma,candidate_minus_governing_assigned_time_sec_p05,candidate_minus_governing_assigned_time_sec_p95,candidate_minus_governing_assigned_time_sec_p99_abs,candidate_minus_governing_assigned_time_sec_max_abs,candidate_minus_governing_az_tangent_arcsec_n,candidate_minus_governing_az_tangent_arcsec_mean,candidate_minus_governing_az_tangent_arcsec_median,candidate_minus_governing_az_tangent_arcsec_std_population,candidate_minus_governing_az_tangent_arcsec_mad_sigma,candidate_minus_governing_az_tangent_arcsec_p05,candidate_minus_governing_az_tangent_arcsec_p95,candidate_minus_governing_az_tangent_arcsec_p99_abs,candidate_minus_governing_az_tangent_arcsec_max_abs,candidate_minus_governing_el_tangent_arcsec_n,candidate_minus_governing_el_tangent_arcsec_mean,candidate_minus_governing_el_tangent_arcsec_median,candidate_minus_governing_el_tangent_arcsec_std_population,candidate_minus_governing_el_tangent_arcsec_mad_sigma,candidate_minus_governing_el_tangent_arcsec_p05,candidate_minus_governing_el_tangent_arcsec_p95,candidate_minus_governing_el_tangent_arcsec_p99_abs,candidate_minus_governing_el_tangent_arcsec_max_abs,candidate_minus_governing_along_scan_arcsec_n,candidate_minus_governing_along_scan_arcsec_mean,candidate_minus_governing_along_scan_arcsec_median,candidate_minus_governing_along_scan_arcsec_std_population,candidate_minus_governing_along_scan_arcsec_mad_sigma,candidate_minus_governing_along_scan_arcsec_p05,candidate_minus_governing_along_scan_arcsec_p95,candidate_minus_governing_along_scan_arcsec_p99_abs,candidate_minus_governing_along_scan_arcsec_max_abs,candidate_minus_governing_cross_scan_arcsec_n,candidate_minus_governing_cross_scan_arcsec_mean,candidate_minus_governing_cross_scan_arcsec_median,candidate_minus_governing_cross_scan_arcsec_std_population,candidate_minus_governing_cross_scan_arcsec_mad_sigma,candidate_minus_governing_cross_scan_arcsec_p05,candidate_minus_governing_cross_scan_arcsec_p95,candidate_minus_governing_cross_scan_arcsec_p99_abs,candidate_minus_governing_cross_scan_arcsec_max_abs,candidate_minus_governing_radial_arcsec_n,candidate_minus_governing_radial_arcsec_mean,candidate_minus_governing_radial_arcsec_median,candidate_minus_governing_radial_arcsec_std_population,candidate_minus_governing_radial_arcsec_mad_sigma,candidate_minus_governing_radial_arcsec_p05,candidate_minus_governing_radial_arcsec_p95,candidate_minus_governing_radial_arcsec_p99_abs,candidate_minus_governing_radial_arcsec_max_abs,one_arcsec_continuous_radial_pixel_delta_max,two_arcsec_continuous_radial_pixel_delta_max,nearest_cell_identity_change_count_at_1_arcsec_any_fixed_baseline_WCS,nearest_cell_identity_change_count_at_2_arcsec_any_fixed_baseline_WCS
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,0_to_lt_50,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,128,0,128,128,0.001865725964307785,0.0018656253814697266,1.1774510614036849e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,128,0.22774975150241517,0.22773747332394123,1.4373181901900451e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,128,33.37467447490506,34.656961827944876,11.263588154803914,12.84599360264807,9.646952993983877,48.9989224095601,49.15571910463502,49.568976321593055,128,0.006056653924525929,0.004857024953387012,0.0034745482176045807,0.0030828608750737125,0.002197298246242425,0.013531547205031866,0.015577926296472916,0.015880075673524875,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,0_to_lt_50,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,99,0,99,99,0.0018657289370141849,0.0018656253814697266,1.1817704929376174e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,99,0.22775011438161435,0.22773747332394123,1.44259093376174e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,99,25.136888321394032,24.204208500550468,14.562442116443162,18.392380244339854,3.081130876217434,47.48742141190039,49.2934534053072,49.51126842389915,99,780.8118229975863,769.4549880197665,488.2026547551478,568.2841394846525,40.64108947082612,1647.6122702504472,1716.6220088880355,1731.03571738776,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,0_to_lt_50,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,146,0,146,146,0.001865739691747378,0.0018656253814697266,1.1910858238436078e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,146,0.2277514272152561,0.22773747332394123,1.4539621873090918e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,146,23.474255016918892,24.073615578998734,13.657729540241618,16.9224379181737,3.4289172321829544,45.813819428453456,47.7181004258831,49.73716560324378,146,4090.9903033879737,3919.617794525834,1719.8959656619386,1416.2664826961186,2054.0064038246674,6983.661924941439,9827.949890547956,14637.501317544065,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,50_to_lt_100,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,33,0,33,33,0.0018657193039402816,0.0018656253814697266,1.164964870727214e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,33,0.22774893846927266,0.22773747332394123,1.422076258211931e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,33,72.23354136317776,71.45054629775827,12.307922492514422,17.895731986613406,55.51230919834199,93.10605378086736,94.29583986570393,94.2958418039193,33,0.0009745128305413964,0.0007449963135559547,0.0007061298675493882,0.0010919501456503166,2.6469779601696886e-09,0.0019681115669348288,0.0020115383194101136,0.0020115411487986825,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,50_to_lt_100,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,113,0,113,113,0.001865739316011952,0.0018656253814697266,1.1909253442536486e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,113,0.22775138134911524,0.22773747332394123,1.4537662893721294e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,113,67.95330361402019,66.1451251731989,13.276873631016494,15.497431093506867,50.5943526278471,91.97443511533761,99.98610994019366,99.9932546592494,113,0.008228629227169942,0.007598830680910899,0.004988941062143718,0.006235397809407541,0.0021940206965275983,0.01734820711427786,0.02090288190001229,0.02115281081910679,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,50_to_lt_100,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,53,0,53,53,0.0018657333445998858,0.0018656253814697266,1.1867762474089677e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,53,0.22775065241697826,0.22773747332394123,1.4487014738878997e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,53,70.42723350386376,69.41129256492547,13.699201067353592,14.512391505810944,51.34529883037335,99.59834026590298,99.60933559833778,99.60958624843128,53,548.4471239945412,379.18538856493535,540.6076149540067,562.1359389544116,0.024808041309502895,1543.9075546763854,1663.7025071814971,1676.386792948793,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,50_to_lt_100,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,60,0,60,60,0.0018657247225443523,0.0018656253814697266,1.1754194464484087e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,60,0.22774959991996488,0.22773747332394123,1.4348381914653428e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,60,69.5363989710305,69.82388104178607,12.788040101803382,15.42660567394298,50.7263964058568,91.03249280952329,96.21253357467194,99.46256288591557,60,3821.945068063803,3447.039718437336,1444.7704364149383,1552.295687668225,2041.7075095228654,6248.0572671457485,7075.753427187144,7901.434376048695,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,100_to_lt_200,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,1,0,1,1,0.0018658638000488281,0.0018658638000488281,0.0,0.0,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,1,0.22776657715439796,0.22776657715439796,0.0,0.0,0.22776657715439796,0.22776657715439796,0.22776657715439796,0.22776657715439796,1,104.0529486898761,104.0529486898761,0.0,0.0,104.0529486898761,104.0529486898761,104.0529486898761,104.0529486898761,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,100_to_lt_200,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,7,0,7,7,0.0018656935010637557,0.0018656253814697266,1.0770653520885124e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,7,0.22774578870407172,0.22773747332394123,1.3147770411236725e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,7,114.65307975406697,115.40511353980759,5.526956971596809,2.0954203612026343,106.09471573242047,120.5851149867497,120.64693680163381,120.66239225535485,7,0.019725091827117514,0.01896406374322307,0.001717388803559132,0.0029334150407005505,0.017420749358065223,0.021646208319646837,0.021690218145978966,0.021701220602561997,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,100_to_lt_200,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,16,0,16,16,0.0018657147884368896,0.0018656253814697266,1.1542389828584841e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,16,0.2277483872603625,0.22773747332394123,1.408983133372173e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,16,120.95203216152704,120.79909421857423,9.934426691949975,12.335647941237905,107.24179964283175,137.57895411112668,137.57920202471058,137.57926400310654,16,166.1787804548752,0.056176307390841534,398.5329427160388,0.02354347818098319,0.03136132709043472,702.3103992651468,1436.2485296142602,1619.733062201539,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,100_to_lt_200,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,15,0,15,15,0.0018657366434733072,0.0018656253814697266,1.1894408501860113e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,15,0.22775105511148772,0.22773747332394123,1.451954162824721e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,15,115.70968010865542,115.90044801845782,8.199930825098146,10.806390266080735,105.94846451023545,128.93167856107388,132.69120714845684,133.6310892953026,15,3686.5002401122642,3282.104071006418,1377.1016889793605,1377.934446248281,2081.505383400455,6310.800208218196,6675.0955184465765,6766.169346003672,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_minus_el,0_to_lt_50,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,122,0,122,122,0.0018657445907592773,0.0018657445907592773,1.1920928955078125e-07,1.7673969268798827e-07,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,122,0.2277520252391696,0.2277520252391696,1.4551915228366852e-05,2.1574669517576694e-05,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,122,19.32963029121517,16.828205571965636,12.071251600497968,13.798021781394425,3.1331734045207513,39.431941445688835,44.90928354684105,46.792685559328966,122,0.000811823406658562,0.0007450264075364325,0.0005451115825723607,0.000688178719977439,8.165167324553374e-05,0.0018107102906817164,0.0018480505063690486,0.0018961897840974636,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_minus_el,0_to_lt_50,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,74,0,74,74,0.0018657284813958246,0.0018656253814697266,1.1811580387207856e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,74,0.22775005876413873,0.22773747332394123,1.4418433089853339e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,74,33.57943614343709,33.39592586171577,10.144546152988855,12.535161508353548,16.92924657202007,48.02453211742891,48.690532844087855,48.690565037052636,74,0.0056770259349148726,0.004815267571207777,0.0030235710525014555,0.0032486405859896337,0.0022750769132100462,0.011361723128940437,0.012862176615444669,0.015058438904852063,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_minus_el,0_to_lt_50,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,63,0,63,63,0.0018657275608607701,0.0018656253814697266,1.1798659784922444e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,63,0.22774994639413698,0.22773747332394123,1.4402660870266655e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,63,18.788805790956463,13.459307876766534,13.075369486855186,13.959904576688487,2.236644511870786,38.81405458278527,47.788644489659916,48.405437250450504,63,803.7196983354545,708.3246479083806,503.4316396255267,634.0986064551746,114.23843150929679,1642.144380814308,1781.95746207191,1816.4746172863586,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_minus_el,0_to_lt_50,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,100,0,100,100,0.001865720748901367,0.0018656253814697266,1.1680077279964342e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,100,0.22774911485612392,0.22773747332394123,1.4257906835893974e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,100,22.1575145426382,21.692732664601596,13.70233459830989,16.452502515940438,2.0433219747027387,43.73642542052273,49.09078081241361,49.20096465915802,100,4532.55511803923,4270.33171457111,2172.31454637834,1978.086882450893,2049.768310563518,8563.660341997744,12474.939373228146,13999.82283167876,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_minus_el,50_to_lt_100,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,4,0,4,4,0.0018658041954040527,0.0018658638000488281,1.0323827311807139e-07,0.0,0.0018656611442565917,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,4,0.22775930119678378,0.22776657715439796,1.2602328261483324e-05,0.0,0.22774183889850974,0.22776657715439796,0.22776657715439796,0.22776657715439796,4,53.89033935547074,53.89033895733939,1.543184219550534,2.2879243336314103,52.34715324949184,55.433526018833525,55.433526856713094,55.43352706618299,4,0.0008791349994120526,0.0008791372350518353,0.00015558107276013737,0.00023066118384553413,0.0007235502036244585,0.0010347166653039508,0.001034716868679392,0.0010347169195232524,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_minus_el,50_to_lt_100,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,27,0,27,27,0.0018657490059181495,0.0018658638000488281,1.1912749929103181e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,27,0.22775256419899287,0.22776657715439796,1.4541931065799785e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,27,59.34386330383629,58.30420123579802,8.025016912650708,5.563397333477785,50.09816161287552,77.43622717760546,81.56942511988618,81.56944910366903,27,0.015098071197976211,0.015551400932631918,0.00527758926135588,0.004464438232194114,0.0033047889774358336,0.021698606985916483,0.022189073807206007,0.02219053205064663,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
