extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,array:a1400,,1.0870421266293218,0.01794509152137163,0.921291761042112,0.0470381189848994,6.6450229700999905,6.346495747969827,raw_detector_timestamp_k-1_phi+0.5,-1.7196534787190552,,0.04855930178786911,,0.5,True,1.0931222753665348,-0.029407445465628335,-0.7983953703575415,0.05700741187549618,6.64947285541484,6.290847898234108,-1,native,raw_detector_timestamp,,,,,,-0.017607134552263187,-49.157187180998086,48.51080493973086
0.0,array:a2000,,1.0348479434873046,0.030407949710744526,0.9695377130664266,0.09762166295581687,9.464955672749888,8.623149480542718,raw_detector_timestamp_k-1_phi+0.5,-1.7331690805704654,,-0.0055013808189687844,,0.5,True,1.0325641409330875,0.037125566483406,-0.7636270802124134,0.09639949322723829,9.437021021254935,8.607283275439302,-1,native,raw_detector_timestamp,,,,,,-0.017776124754926816,-49.114009067916825,48.3858174952435
0.0,network:toltec0,,1.2001860687503967,0.010231008436057119,0.9074049083477076,0.12892727272308457,5.193614658396171,4.600486482950011,raw_detector_timestamp_k-1_phi+0.5,-1.675009074910989,,0.015764192348459993,,0.5,True,1.2077457469615882,-0.004357756033699901,-0.7676148165349018,0.15562153968995163,5.199346866565153,4.499177877871778,-1,native,raw_detector_timestamp,,,,,,-0.017239422335211602,-49.19193451224429,47.969620111878754
0.0,network:toltec1,,1.1991843475940902,-0.01554938189039769,0.9193839067967751,0.14443756539067332,5.322963954635462,4.651161509905853,raw_detector_timestamp_k-1_phi+0.5,-1.6126679324055524,,-0.01831674347960673,,0.5,True,1.2167936492456728,0.0038990336866766657,-0.6932707749105144,0.12119755085349371,5.162543874084318,4.604490859041222,-1,native,raw_detector_timestamp,,,,,,-0.016533165759039573,-49.609729900187475,47.931657872073856
0.0,network:toltec2,,1.180378477998341,0.031174342824419374,0.8717502555073692,0.13920330663807157,5.330131003514192,4.678823325437898,raw_detector_timestamp_k-1_phi+0.5,-1.6560273813637933,,0.031030066088920904,,0.5,True,1.177410059095162,0.0013063881238893505,-0.7842984932044895,0.12632053343548666,5.315161989272585,4.71904917959753,-1,native,raw_detector_timestamp,,,,,,-0.017066542178067128,-49.009261110774574,48.02430105344741
0.0,network:toltec3,,1.1924745098260925,0.03851297232776384,0.8449451831996602,0.1694508175211955,5.501790776136379,4.70459355255157,raw_detector_timestamp_k-1_phi+0.5,-1.5413543024436636,,0.007791323422914411,,0.5,True,1.190509288366996,0.03180328367076068,-0.6964142072282825,0.15707460373550175,5.574635404821928,4.817870331631828,-1,native,raw_detector_timestamp,,,,,,-0.015826838860725487,-49.1275958925632,48.261043494456466
0.0,network:toltec4,,1.1894231594691076,0.03837512517701026,0.9292352681291572,0.15363921796274815,5.477131894563081,4.747699115357174,raw_detector_timestamp_k-1_phi+0.5,-1.7089014632074278,,0.0360594572699171,,0.5,True,1.1827070384943805,0.003514884490789455,-0.7796910787419967,0.13652005896973818,5.462487358526033,4.806327275453289,-1,native,raw_detector_timestamp,,,,,,-0.01746891477660251,-49.172007753508474,48.65327132429056
0.0,network:toltec5,,1.1701188223160004,0.02781068074674392,0.8499418212303911,0.18380194480243595,5.6821070035053864,4.799879767433285,raw_detector_timestamp_k-1_phi+0.5,-1.5609115055038116,,0.06866121557451245,,0.5,True,1.1823619448976972,-0.039755160966211116,-0.711017482394135,0.19607096747000785,5.837310025427265,4.880404410931109,-1,native,raw_detector_timestamp,,,,,,-0.015916187540461972,-49.255238377019054,48.815452329262094
0.0,network:toltec7,,1.0679661601073076,0.03918318591966836,0.9314900500874513,0.07764080813453567,6.987678507075604,6.484237098604049,raw_detector_timestamp_k-1_phi+0.5,-1.6995354112534757,,0.042553879935507334,,0.5,True,1.092622517902264,-0.002178048383874807,-0.7680748045441613,0.09569461141633617,6.991271519571318,6.380675278245766,-1,native,raw_detector_timestamp,,,,,,-0.017361751785427565,-49.04399221823425,48.84563506465122
0.0,network:toltec8,,1.110962355339464,0.02486957003246904,0.9231110383600772,0.05559828113881804,6.562628667256539,6.216975514754093,raw_detector_timestamp_k-1_phi+0.5,-1.6755436630633478,,0.037031489417118466,,0.5,True,1.1100748383212578,-0.010986111126605707,-0.7524581986960376,0.06087198667804272,6.5901748247273115,6.212035860578645,-1,native,raw_detector_timestamp,,,,,,-0.017144148497666687,-49.22042679954572,48.5122581040754
0.0,network:toltec9,,1.081781740447759,0.0017443161370022553,0.9103592475645665,0.01888618931198094,6.4686529040275556,6.348749224283446,raw_detector_timestamp_k-1_phi+0.5,-1.7702177204134404,,0.06723830381254,,0.5,True,1.080061091145182,-0.06425173523008557,-0.8599052209172752,0.023546192507999164,6.433469185741581,6.285470292237252,-1,native,raw_detector_timestamp,,,,,,-0.018175514871714073,-49.16251573177406,48.23322424631972
0.0,network:toltec11,,1.0092412016922947,0.011921136529525884,0.9732107046418396,0.0822692218380745,9.40600718674973,8.691004970810326,raw_detector_timestamp_k-1_phi+0.5,-1.7046791331574125,,-0.02877120328205697,,0.5,True,1.0175292625394416,0.04188857744684166,-0.7314478188300821,0.07425822744136967,9.36796779218224,8.720405906961993,-1,native,raw_detector_timestamp,,,,,,-0.017412339792133105,-49.179579443267684,48.72105616962028
0.0,network:toltec12,,1.0602279358460076,0.05011912652351428,0.9679758341597173,0.12143099022907489,9.555309077094257,8.520639397652452,raw_detector_timestamp_k-1_phi+0.5,-1.7685739336466748,,0.02054049848564618,,0.5,True,1.050142598405863,0.03081971547135034,-0.8006120781549495,0.12262835259170823,9.507013850779892,8.468531753034679,-1,native,raw_detector_timestamp,,,,,,-0.018203609007436058,-49.09054569921743,48.06458067842689
0.0,all,198,1.0732496106851048,0.018430767932708713,0.9042118320077882,0.08048087407600835,6.381957312569531,5.906589802459179,raw_detector_timestamp_k+0_phi-0.5,-1.6778053153558683,0.026371477060609726,0.03091124129134541,0.023837615818184263,-0.5,True,1.0742531289142143,-0.011303079511421078,-0.7736147619496283,0.0808410839761291,6.3836191022643645,5.906158821036589,0,common,raw_detector_timestamp,-0.01692266061420112,-0.017463131017366122,-0.016663234820681917,-0.017722556810885325,0.0002702352015825024,-0.01719289581578362,-49.1890434760482,48.39808398246813
0.0,array:a1100,,1.1886790154332139,0.022325892612107687,0.8817802360121725,0.15166715365052452,5.4149137227887945,4.701804428149871,raw_detector_timestamp_k+0_phi-0.5,-1.6149258137835734,,0.02043583007845718,,-0.5,True,1.1899884125397495,0.00302332862270598,-0.7331595208205607,0.14947099361484217,5.435582173831646,4.728768454380823,0,common,raw_detector_timestamp,,,,,,-0.016549926070229516,-49.2224833317194,48.35655157941221
0.0,array:a1400,,1.0870421204817,0.017944986113340052,0.9212917452365199,0.04703812293062026,6.645022856515928,6.346495615572009,raw_detector_timestamp_k+0_phi-0.5,-1.7196643874119515,,0.04854306602552903,,-0.5,True,1.0931204788418831,-0.02939130746023089,-0.7984062834600296,0.05700982330364335,6.649479810465299,6.290840126426268,0,common,raw_detector_timestamp,,,,,,-0.017607306708499162,-49.15739482748421,48.510261894929684
0.0,array:a2000,,1.0348483570708042,0.03040658026753544,0.9695411212503001,0.09762145988668514,9.464953705538,8.623149283647509,raw_detector_timestamp_k+0_phi-0.5,-1.7331810445121256,,-0.005513590801644487,,-0.5,True,1.032563952826837,0.037136415415465036,-0.7636356273989983,0.09639886278794063,9.437029736297362,8.607296173493587,0,common,raw_detector_timestamp,,,,,,-0.01777618599031586,-49.11400204761854,48.38616168020984
0.0,network:toltec0,,1.2000570520438916,0.010210092884273138,0.9075970466703995,0.1288842756960782,5.19369788962904,4.600735435371857,raw_detector_timestamp_k+0_phi-0.5,-1.6752009059367987,,0.015743185362901844,,-0.5,True,1.2077459699139927,-0.0043575299892356905,-0.7676144944493055,0.15562147322083453,5.199345512672227,4.49917696508453,0,common,raw_detector_timestamp,,,,,,-0.01724139668634824,-49.19193451224429,47.969620111878754
0.0,network:toltec1,,1.1991843810867484,-0.015549442490607815,0.9193838844489288,0.14443761631611118,5.322964727130289,4.6511619779369475,raw_detector_timestamp_k+0_phi-0.5,-1.6128194727211418,,-0.01843362045888932,,-0.5,True,1.2166988566782129,0.004015956379155733,-0.6934222555191679,0.12121631723169113,5.1626823384032585,4.604537286034188,0,common,raw_detector_timestamp,,,,,,-0.01653468709080389,-49.60972781091696,47.93185031898577
0.0,network:toltec2,,1.180378859911912,0.03117448198903495,0.8717493517517765,0.13920292301136894,5.3301278371995995,4.67882212161986,raw_detector_timestamp_k+0_phi-0.5,-1.6560264775107656,,0.031030204619299076,,-0.5,True,1.177410059095162,0.0013063881238893505,-0.7842984932044895,0.12632053343548666,5.315161989272585,4.71904917959753,0,common,raw_detector_timestamp,,,,,,-0.017066724286532983,-49.00888950968438,48.023584309413025
0.0,network:toltec3,,1.192474566540041,0.038512768100564386,0.8449450924995093,0.16945071683453405,5.501790690265613,4.704593884176535,raw_detector_timestamp_k+0_phi-0.5,-1.5413543255037052,,0.007791481092294699,,-0.5,True,1.1905092871877025,0.03180292179040195,-0.6964143210991127,0.15707464511136093,5.574633686959301,4.817868674689332,0,common,raw_detector_timestamp,,,,,,-0.015826899064550766,-49.127942529103166,48.26032785900115
0.0,network:toltec4,,1.189423195783632,0.03837538121634882,0.9292354796763143,0.15363918007403798,5.477132800809782,4.7477000568394985,raw_detector_timestamp_k+0_phi-0.5,-1.7088972136913059,,0.03604936980256635,,-0.5,True,1.1827117667860938,0.0035252250129316413,-0.7796866106009661,0.136526886336791,5.462483421876827,4.806294939034209,0,common,raw_detector_timestamp,,,,,,-0.01746903316230438,-49.17178289838439,48.65258996838973
0.0,network:toltec5,,1.1701188223160004,0.02781068074674392,0.8499418212303911,0.18380194480243595,5.6821070035053864,4.799879767433285,raw_detector_timestamp_k+0_phi-0.5,-1.5609114852693016,,0.06866119836920184,,-0.5,True,1.1823619697495757,-0.039755143775104154,-0.7110174621475562,0.19607094992893948,5.837309808643328,4.880404301258325,0,common,raw_detector_timestamp,,,,,,-0.015916124583807874,-49.255596756281335,48.81548059990378
0.0,network:toltec7,,1.067966160604304,0.03918319367430666,0.9314900475431661,0.07764080744683222,6.987678512142446,6.484237107443798,raw_detector_timestamp_k+0_phi-0.5,-1.6995612004995357,,0.042514452202145114,,-0.5,True,1.0926220592507567,-0.0021385948081885106,-0.7681005686600652,0.0957167597590951,6.991296742266975,6.380569321403905,0,common,raw_detector_timestamp,,,,,,-0.01736197316871279,-49.04377634049528,48.84608813425443
0.0,network:toltec8,,1.1109623246720342,0.02486917513197549,0.923110951327953,0.05559829466145749,6.562627808697208,6.2169746217730655,raw_detector_timestamp_k+0_phi-0.5,-1.6755435777258736,,0.03703107710443327,,-0.5,True,1.110074838757132,-0.010986093774400464,-0.7524582001013718,0.06087198708188435,6.590174799501685,6.212035834435712,0,common,raw_detector_timestamp,,,,,,-0.017144094562674465,-49.220769179778614,48.512218211332126
0.0,network:toltec9,,1.081781740447759,0.0017443161370022553,0.9103592475645665,0.01888618931198094,6.4686529040275556,6.348749224283446,raw_detector_timestamp_k+0_phi-0.5,-1.77022472652974,,0.06722628576726006,,-0.5,True,1.0800571254722637,-0.06423971227127957,-0.859912218598284,0.02353534377889077,6.43346152551674,6.285529429559717,0,common,raw_detector_timestamp,,,,,,-0.018175539620208313,-49.16251573177406,48.23347709814618
0.0,network:toltec11,,1.0092412563162,0.011921950294003898,0.9732107481777132,0.08226917810152767,9.406007699505372,8.691005795808586,raw_detector_timestamp_k+0_phi-0.5,-1.7046940341297618,,-0.028783037439364494,,-0.5,True,1.0175286777991397,0.04190123582234955,-0.7314626679583651,0.07425675339413074,9.367977931786381,8.720427311430075,0,common,raw_detector_timestamp,,,,,,-0.01741257010310863,-49.17914029967783,48.72105616962028
0.0,network:toltec12,,1.0602287081039958,0.05011433319830312,0.9679824631977781,0.12143033813638948,9.555305592644775,8.520641245111962,raw_detector_timestamp_k+0_phi-0.5,-1.7685804191137862,,0.020535731733796955,,-0.5,True,1.0501426418985083,0.030819693447938536,-0.8006119312373736,0.1226284850622068,9.50701390285358,8.46853080013089,0,common,raw_detector_timestamp,,,,,,-0.018203765540699687,-49.09072454527353,48.06392267096436
0.0,all,198,1.0732496106851048,0.018430767932708713,0.9042118320077882,0.08048087407600835,6.381957312569531,5.906589802459179,raw_detector_timestamp_k+0_phi-0.5,-1.6778053153558683,0.026371477060609726,0.03091124129134541,0.023837615818184263,-0.5,True,1.0742531289142143,-0.011303079511421078,-0.7736147619496283,0.0808410839761291,6.3836191022643645,5.906158821036589,0,native,raw_detector_timestamp,-0.01692266061420112,-0.017463131017366122,-0.016663234820681917,-0.017722556810885325,0.0002702352015825024,-0.01719289581578362,-49.1890434760482,48.39808398246813
0.0,array:a1100,,1.1886790154332139,0.022325892612107687,0.8817802360121725,0.15166715365052452,5.4149137227887945,4.701804428149871,raw_detector_timestamp_k+0_phi-0.5,-1.6149258137835734,,0.02043583007845718,,-0.5,True,1.1899884125397495,0.00302332862270598,-0.7331595208205607,0.14947099361484217,5.435582173831646,4.728768454380823,0,native,raw_detector_timestamp,,,,,,-0.016549926070229516,-49.2224833317194,48.35655157941221
0.0,array:a1400,,1.0870421204817,0.017944986113340052,0.9212917452365199,0.04703812293062026,6.645022856515928,6.346495615572009,raw_detector_timestamp_k+0_phi-0.5,-1.7196643874119515,,0.04854306602552903,,-0.5,True,1.0931204788418831,-0.02939130746023089,-0.7984062834600296,0.05700982330364335,6.649479810465299,6.290840126426268,0,native,raw_detector_timestamp,,,,,,-0.017607306708499162,-49.15739482748421,48.510261894929684
0.0,array:a2000,,1.0348483570708042,0.03040658026753544,0.9695411212503001,0.09762145988668514,9.464953705538,8.623149283647509,raw_detector_timestamp_k+0_phi-0.5,-1.7331810445121256,,-0.005513590801644487,,-0.5,True,1.032563952826837,0.037136415415465036,-0.7636356273989983,0.09639886278794063,9.437029736297362,8.607296173493587,0,native,raw_detector_timestamp,,,,,,-0.01777618599031586,-49.11400204761854,48.38616168020984
0.0,network:toltec0,,1.2000570520438916,0.010210092884273138,0.9075970466703995,0.1288842756960782,5.19369788962904,4.600735435371857,raw_detector_timestamp_k+0_phi-0.5,-1.6752009059367987,,0.015743185362901844,,-0.5,True,1.2077459699139927,-0.0043575299892356905,-0.7676144944493055,0.15562147322083453,5.199345512672227,4.49917696508453,0,native,raw_detector_timestamp,,,,,,-0.01724139668634824,-49.19193451224429,47.969620111878754
0.0,network:toltec1,,1.1991843810867484,-0.015549442490607815,0.9193838844489288,0.14443761631611118,5.322964727130289,4.6511619779369475,raw_detector_timestamp_k+0_phi-0.5,-1.6128194727211418,,-0.01843362045888932,,-0.5,True,1.2166988566782129,0.004015956379155733,-0.6934222555191679,0.12121631723169113,5.1626823384032585,4.604537286034188,0,native,raw_detector_timestamp,,,,,,-0.01653468709080389,-49.60972781091696,47.93185031898577
0.0,network:toltec2,,1.180378859911912,0.03117448198903495,0.8717493517517765,0.13920292301136894,5.3301278371995995,4.67882212161986,raw_detector_timestamp_k+0_phi-0.5,-1.6560264775107656,,0.031030204619299076,,-0.5,True,1.177410059095162,0.0013063881238893505,-0.7842984932044895,0.12632053343548666,5.315161989272585,4.71904917959753,0,native,raw_detector_timestamp,,,,,,-0.017066724286532983,-49.00888950968438,48.023584309413025
0.0,network:toltec3,,1.192474566540041,0.038512768100564386,0.8449450924995093,0.16945071683453405,5.501790690265613,4.704593884176535,raw_detector_timestamp_k+0_phi-0.5,-1.5413543255037052,,0.007791481092294699,,-0.5,True,1.1905092871877025,0.03180292179040195,-0.6964143210991127,0.15707464511136093,5.574633686959301,4.817868674689332,0,native,raw_detector_timestamp,,,,,,-0.015826899064550766,-49.127942529103166,48.26032785900115
0.0,network:toltec4,,1.189423195783632,0.03837538121634882,0.9292354796763143,0.15363918007403798,5.477132800809782,4.7477000568394985,raw_detector_timestamp_k+0_phi-0.5,-1.7088972136913059,,0.03604936980256635,,-0.5,True,1.1827117667860938,0.0035252250129316413,-0.7796866106009661,0.136526886336791,5.462483421876827,4.806294939034209,0,native,raw_detector_timestamp,,,,,,-0.01746903316230438,-49.17178289838439,48.65258996838973
0.0,network:toltec5,,1.1701188223160004,0.02781068074674392,0.8499418212303911,0.18380194480243595,5.6821070035053864,4.799879767433285,raw_detector_timestamp_k+0_phi-0.5,-1.5609114852693016,,0.06866119836920184,,-0.5,True,1.1823619697495757,-0.039755143775104154,-0.7110174621475562,0.19607094992893948,5.837309808643328,4.880404301258325,0,native,raw_detector_timestamp,,,,,,-0.015916124583807874,-49.255596756281335,48.81548059990378
0.0,network:toltec7,,1.067966160604304,0.03918319367430666,0.9314900475431661,0.07764080744683222,6.987678512142446,6.484237107443798,raw_detector_timestamp_k+0_phi-0.5,-1.6995612004995357,,0.042514452202145114,,-0.5,True,1.0926220592507567,-0.0021385948081885106,-0.7681005686600652,0.0957167597590951,6.991296742266975,6.380569321403905,0,native,raw_detector_timestamp,,,,,,-0.01736197316871279,-49.04377634049528,48.84608813425443
0.0,network:toltec8,,1.1109623246720342,0.02486917513197549,0.923110951327953,0.05559829466145749,6.562627808697208,6.2169746217730655,raw_detector_timestamp_k+0_phi-0.5,-1.6755435777258736,,0.03703107710443327,,-0.5,True,1.110074838757132,-0.010986093774400464,-0.7524582001013718,0.06087198708188435,6.590174799501685,6.212035834435712,0,native,raw_detector_timestamp,,,,,,-0.017144094562674465,-49.220769179778614,48.512218211332126
