hypothesis,legacy_output_scan_index_1based,legacy_inner_start_inclusive,legacy_inner_end_inclusive,legacy_outer_start_inclusive,legacy_outer_end_inclusive,legacy_inner_as_half_open_start,legacy_inner_as_half_open_stop_exclusive,legacy_selected_first_sample,interpretation
right_native_raw_word_nonzero,191,367042,367799,367010,367831,367042,367800,367042,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_raw_word_nonzero,192,369208,369973,369176,370005,369208,369974,369208,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_raw_word_nonzero,193,370924,371669,370892,371701,370924,371670,370924,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_raw_word_nonzero,194,372647,373414,372615,373446,372647,373415,372647,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_raw_word_nonzero,195,374476,375241,374444,375273,374476,375242,374476,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_raw_word_nonzero,196,376195,376953,376163,376985,376195,376954,376195,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_raw_word_nonzero,197,378098,378853,378066,378885,378098,378854,378098,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_raw_word_nonzero,198,380387,381118,380355,381182,380387,381119,380387,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,1,4274,4992,4210,5024,4274,4993,4274,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,2,6259,7020,6227,7052,6259,7021,6259,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,3,8168,8930,8136,8962,8168,8931,8168,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,4,9970,10724,9938,10756,9970,10725,9970,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,5,11939,12682,11907,12714,11939,12683,11939,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,6,13680,14444,13648,14476,13680,14445,13680,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,7,15753,16498,15721,16530,15753,16499,15753,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,8,17471,18225,17439,18257,17471,18226,17471,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,9,19196,19951,19164,19983,19196,19952,19196,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,10,21224,21991,21192,22023,21224,21992,21224,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,11,23136,23881,23104,23913,23136,23882,23136,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,12,25105,25872,25073,25904,25105,25873,25105,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,13,26920,27688,26888,27720,26920,27689,26920,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,14,28883,29629,28851,29661,28883,29630,28883,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,15,30864,31621,30832,31653,30864,31622,30864,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,16,32658,33412,32626,33444,32658,33413,32658,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,17,34593,35348,34561,35380,34593,35349,34593,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,18,36368,37118,36336,37150,36368,37119,36368,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,19,38210,38952,38178,38984,38210,38953,38210,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,20,40134,40881,40102,40913,40134,40882,40134,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,21,42163,42916,42131,42948,42163,42917,42163,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,22,44000,44747,43968,44779,44000,44748,44000,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,23,45973,46729,45941,46761,45973,46730,45973,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,24,47870,48613,47838,48645,47870,48614,47870,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,25,49605,50358,49573,50390,49605,50359,49605,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,26,51417,52160,51385,52192,51417,52161,51417,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,27,53457,54201,53425,54233,53457,54202,53457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,28,55358,56108,55326,56140,55358,56109,55358,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,29,57127,57880,57095,57912,57127,57881,57127,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,30,59074,59807,59042,59839,59074,59808,59074,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,31,61027,61783,60995,61815,61027,61784,61027,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,32,62847,63608,62815,63640,62847,63609,62847,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,33,64896,65636,64864,65668,64896,65637,64896,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,34,66749,67501,66717,67533,66749,67502,66749,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,35,68870,69629,68838,69661,68870,69630,68870,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,36,70787,71549,70755,71581,70787,71550,70787,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,37,72542,73299,72510,73331,72542,73300,72542,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,38,74454,75203,74422,75235,74454,75204,74454,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,39,76426,77166,76394,77198,76426,77167,76426,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,40,78099,78837,78067,78869,78099,78838,78099,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,41,79944,80683,79912,80715,79944,80684,79944,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,42,81665,82421,81633,82453,81665,82422,81665,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,43,83693,84440,83661,84472,83693,84441,83693,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,44,85472,86228,85440,86260,85472,86229,85472,direct governing-output compatibility evidence; not an authoritative physical-scan identity
