source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.59000000000000057e+01,1.32470490226369630e+00,1.03098581357147645e+00,9.19472549740864009e-01,8.39550888462841510e-02,1.08758004823725418e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.60000000000000000e+01,1.32645023151569030e+00,1.03053674831086850e+00,9.19506078007777949e-01,8.39186248369566540e-02,1.08754039143125825e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.60999999999999943e+01,1.32819556076768452e+00,1.03009120205219284e+00,9.19539356620558634e-01,8.38824336562955380e-02,1.08750103277269816e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.62000000000000028e+01,1.32994089001967919e+00,1.02964916754259317e+00,9.19572386701882905e-01,8.38465140538594694e-02,1.08746197086950036e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.63000000000000114e+01,1.33168621927167363e+00,1.02921063759369003e+00,9.19605169383130749e-01,8.38108647701425596e-02,1.08742320432017348e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.64000000000000057e+01,1.33343154852366785e+00,1.02877560508128574e+00,9.19637705804557060e-01,8.37754845363859052e-02,1.08738473171360117e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.65000000000000000e+01,1.33517687777566207e+00,1.02834406294507530e+00,9.19669997115466376e-01,8.37403720743858104e-02,1.08734655162883165e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.65999999999999943e+01,1.33692220702765630e+00,1.02791600418835971e+00,9.19702044474383529e-01,8.37055260963065761e-02,1.08730866263487247e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.67000000000000028e+01,1.33866753627965074e+00,1.02749142187776088e+00,9.19733849049226615e-01,8.36709453044907486e-02,1.08727106329048162e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.68000000000000114e+01,1.34041286553164518e+00,1.02707030914293940e+00,9.19765412017483519e-01,8.36366283912654551e-02,1.08723375214395568e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.69000000000000057e+01,1.34215819478363940e+00,1.02665265917631898e+00,9.19796734566382446e-01,8.36025740387554145e-02,1.08719672773292420e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.70000000000000000e+01,1.34390352403563385e+00,1.02623846523280826e+00,9.19827817893070443e-01,8.35687809186870800e-02,1.08715998858413476e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.70999999999999943e+01,1.34564885328762807e+00,1.02582772062952965e+00,9.19858663204785931e-01,8.35352476921995130e-02,1.08712353321324584e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.72000000000000028e+01,1.34739418253962251e+00,1.02542041874554979e+00,9.19889271719036228e-01,8.35019730096497187e-02,1.08708736012461316e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.73000000000000114e+01,1.34913951179161673e+00,1.02501655302161221e+00,9.19919644663774294e-01,8.34689555104188297e-02,1.08705146781107675e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.74000000000000057e+01,1.35088484104361117e+00,1.02461611695987331e+00,9.19949783277576483e-01,8.34361938227173167e-02,1.08701585475374807e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.75000000000000000e+01,1.35263017029560539e+00,1.02421910412364170e+00,9.19979688809817953e-01,8.34036865633926705e-02,1.08698051942179807e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.75999999999999943e+01,1.35437549954759962e+00,1.02382550813712014e+00,9.20009362520853413e-01,8.33714323377313105e-02,1.08694546027224104e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.77000000000000028e+01,1.35612082879959406e+00,1.02343532268514870e+00,9.20038805682195204e-01,8.33394297392633931e-02,1.08691067574971978e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.78000000000000114e+01,1.35786615805158872e+00,1.02304854151295310e+00,9.20068019576692153e-01,8.33076773495668998e-02,1.08687616428629186e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.79000000000000057e+01,1.35961148730358272e+00,1.02266515842589456e+00,9.20097005498710985e-01,8.32761737380687539e-02,1.08684192430120996e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.80000000000000000e+01,1.36135681655557694e+00,1.02228516728922147e+00,9.20125764754315290e-01,8.32449174618487830e-02,1.08680795420070875e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.80999999999999943e+01,1.36310214580757116e+00,1.02190856202782632e+00,9.20154298661448045e-01,8.32139070654397961e-02,1.08677425237778458e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.82000000000000028e+01,1.36484747505956561e+00,1.02153533662600160e+00,9.20182608550112580e-01,8.31831410806292693e-02,1.08674081721197902e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.83000000000000114e+01,1.36659280431156027e+00,1.02116548512720295e+00,9.20210695762555320e-01,8.31526180262592007e-02,1.08670764706915879e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.84000000000000057e+01,1.36833813356355449e+00,1.02079900163381043e+00,9.20238561653449083e-01,8.31223364080253824e-02,1.08667474030129596e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.85000000000000000e+01,1.37008346281554849e+00,1.02043588030689580e+00,9.20266207590075158e-01,8.30922947182779342e-02,1.08664209524625033e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.85999999999999943e+01,1.37182879206754293e+00,1.02007611536599008e+00,9.20293634952508266e-01,8.30624914358187860e-02,1.08660971022754604e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.87000000000000028e+01,1.37357412131953738e+00,1.01971970108885568e+00,9.20320845133802190e-01,8.30329250256983675e-02,1.08657758355415002e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.88000000000000114e+01,1.37531945057153182e+00,1.01936663181125886e+00,9.20347839540173518e-01,8.30035939390144500e-02,1.08654571352025164e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.89000000000000057e+01,1.37706477982352604e+00,1.01901690192674810e+00,9.20374619591186605e-01,8.29744966127096417e-02,1.08651409840504032e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.90000000000000000e+01,1.37881010907552026e+00,1.01867050588643027e+00,9.20401186719943865e-01,8.29456314693629848e-02,1.08648273647247717e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.90999999999999943e+01,1.38055543832751448e+00,1.01832743819875393e+00,9.20427542373267071e-01,8.29169969169915727e-02,1.08645162597107880e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.92000000000000028e+01,1.38230076757950915e+00,1.01798769342929307e+00,9.20453688011889648e-01,8.28885913488399961e-02,1.08642076513368568e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.93000000000000114e+01,1.38404609683150337e+00,1.01765126620053215e+00,9.20479625110643074e-01,8.28604131431763258e-02,1.08639015217723967e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.94000000000000057e+01,1.38579142608349781e+00,1.01731815119165581e+00,9.20505355158643845e-01,8.28324606630874427e-02,1.08635978530255883e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.95000000000000000e+01,1.38753675533549203e+00,1.01698834313834086e+00,9.20530879659486434e-01,8.28047322562679572e-02,1.08632966269410747e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.95999999999999943e+01,1.38928208458748625e+00,1.01666183683254840e+00,9.20556200131428248e-01,8.27772262548176763e-02,1.08629978251977399e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.97000000000000028e+01,1.39102741383948070e+00,1.01633862712232137e+00,9.20581318107585367e-01,8.27499409750274972e-02,1.08627014293063584e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.98000000000000114e+01,1.39277274309147514e+00,1.01601870891158264e+00,9.20606235136119389e-01,8.27228747171749046e-02,1.08624074206073740e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.99000000000000057e+01,1.39451807234346936e+00,1.01570207715993521e+00,9.20630952780431278e-01,8.26960257653119035e-02,1.08621157802685575e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,8.00000000000000000e+01,1.39626340159546358e+00,1.01538872688246729e+00,9.20655472619352322e-01,8.26693923870560760e-02,1.08618264892827376e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.00000000000000000e+01,5.23598775598298816e-01,1.99280000000000035e+00,9.20167385204903043e-01,8.31996850480936495e-02,1.08675879636542416e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.01000000000000014e+01,5.25344104850293259e-01,1.98685452052891942e+00,9.20392684739345546e-01,8.29548687671725904e-02,1.08649277268343258e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.01999999999999993e+01,5.27089434102287480e-01,1.98095019597717448e+00,9.20616582515120019e-01,8.27116350356963265e-02,1.08622853312939993e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.03000000000000007e+01,5.28834763354281812e-01,1.97508662890375342e+00,9.20839090881203193e-01,8.24699693031123865e-02,1.08596606063176937e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.03999999999999986e+01,5.30580092606276144e-01,1.96926342699193602e+00,9.21060221971768844e-01,8.22298572730084665e-02,1.08570533841884953e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.05000000000000000e+01,5.32325421858270476e-01,1.96348020296761772e+00,9.21279987711398074e-01,8.19912848969440167e-02,1.08544635001152545e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.06000000000000014e+01,5.34070751110264808e-01,1.95773657451918637e+00,9.21498399820174896e-01,8.17542383684223550e-02,1.08518907921613783e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.06999999999999993e+01,5.35816080362259139e-01,1.95203216421890846e+00,9.21715469818668587e-01,8.15187041170012255e-02,1.08493351011753392e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.08000000000000007e+01,5.37561409614253582e-01,1.94636659944580126e+00,9.21931209032803123e-01,8.12846688025410241e-02,1.08467962707228316e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.08999999999999986e+01,5.39306738866247803e-01,1.94073951230995800e+00,9.22145628598613931e-01,8.10521193095898318e-02,1.08442741470205894e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.10000000000000000e+01,5.41052068118242135e-01,1.93515053957828465e+00,9.22358739466902500e-01,8.08210427418933897e-02,1.08417685788717311e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.11000000000000014e+01,5.42797397370236467e-01,1.92959932260163036e+00,9.22570552407779298e-01,8.05914264170398686e-02,1.08392794176027052e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.11999999999999993e+01,5.44542726622230799e-01,1.92408550724327143e+00,9.22781078015110112e-01,8.03632578612227672e-02,1.08368065170017003e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.13000000000000007e+01,5.46288055874225131e-01,1.91860874380872515e+00,9.22990326710855569e-01,8.01365248041322753e-02,1.08343497332585725e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.13999999999999986e+01,5.48033385126219352e-01,1.91316868697686515e+00,9.23198308749316632e-01,7.99112151739610616e-02,1.08319089249061640e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.15000000000000000e+01,5.49778714378213795e-01,1.90776499573230529e+00,9.23405034221278176e-01,7.96873170925327112e-02,1.08294839527631082e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.16000000000000014e+01,5.51524043630208127e-01,1.90239733329903360e+00,9.23610513058064297e-01,7.94648188705372599e-02,1.08270746798778950e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.16999999999999993e+01,5.53269372882202459e-01,1.89706536707525686e+00,9.23814755035494484e-01,7.92437090028855484e-02,1.08246809714743986e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.18000000000000007e+01,5.55014702134196791e-01,1.89176876856944665e+00,9.24017769777752296e-01,7.90239761641693683e-02,1.08223026948986401e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.18999999999999986e+01,5.56760031386191123e-01,1.88650721333754712e+00,9.24219566761165900e-01,7.88056092042275502e-02,1.08199397195668445e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.20000000000000000e+01,5.58505360638185455e-01,1.88128038092132255e+00,9.24420155317896786e-01,7.85885971438218534e-02,1.08175919169147949e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.21000000000000014e+01,5.60250689890179787e-01,1.87608795478783397e+00,9.24619544639549318e-01,7.83729291704084452e-02,1.08152591603483428e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.22000000000000028e+01,5.61996019142174119e-01,1.87092962226999981e+00,9.24817743780691814e-01,7.81585946340148802e-02,1.08129413251951689e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.22999999999999972e+01,5.63741348394168340e-01,1.86580507450823663e+00,9.25014761662298790e-01,7.79455830432116969e-02,1.08106382886576746e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.23999999999999986e+01,5.65486677646162672e-01,1.86071400639314133e+00,9.25210607075110714e-01,7.77338840611822846e-02,1.08083499297670471e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.25000000000000000e+01,5.67232006898157115e-01,1.85565611650921092e+00,9.25405288682917937e-01,7.75234875018837033e-02,1.08060761293384111e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.26000000000000014e+01,5.68977336150151447e-01,1.85063110707956313e+00,9.25598815025764354e-01,7.73143833263026520e-02,1.08038167699270948e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.27000000000000028e+01,5.70722665402145779e-01,1.84563868391164343e+00,9.25791194523078009e-01,7.71065616387988512e-02,1.08015717357859597e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a2000,8.83393725904400573e-02,0.9142065,3.27999999999999972e+01,5.72467994654140000e-01,1.84067855634389788e+00,9.25982435476729981e-01,7.69000126835338443e-02,1.07993409128237183e+00
