lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,tolteca_v1_a2000,a2000,-1,4.76681908475537416e-02,1.04882258864760369e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,tolteca_v1_a2000,a2000,-1,4.59532869684823320e-02,1.04702550007937334e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,tolteca_v1_a2000,a2000,-1,4.44098466422199120e-02,1.04541072517483946e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,tolteca_v1_a2000,a2000,-1,4.30173884863954276e-02,1.04395604750831805e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,tolteca_v1_a2000,a2000,-1,4.17587550780419287e-02,1.04264291609895277e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,tolteca_v1_a2000,a2000,-1,4.06194747256837033e-02,1.04145572990747692e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,tolteca_v1_a2000,a2000,-1,3.95872805969863656e-02,1.04038130002327112e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,tolteca_v1_a2000,a2000,-1,3.86517136629784541e-02,1.03940840885357666e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,tolteca_v1_a2000,a2000,-1,3.78038190325160686e-02,1.03852747356777875e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,tolteca_v1_a2000,a2000,-1,3.70359017534050913e-02,1.03773027650586935e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,tolteca_v1_a2000,a2000,-1,3.63413340813796837e-02,1.03700975285870900e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,tolteca_v1_a2000,a2000,-1,3.57143898477819410e-02,1.03635980933443084e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,tolteca_v1_a2000,a2000,-1,3.51501136751475110e-02,1.03577518114913736e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,tolteca_v1_a2000,a2000,-1,3.46442197873104429e-02,1.03525132133573194e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,tolteca_v1_a2000,a2000,-1,3.41930048450822047e-02,1.03478430584069203e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,tolteca_v1_a2000,a2000,-1,3.37932692497505266e-02,1.03437074838248222e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,tolteca_v1_a2000,a2000,-1,3.34422616128530539e-02,1.03400774006348972e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,tolteca_v1_a2000,a2000,-1,3.31376330809798059e-02,1.03369279977602280e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,tolteca_v1_a2000,a2000,-1,3.28773884026192717e-02,1.03342382172739256e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,tolteca_v1_a2000,a2000,-1,3.26598616392692331e-02,1.03319904883622948e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,tolteca_v1_a2000,a2000,-1,1.41949131568990611e-01,1.15251802026245276e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,tolteca_v1_a2000,a2000,-1,1.29843466612891645e-01,1.13865013261190273e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,tolteca_v1_a2000,a2000,-1,1.19787695700121100e-01,1.12725750455778528e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,tolteca_v1_a2000,a2000,-1,1.11313055562412153e-01,1.11774476830563940e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,tolteca_v1_a2000,a2000,-1,1.04084045107537188e-01,1.10969371532412486e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,tolteca_v1_a2000,a2000,-1,9.78542231771328819e-02,1.10280201041685055e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,tolteca_v1_a2000,a2000,-1,9.24385085905331388e-02,1.09684569289894451e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,tolteca_v1_a2000,a2000,-1,8.76952228973959941e-02,1.09165535976402284e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,tolteca_v1_a2000,a2000,-1,8.35140934151154812e-02,1.08710053614404378e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,tolteca_v1_a2000,a2000,-1,7.98080237627773331e-02,1.08307912226080205e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,tolteca_v1_a2000,a2000,-1,7.65073366911376840e-02,1.07951011034037170e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,tolteca_v1_a2000,a2000,-1,7.35556443770858936e-02,1.07632842663044626e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,tolteca_v1_a2000,a2000,-1,7.09068500967519333e-02,1.07348122653857514e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,tolteca_v1_a2000,a2000,-1,6.85229199142531747e-02,1.07092517018276312e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,tolteca_v1_a2000,a2000,-1,6.63722222232730613e-02,1.06862440889987553e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,tolteca_v1_a2000,a2000,-1,6.44282516347177842e-02,1.06654905234837849e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,tolteca_v1_a2000,a2000,-1,6.26686589187758769e-02,1.06467401054340938e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,tolteca_v1_a2000,a2000,-1,6.10744862541459099e-02,1.06297808849451103e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,tolteca_v1_a2000,a2000,-1,5.96295773876490409e-02,1.06144329111774671e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,tolteca_v1_a2000,a2000,-1,5.83200962531910810e-02,1.06005426080571086e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,tolteca_v1_a2000,a2000,-1,5.71341560534910503e-02,1.05879784500821672e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,tolteca_v1_a2000,a2000,-1,5.60615125544662446e-02,1.05766274127264248e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,tolteca_v1_a2000,a2000,-1,5.50933175885943843e-02,1.05663921309831976e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,tolteca_v1_a2000,a2000,-1,5.42219176036673745e-02,1.05571885876056903e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,tolteca_v1_a2000,a2000,-1,5.34406898707570216e-02,1.05489442398753375e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,tolteca_v1_a2000,a2000,-1,5.27439073699872626e-02,1.05415964803198170e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,tolteca_v1_a2000,a2000,-1,5.21266298885734586e-02,1.05350913981212946e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,tolteca_v1_a2000,a2000,-1,5.15846069760146769e-02,1.05293826844641769e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,tolteca_v1_a2000,a2000,-1,5.11142056087848864e-02,1.05244308132281317e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,tolteca_v1_a2000,a2000,-1,5.07123459295185375e-02,1.05202023185247340e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,tolteca_v1_a2000,a2000,-1,5.03764495773472848e-02,1.05166692143534579e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,tolteca_v1_a2000,a2000,-1,2.32740475112321099e-01,1.26205390242464910e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,tolteca_v1_a2000,a2000,-1,2.12953640382424508e-01,1.23732728789405710e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,tolteca_v1_a2000,a2000,-1,1.96505734382220021e-01,1.21714230041734917e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,tolteca_v1_a2000,a2000,-1,1.82635802979408568e-01,1.20037715467915063e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,tolteca_v1_a2000,a2000,-1,1.70798583991067149e-01,1.18625179485581311e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,tolteca_v1_a2000,a2000,-1,1.60593144608259797e-01,1.17420713911110020e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,tolteca_v1_a2000,a2000,-1,1.51718110809213713e-01,1.16383211849374169e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,tolteca_v1_a2000,a2000,-1,1.43942593950687925e-01,1.15481781309372744e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,tolteca_v1_a2000,a2000,-1,1.37086754892501966e-01,1.14692764578901629e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,tolteca_v1_a2000,a2000,-1,1.31008466518506395e-01,1.13997743291116516e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,tolteca_v1_a2000,a2000,-1,1.25593958489964214e-01,1.13382169613033934e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,tolteca_v1_a2000,a2000,-1,1.20751107506915409e-01,1.12834404105397823e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,tolteca_v1_a2000,a2000,-1,1.16404569669005656e-01,1.12345029411801622e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,tolteca_v1_a2000,a2000,-1,1.12492152030781556e-01,1.11906347450261712e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,tolteca_v1_a2000,a2000,-1,1.08962108901621404e-01,1.11512009641565180e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,tolteca_v1_a2000,a2000,-1,1.05771065262996941e-01,1.11156737099132674e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,tolteca_v1_a2000,a2000,-1,1.02882436071206007e-01,1.10836109813100525e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,tolteca_v1_a2000,a2000,-1,1.00265178457718360e-01,1.10546402445624947e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,tolteca_v1_a2000,a2000,-1,9.78928251348057388e-02,1.10284458155503762e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,tolteca_v1_a2000,a2000,-1,9.57427124495906501e-02,1.10047588882109837e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,tolteca_v1_a2000,a2000,-1,9.37953582624067861e-02,1.09833495774322509e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,tolteca_v1_a2000,a2000,-1,9.20339682566667511e-02,1.09640206431501719e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,tolteca_v1_a2000,a2000,-1,9.04440388955555508e-02,1.09466024753112756e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,tolteca_v1_a2000,a2000,-1,8.90130197506978638e-02,1.09309488805661492e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,tolteca_v1_a2000,a2000,-1,8.77300498262668649e-02,1.09169337942963907e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,tolteca_v1_a2000,a2000,-1,8.65857371033752626e-02,1.09044485529332857e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,tolteca_v1_a2000,a2000,-1,8.55719730358855402e-02,1.08933996162682845e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,tolteca_v1_a2000,a2000,-1,8.46817877674583552e-02,1.08837067872536641e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,tolteca_v1_a2000,a2000,-1,8.39092198187755545e-02,1.08753016314220297e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,tolteca_v1_a2000,a2000,-1,8.32492148811835864e-02,1.08681262468025985e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,tolteca_v1_a2000,a2000,-1,8.26975432305084440e-02,1.08621322631637218e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,tolteca_v1_a2000,a2000,0,9.26673302778654173e-02,1.09709670369839896e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,tolteca_v1_a2000,a2000,0,8.47639555774120923e-02,1.08846011143464971e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,tolteca_v1_a2000,a2000,0,7.82001146261359359e-02,1.08133902877541921e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,tolteca_v1_a2000,a2000,0,7.26690847700675879e-02,1.07537462018911545e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,tolteca_v1_a2000,a2000,0,6.79514559000235635e-02,1.07031334981938175e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,tolteca_v1_a2000,a2000,0,6.38861353134188154e-02,1.06597101539542427e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,tolteca_v1_a2000,a2000,0,6.03521886646908312e-02,1.06221057920197204e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,tolteca_v1_a2000,a2000,0,5.72570714927051541e-02,1.05892799560897011e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,tolteca_v1_a2000,a2000,0,5.45287724708592228e-02,1.05604286093904620e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,tolteca_v1_a2000,a2000,0,5.21104365053837795e-02,1.05349208007306250e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,tolteca_v1_a2000,a2000,0,4.99565814911996503e-02,1.05122545274357093e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,tolteca_v1_a2000,a2000,0,4.80304117929186078e-02,1.04920256297035852e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,tolteca_v1_a2000,a2000,0,4.63018494175813505e-02,1.04739051746393130e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,tolteca_v1_a2000,a2000,0,4.47460814905631249e-02,1.04576228779196434e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,tolteca_v1_a2000,a2000,0,4.33424728741284848e-02,1.04429547648938459e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,tolteca_v1_a2000,a2000,0,4.20737366237066215e-02,1.04297138110373377e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,tolteca_v1_a2000,a2000,0,4.09252916371063216e-02,1.04177427338768958e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,tolteca_v1_a2000,a2000,0,3.98847777359812167e-02,1.04069085652729565e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,tolteca_v1_a2000,a2000,0,3.89416562412677331e-02,1.03970982130157474e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,tolteca_v1_a2000,a2000,0,3.80869036797509275e-02,1.03882150636739956e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,tolteca_v1_a2000,a2000,0,3.73127660207279027e-02,1.03801762671521991e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,tolteca_v1_a2000,a2000,0,3.66125645320348747e-02,1.03729105962906720e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,tolteca_v1_a2000,a2000,0,3.59805287085967415e-02,1.03663566165936483e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,tolteca_v1_a2000,a2000,0,3.54116649317548146e-02,1.03604612488062164e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,tolteca_v1_a2000,a2000,0,3.49016540210729254e-02,1.03551786477362251e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,tolteca_v1_a2000,a2000,0,3.44467638574486382e-02,1.03504692500373507e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,tolteca_v1_a2000,a2000,0,3.40437697182807003e-02,1.03462989119592885e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,tolteca_v1_a2000,a2000,0,3.36898988956658638e-02,1.03426383063812488e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,tolteca_v1_a2000,a2000,0,3.33827839723321515e-02,1.03394624155174175e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,tolteca_v1_a2000,a2000,0,3.31204141117227360e-02,1.03367500080472263e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,tolteca_v1_a2000,a2000,0,3.29011101839235126e-02,1.03344833667205416e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,tolteca_v1_a2000,a2000,0,1.44369679026810416e-01,1.15531112388267987e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,tolteca_v1_a2000,a2000,0,1.32071009765656500e-01,1.14118935197859783e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,tolteca_v1_a2000,a2000,0,1.21853496955440677e-01,1.12958860148824880e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,tolteca_v1_a2000,a2000,0,1.13241502790718845e-01,1.11990235983808084e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,tolteca_v1_a2000,a2000,0,1.05894541737727499e-01,1.11170463188579349e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,tolteca_v1_a2000,a2000,0,9.95624695107009822e-02,1.10468747787072985e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,tolteca_v1_a2000,a2000,0,9.40573967154905294e-02,1.09862280144793245e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,tolteca_v1_a2000,a2000,0,8.92354757124465686e-02,1.09333808058003057e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,tolteca_v1_a2000,a2000,0,8.49847324246307406e-02,1.08870044475541583e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,tolteca_v1_a2000,a2000,0,8.12167173883242971e-02,1.08460592406179179e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,tolteca_v1_a2000,a2000,0,7.78606636044734679e-02,1.08097202943001336e+00
