candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a2000,0,1.42938897524822917e-01,1.42875010629999466e-01,-6.38848540992442108e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a2000,0,1.24417095943201952e-01,1.24446796061082735e-01,2.97005589336495810e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a2000,0,1.16838255902597998e-01,1.16810319749304628e-01,-2.79357630826735462e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a2000,0,2.44264212413127513e-01,2.45893867018085521e-01,1.63098321365013938e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a2000,0,1.81907916755282395e-01,1.81835799936811010e-01,-7.21142181161418957e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a2000,0,1.50137163412261493e-01,1.50078252993768230e-01,-5.89086833086333009e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a2000,0,1.30686513038624413e-01,1.30724532548432970e-01,3.80202325592792869e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a2000,0,1.22727092584314343e-01,1.22704054498732895e-01,-2.30378202067919908e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,29,a2000,2,1.82648158397259369e-01,1.83829598273044403e-01,1.18213805079861022e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,41,a2000,2,1.36102002946131229e-01,1.36022271059930311e-01,-7.97287076985557427e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,53,a2000,2,1.12390849924538502e-01,1.12326121167280010e-01,-6.47266623976834062e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,67,a2000,2,9.78741132169875377e-02,9.78845928468539406e-02,1.04796847779157146e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,79,a2000,2,9.19332721305247680e-02,9.18993318911527218e-02,-3.39396634086379690e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,29,a2000,2,1.95186404665905255e-01,1.96432549964068837e-01,1.24692205983477486e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,41,a2000,2,1.45466208198985397e-01,1.45371673404256163e-01,-9.45303264563303704e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,53,a2000,2,1.20131285590697495e-01,1.20054816456712371e-01,-7.64662102954224971e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,67,a2000,2,1.04618213907199872e-01,1.04623272098254561e-01,5.05820384735812997e-06
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,79,a2000,2,9.82691807082559932e-02,9.82272237229976780e-02,-4.19561050763191356e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,29,a2000,2,2.07684984451586341e-01,2.09035501655093298e-01,1.35142956253806899e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,41,a2000,2,1.54803568819601584e-01,1.54721075748582043e-01,-8.24896685597177078e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,53,a2000,2,1.27850647028055431e-01,1.27783511746144746e-01,-6.71330283880771495e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,67,a2000,2,1.11344492575569207e-01,1.11361951349655208e-01,1.74589264912848329e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,79,a2000,2,1.04588527654643118e-01,1.04555115554842662e-01,-3.34115416224662330e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,29,a2000,2,2.32560933453816288e-01,2.34084777853741433e-01,1.52500604078110416e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a2000,2,1.73395428703902565e-01,1.73314379806822932e-01,-8.10456127065063204e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a2000,2,1.43224009415452991e-01,1.43157814243301207e-01,-6.61929812997173798e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a2000,2,1.24741647831822774e-01,1.24768912114505789e-01,2.72646543569478604e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a2000,2,1.17175723275320692e-01,1.17145532104699995e-01,-3.01907148718917994e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a2000,2,2.44942656755253230e-01,2.46531102361365134e-01,1.58970785408262937e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a2000,2,1.82652998023059204e-01,1.82558281520737997e-01,-9.47120168549181202e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a2000,2,1.50880502289933910e-01,1.50803421451025321e-01,-7.70778682570524718e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a2000,2,1.31414692303330638e-01,1.31437193627955751e-01,2.25015777818163996e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a2000,2,1.23445610122285082e-01,1.23408056822712359e-01,-3.75525944563955759e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a2000,2,2.57289336783900535e-01,2.58977426868988836e-01,1.68951571123824944e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a2000,2,1.91886713838809370e-01,1.91802183234653062e-01,-8.45270315454538159e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a2000,2,1.58518257608383034e-01,1.58449028658749436e-01,-6.92265533651621685e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a2000,2,1.38071915512312210e-01,1.38105475141405698e-01,3.35601922241399975e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a2000,2,1.29700820199611710e-01,1.29670581540724694e-01,-3.02382017033788435e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,29,a2000,4,1.92646276848320003e-01,1.93862466921123050e-01,1.21692993185565043e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,41,a2000,4,1.43801264038736581e-01,1.43704706762594170e-01,-9.65526146386588233e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,53,a2000,4,1.18884136926516545e-01,1.18805332467141853e-01,-7.88013543848470360e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,67,a2000,4,1.03614963530250792e-01,1.03616464258166452e-01,1.50072904175250691e-06
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,79,a2000,4,9.73626766029952045e-02,9.73179632802465555e-02,-4.47123231229323362e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,29,a2000,4,2.05957186497152778e-01,2.07236424646962208e-01,1.28005672394460230e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,41,a2000,4,1.53760586263330223e-01,1.53644839089134733e-01,-1.15740475749768167e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,53,a2000,4,1.27126076642795766e-01,1.27031882015141068e-01,-9.41901914800474121e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,67,a2000,4,1.10802067895408141e-01,1.10795207159642986e-01,-6.86071223036075972e-06
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,79,a2000,4,1.04117370425329855e-01,1.04061688027588889e-01,-5.56808475050311628e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,29,a2000,4,2.19215995624541138e-01,2.20610382372801395e-01,1.39535935747405067e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,41,a2000,4,1.63683801794782618e-01,1.63584971415675295e-01,-9.88254955462885366e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,53,a2000,4,1.35339234710023848e-01,1.35258431563140324e-01,-8.07998823971779056e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,67,a2000,4,1.17964567636440046e-01,1.17973950061119548e-01,9.38246869458621001e-06
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,79,a2000,4,1.10849091354429080e-01,1.10805412774931250e-01,-4.36776256025648917e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,29,a2000,4,2.45575667089486638e-01,2.47154490648094749e-01,1.58007055669968791e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a2000,4,1.83419977974438653e-01,1.83324848055454848e-01,-9.51253942765416266e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a2000,4,1.51677417917327306e-01,1.51599452877934943e-01,-7.79620001976640930e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a2000,4,1.32214161665556440e-01,1.32235566416020273e-01,2.14049795471383083e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a2000,4,1.24242148398727853e-01,1.24203461067878773e-01,-3.86865825039462371e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a2000,4,2.58682389695800985e-01,2.60324641197548945e-01,1.64360073523794089e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a2000,4,1.93237147783303365e-01,1.93124592368693865e-01,-1.12549080486469685e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a2000,4,1.59805897003846425e-01,1.59713924644730332e-01,-9.19681297883344150e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a2000,4,1.39304282707326560e-01,1.39318439869444449e-01,1.41572623309818377e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a2000,4,1.30906340839296587e-01,1.30857784613483963e-01,-4.85550469781711685e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a2000,4,2.71743690864389154e-01,2.73494791747003085e-01,1.75263495507234053e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a2000,4,2.03022742325002170e-01,2.02924336681932854e-01,-9.84008013928393298e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a2000,4,1.67909236286284125e-01,1.67828396411525721e-01,-8.08366073037758138e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a2000,4,1.46372973412131624e-01,1.46401313322868626e-01,2.83403123160657803e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a2000,4,1.37550568812722290e-01,1.37512108159089153e-01,-3.84599140316807119e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,29,a1100,-1,5.18557431951294778e-01,5.21993689124950033e-01,3.44216787362626453e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,41,a1100,-1,3.85120837496963020e-01,3.84926736000900716e-01,-1.94082659585666754e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,53,a1100,-1,3.17248234225440850e-01,3.17093374208284151e-01,-1.54848026963184363e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,67,a1100,-1,2.75746501005708633e-01,2.75804612487444700e-01,5.81131702409290782e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,79,a1100,-1,2.58776962228199792e-01,2.58707101267110329e-01,-6.98585208693464684e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,29,a1100,-1,5.57165338392946130e-01,5.60813241460454082e-01,3.65456476384736504e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,41,a1100,-1,4.13882094671327139e-01,4.13650401290080461e-01,-2.31666542408055158e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,53,a1100,-1,3.40979353674957186e-01,3.40795508844410400e-01,-1.83827932121505755e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,67,a1100,-1,2.96394309860177896e-01,2.96442447411829180e-01,4.81387102818144899e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,79,a1100,-1,2.78162347276507904e-01,2.78074257037516759e-01,-8.80863591599684862e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,29,a1100,-1,5.95675569340632372e-01,5.99632793795958241e-01,3.96506460635529662e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,41,a1100,-1,4.42581064749134334e-01,4.42374066579260317e-01,-2.06976747231026720e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,53,a1100,-1,3.64663719250985174e-01,3.64497643480536648e-01,-1.66061980631156445e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,67,a1100,-1,3.17003974799657917e-01,3.17080282336213659e-01,7.63104480498654039e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,79,a1100,-1,2.97512908104010709e-01,2.97441412807923300e-01,-7.14927403596359018e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,29,a1100,-1,6.72417243001557918e-01,6.76903588748146823e-01,4.49642446223228170e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,41,a1100,-1,4.99801266153691803e-01,4.99590325890478415e-01,-2.10918016880309341e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,53,a1100,-1,4.11899124306473630e-01,4.11728686044186887e-01,-1.70423738511264598e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,67,a1100,-1,3.58114613454205033e-01,3.58214670493838150e-01,1.00062045505663126e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,79,a1100,-1,3.36114831875668707e-01,3.36046918867004496e-01,-6.79107026280416782e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,29,a1100,-1,7.10655710862063361e-01,7.15354831364831356e-01,4.71017868397476547e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,41,a1100,-1,5.28327046295990033e-01,5.28082919912516768e-01,-2.44096587052457253e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,53,a1100,-1,4.35453645592026317e-01,4.35257593971710932e-01,-1.96032403452323778e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,67,a1100,-1,3.78618479492497551e-01,3.78711223727078106e-01,9.27485354600386680e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,79,a1100,-1,3.55368859689540795e-01,3.55285269155679317e-01,-8.35870402701460751e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,29,a1100,-1,7.48809901681961598e-01,7.53806073981515778e-01,5.00867397988927123e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,41,a1100,-1,5.56799154454454492e-01,5.56575513934555066e-01,-2.23615514222484722e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,53,a1100,-1,4.58967979465759124e-01,4.58786501899234922e-01,-1.81461100466714513e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,67,a1100,-1,3.99089639999131329e-01,3.99207776960318061e-01,1.18143939632332862e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,79,a1100,-1,3.74593069499629339e-01,3.74523619444354028e-01,-6.94476436760508019e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,29,a1100,0,5.26924908121827906e-01,5.30398238413227974e-01,3.47936929284799017e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,41,a1100,0,3.91459039502490891e-01,3.91254691243974162e-01,-2.04327380833479766e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,53,a1100,0,3.22531393818704215e-01,3.22368265345468474e-01,-1.63115168509820355e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,67,a1100,0,2.80375906313235113e-01,2.80429925816633951e-01,5.40209624784854079e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,79,a1100,0,2.63136998393624366e-01,2.63061369858617666e-01,-7.56256752411399750e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,29,a1100,0,5.66129850923429490e-01,5.69813956406587940e-01,3.69090014128071672e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,41,a1100,0,4.20677385363988798e-01,4.20432582207535710e-01,-2.44773194605351848e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,53,a1100,0,3.46645602279268827e-01,3.46451198690513829e-01,-1.94384693601786819e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,67,a1100,0,3.01360531703612211e-01,3.01402836018178466e-01,4.23052094063888922e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,79,a1100,0,2.82840042237281597e-01,2.82744426777303326e-01,-9.56108889658652494e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,29,a1100,0,6.05228800456934724e-01,6.09229674399948018e-01,4.00888812351151477e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,41,a1100,0,4.49827659330170604e-01,4.49610473171097369e-01,-2.17162575866734661e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,53,a1100,0,3.70708455605498588e-01,3.70534132035559183e-01,-1.74308376468759865e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,67,a1100,0,3.22303099262057580e-01,3.22375746219722981e-01,7.26495965195311739e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,79,a1100,0,3.02504620676013913e-01,3.02427483695989041e-01,-7.71340050445227122e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,29,a1100,0,6.83124681998953043e-01,6.87662413996041111e-01,4.54804309335780834e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,41,a1100,0,5.07934336700522460e-01,5.07714338803483045e-01,-2.19973699276581832e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,53,a1100,0,4.18688018644190363e-01,4.18510216276035574e-01,-1.77786562250518016e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,67,a1100,0,3.64068648802400363e-01,3.64166207030534761e-01,9.75629870930934867e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,79,a1100,0,3.41724448594697583e-01,3.41651709904902068e-01,-7.27360444011597673e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,29,a1100,0,7.21929402167675760e-01,7.26679435598774348e-01,4.76133272348504364e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,41,a1100,0,5.36895829707173977e-01,5.36640313472307118e-01,-2.55483593373922080e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,53,a1100,0,4.42608645618580820e-01,4.42403367171466666e-01,-2.05257378935368628e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,67,a1100,0,3.84894897265564806e-01,3.84983757639802027e-01,8.88643224372208119e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0225,79,a1100,0,3.61282712505216930e-01,3.61192879195129490e-01,-8.98292751964621455e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,29,a1100,0,7.60643055023638492e-01,7.65696457201507363e-01,5.06619214986958437e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,41,a1100,0,5.65798948498200671e-01,5.65566288141131190e-01,-2.32633293747499625e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,53,a1100,0,4.66485356297457077e-01,4.66296518066897703e-01,-1.88820401742985177e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,67,a1100,0,4.05685275304129289e-01,4.05801308249069181e-01,1.16039677022426556e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02375,79,a1100,0,3.80808217171197949e-01,3.80734048485356802e-01,-7.41659354121664997e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,29,a1100,2,5.44330321314798304e-01,5.47880707480787432e-01,3.55669625249092035e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,41,a1100,2,4.04654861470856830e-01,4.04428959108659059e-01,-2.25876848180410310e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,53,a1100,2,3.33538657362734969e-01,3.33358034855303853e-01,-1.80606196168096129e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,67,a1100,2,2.90026774796797393e-01,2.90071945086112337e-01,4.51713095078232996e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01625,79,a1100,2,2.72228880053131839e-01,2.72140922154703258e-01,-8.79540302460463954e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,29,a1100,2,5.84769006983872797e-01,5.88528407713850954e-01,3.76647614055860202e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,41,a1100,2,4.34817533553154001e-01,4.34545167212283590e-01,-2.72329252525873775e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,53,a1100,2,3.58444419694184613e-01,3.58227681491926631e-01,-2.16714716230626984e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,67,a1100,2,3.11707498635773850e-01,3.11737241683275434e-01,2.97434898304074733e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau0175,79,a1100,2,2.92588515680652750e-01,2.92476824408908931e-01,-1.11685034505944284e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,29,a1100,2,6.25084391890808222e-01,6.29176107946914587e-01,4.10009855528433321e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,41,a1100,2,4.64899955486550331e-01,4.64661375315908232e-01,-2.38551712656403359e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,53,a1100,2,3.83289065206951385e-01,3.83097328128549408e-01,-1.91718698023111815e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,67,a1100,2,3.33337815235390189e-01,3.33402538280438532e-01,6.47251396298118508e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau01875,79,a1100,2,3.12901899119450544e-01,3.12812726663114604e-01,-8.91684805906317818e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,29,a1100,2,7.05364964516965842e-01,7.10009880376957669e-01,4.65572020361019155e-03
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,41,a1100,2,5.24837085844808593e-01,5.24598194956698904e-01,-2.38862355953546861e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,53,a1100,2,4.32805116255321920e-01,4.32611880581643571e-01,-1.93217004868070929e-04
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,67,a1100,2,3.76455705340556279e-01,3.76547882519890520e-01,9.21814277809713623e-05
piecewise_linear_los_tau_v1,LMT_annual_50,tau02125,79,a1100,2,3.53397748862432859e-01,3.53314799056373252e-01,-8.29463658195671858e-05
