target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-8.58681465344535155e-03,-2.77874179315407144e-03,8.58681465344535155e-03,8.08210342126675085e-03,4.62790043690131103e-03,5.04706673648747280e-03,,,,,,,3.18150290548722958e-03,1.26792698572090363e-02,1.26792698572090363e-02,1.13812310190605295e-02,5.69438073293639362e-03,6.48780694340336112e-03,0,false,25,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-1.49307971855483501e-03,-8.67774793522624321e-05,1.49307971855483501e-03,1.44785029644167729e-03,8.11430042080729663e-04,8.88431014920928823e-04,,,,,,,8.48216627603685382e-05,1.43517311119311015e-03,1.43517311119311015e-03,1.39149820093869767e-03,7.90967838914249217e-04,8.56094779990566120e-04,0,true,25,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-1.24908847971827441e-02,1.61816098841267575e-02,1.61816098841267575e-02,1.36953692837771257e-02,7.76472106397507744e-03,8.52847418995015399e-03,,,,,,,-1.02575656468912972e-02,1.04884023434125180e-02,1.04884023434125180e-02,9.73068052110498752e-03,6.39926916020996245e-03,6.38692100038185540e-03,0,false,25,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-1.24908847971827441e-02,1.61816098841267575e-02,1.61816098841267575e-02,1.21843756782483003e-02,3.89162066722359423e-03,5.74447747317594504e-03,,,,,,,-1.02575656468912972e-02,1.26792698572090363e-02,1.26792698572090363e-02,9.95216562142906165e-03,4.32198602500037058e-03,5.27943485208782343e-03,0,false,25,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,6ca1b30ab588ace45b5bca445b3caf01b90da24e656ca7145334bf80200955c4,1550031,-1.42667438657206880e-04,5.31104992498755424e-02,5.31104992498755424e-02,4.50813020071465786e-02,1.00390209772927008e-02,2.23436295241931752e-02,-4.68489365286556847e+00,5.33408236615776786e+02,5.33408236615776786e+02,4.92219451113308253e+02,8.48639346541104089e+00,2.12144084970767921e+02,-7.02656534581804104e-01,1.01773697697500580e+02,1.01773697697500580e+02,3.52071642133078178e-01,6.55933042235005842e-02,9.96254889862520532e-01,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,6ca1b30ab588ace45b5bca445b3caf01b90da24e656ca7145334bf80200955c4,31,3.77470858189519198e-02,5.06120460845393416e-02,5.06120460845393416e-02,5.04530861035150380e-02,4.30911779109445225e-02,4.39916079741406452e-02,-3.37341813964783910e-01,4.49764185632991769e+01,4.49764185632991769e+01,3.40390767439087227e+01,3.75369453165464506e+00,1.47559828387693575e+01,-1.51925199319638549e-01,-5.56229512063986450e-02,1.51925199319638549e-01,1.34538299950417800e-01,7.09317813164536959e-02,8.51515209929323141e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,6ca1b30ab588ace45b5bca445b3caf01b90da24e656ca7145334bf80200955c4,31,2.77639804554304925e-02,4.82446511588674465e-02,4.82446511588674465e-02,4.64976728276007834e-02,3.30552528639915799e-02,3.54640874308786574e-02,-2.96912881399298811e+00,1.66521983613378097e+01,1.66521983613378097e+01,1.12268085919798040e+01,2.64872562793978261e+00,4.95513921994912554e+00,-9.93203274761172566e-02,-3.56771573942653991e-02,9.93203274761172566e-02,8.76455484708523191e-02,4.56300691897172303e-02,5.50880957291471143e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,6ca1b30ab588ace45b5bca445b3caf01b90da24e656ca7145334bf80200955c4,31,1.59336264743092926e-02,3.61335665600934774e-02,3.61335665600934774e-02,3.31309829771963549e-02,1.97538029673470783e-02,2.25304622438930770e-02,-3.94966650712012779e+00,-2.53538337399449176e+00,3.94966650712012779e+00,3.93960880373786893e+00,3.58134332367641406e+00,3.57832624274635602e+00,-5.07632768627166581e-02,-1.79304070451389713e-02,5.07632768627166581e-02,4.46568700779177430e-02,2.29916003720704309e-02,2.78981052420086452e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-2.08839999999999582e-02,1.23128999999999877e-02,2.08839999999999582e-02,1.45531000000000132e-02,1.40829999999991795e-03,6.24385495646305553e-03,-1.07850000000000534e+00,7.87650000000002137e+00,7.87650000000002137e+00,6.01210000000000377e+00,9.05889999999999418e-01,2.74891111696537971e+00,-9.64485766367574215e-01,2.03482729739569956e+00,2.03482729739569956e+00,1.90827545225285972e-01,2.74721806782292008e-03,1.06314005866323669e-01,0,false,9,10,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-2.31120000000006875e-03,-9.23600000000024401e-04,2.31120000000006875e-03,2.08045000000001146e-03,1.16229999999994948e-03,1.36083794346979225e-03,4.85289999999999111e-01,1.25504999999999711e+00,1.25504999999999711e+00,1.12274500000000188e+00,6.13720000000000709e-01,7.25215944407305746e-01,9.95647845061542773e-04,2.86964258948470838e-03,2.86964258948470838e-03,2.51611494608847217e-03,1.28022786425036994e-03,1.56186095428142513e-03,0,true,9,10,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-4.31700000000034834e-04,-1.63699999999988854e-04,4.31700000000034834e-04,3.84900000000021336e-04,2.07700000000032858e-04,2.46818190891289803e-04,2.10689999999999600e-01,5.71240000000003079e-01,5.71240000000003079e-01,5.06574999999999775e-01,2.68390000000000128e-01,3.21494679838588204e-01,1.71617723003776227e-04,4.94408391422828828e-04,4.94408391422828828e-04,4.33562064017082725e-04,2.20655039574461405e-04,2.69189540004576781e-04,0,true,9,10,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,2.55699999999969840e-04,7.00900000000004297e-04,7.00900000000004297e-04,6.20350000000047253e-04,3.26199999999943202e-04,3.92090026281835318e-04,2.48230000000004836e-02,7.27400000000031355e-02,7.27400000000031355e-02,6.35949999999994020e-02,3.20019999999985316e-02,3.92448136404981371e-02,-7.55418521126912561e-04,-2.62459649353580227e-04,7.55418521126912561e-04,6.62512918015411385e-04,3.37312595960821910e-04,4.11414714989916477e-04,0,true,9,10,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,fab98c09fd01e5b767283dd7da0051b267638aac0e5582150e793fba915ae8f3,1550031,-1.60849137176178880e-02,2.47475096021215757e-04,1.60849137176178880e-02,1.11889467840647350e-02,3.80404982330428965e-03,5.77328451806238124e-03,-1.91803554364626194e+02,5.37617230112179101e-01,1.91803554364626194e+02,1.66662067945677080e+02,8.21919648281642878e-01,6.15752659984684527e+01,-1.68810829152955866e-01,9.36160312582930976e-02,1.68810829152955866e-01,3.61570630436754484e-02,6.60316822601530757e-03,1.69083963098150478e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,fab98c09fd01e5b767283dd7da0051b267638aac0e5582150e793fba915ae8f3,31,-1.29994736667513600e-02,-5.22732195354069784e-03,1.29994736667513600e-02,1.17158434783961596e-02,6.57217040318669454e-03,7.68176322905379533e-03,-4.93355444637766283e+00,1.28675965944935911e-01,4.93355444637766283e+00,3.60553562369264924e+00,2.64261373850352754e-01,1.53620449755338351e+00,5.66740071542071958e-03,1.64057148285141965e-02,1.64057148285141965e-02,1.43726923240501750e-02,7.29177065635988695e-03,8.90797332950506518e-03,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,fab98c09fd01e5b767283dd7da0051b267638aac0e5582150e793fba915ae8f3,31,-8.94880309188827994e-03,-3.40694185830325846e-03,8.94880309188827994e-03,7.98316296007367532e-03,4.31912416900281926e-03,5.12646761275366725e-03,-1.63636860428145070e+00,3.46357994553880388e-01,1.63636860428145070e+00,1.05090114025155579e+00,3.09105272864115932e-01,4.90189243265894692e-01,3.58399662291031956e-03,1.03544607821359387e-02,1.03544607821359387e-02,9.07466931330124654e-03,4.60984750346763502e-03,5.62823701133191405e-03,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,fab98c09fd01e5b767283dd7da0051b267638aac0e5582150e793fba915ae8f3,31,-4.76368296671791924e-03,-1.74014847605630241e-03,4.76368296671791924e-03,4.21706336480143218e-03,2.21998110633003787e-03,2.66684247909165653e-03,3.43113031240332766e-01,4.42536603530673034e-01,4.42536603530673034e-01,4.40907512469444818e-01,3.89669149448113927e-01,3.92018853854896654e-01,1.78919801392200166e-03,5.16046482235777391e-03,5.16046482235777391e-03,4.52405469672156803e-03,2.30073201718569926e-03,2.80755680247130176e-03,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-1.86758999999999675e-02,4.26540000000003028e-03,1.86758999999999675e-02,8.32469999999999044e-03,9.95100000000026519e-04,3.80285744928011331e-03,-5.47499999999999432e-01,5.51689999999999259e+00,5.51689999999999259e+00,3.24589999999997758e+00,6.37799999999970169e-01,1.56453329195329238e+00,-9.84876571125112621e-01,1.65952639709373795e+00,1.65952639709373795e+00,1.69290897926514750e-01,2.84914781600517555e-03,9.97214804057863918e-02,0,false,9,9,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-2.75080000000005320e-03,-1.21830000000000549e-03,2.75080000000005320e-03,2.52425000000000566e-03,1.50939999999999408e-03,1.71962486747508428e-03,5.36459999999998161e-01,1.26135999999999626e+00,1.26135999999999626e+00,1.14848500000000087e+00,6.68619999999997106e-01,7.69779879904931574e-01,1.38747685203095155e-03,4.00023460858206156e-03,4.00023460858206156e-03,3.50716027850643194e-03,1.78400326792579975e-03,2.17678466983742009e-03,0,true,9,9,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-3.84499999999898812e-04,-1.56099999999992356e-04,3.84499999999898812e-04,3.47199999999991959e-04,1.95900000000026608e-04,2.28421534491287710e-04,1.97929999999999495e-01,5.08150000000000546e-01,5.08150000000000546e-01,4.55199999999997829e-01,2.50030000000002417e-01,2.94844964044802149e-01,1.69563944002623998e-04,4.88164911235175719e-04,4.88164911235175719e-04,4.28090886030631299e-04,2.17966949087616108e-04,2.65810822692340797e-04,0,true,9,9,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,3.31900000000051598e-04,8.82300000000002527e-04,8.82300000000002527e-04,7.85300000000044296e-04,4.21400000000016206e-04,5.01989167727888864e-04,-1.17000000000011539e-02,-6.37000000000043087e-03,1.17000000000011539e-02,1.12900000000006884e-02,7.71000000000121588e-03,8.38748145519837424e-03,-9.96235434889371739e-04,-3.46158291741059481e-04,9.96235434889371739e-04,8.73696048055852678e-04,4.44884459196596808e-04,5.42603515643106998e-04,0,true,9,9,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,c1881edae9868f03b7a525bdc770e2a874670fce66c1507dd0904839aceeb409,1550031,-1.58854414908505825e-02,1.29331497955964547e-04,1.58854414908505825e-02,1.12074990726683255e-02,3.45156842866767288e-03,5.86962546382390968e-03,-1.34173423892828282e+02,6.84761842850640789e-01,1.34173423892828282e+02,1.23063159302095457e+02,1.15290126734308984e+00,5.01886855117877531e+01,-3.34699035844746307e-01,1.47447182830822227e-01,3.34699035844746307e-01,5.31493273401726779e-02,8.87742585292768983e-03,2.58284120605807993e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
