holdout_kind,truth_profile,requested_tau225,achieved_tau225,coordinate_residual,h2o_scale_decimal,h2o_scale_hex,analytic_transmission_decimal,target_transmission_literal,achieved_transmission_el80,elevation_deg,airmass,lane,operator,passband_id,array,alpha,direct_extinction_correction,operator_extinction_correction,fractional_correction_error,raw_sha256,sidecar_sha256
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.10082058270717020e+00,1.10084960569014378e+00,2.63648622031986690e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.10888644282263971e+00,1.10895827228358801e+00,6.47762098753279503e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.16420487865629907e+00,1.16418274075894912e+00,-1.90154651950047437e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.16424581978629371e+00,1.16421790660967783e+00,-2.39753290426358845e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.16461367497787149e+00,1.16457461892524106e+00,-3.35356294276500932e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.16532058935536464e+00,1.16527101159619195e+00,-4.25443089443477973e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.25312436010017247e+00,1.25314147790905106e+00,1.36601038360772975e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.25787652023409513e+00,1.25790646665766559e+00,2.38071250149296532e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.26785843513395413e+00,1.26791726449826991e+00,4.64005780815845981e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.27838398053375890e+00,1.27847631697269759e+00,7.22290331736097357e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.16609985302081332e+00,1.16609368869494778e+00,-5.28627617057964017e-06,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.16594160960759496e+00,1.16592955906196627e+00,-1.03354623673945767e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.16592693428003491e+00,1.16590320982965445e+00,-2.03481450534725994e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.16630232096783470e+00,1.16626723724723846e+00,-3.00811547447876748e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.07935088509695110e+00,1.07928959815098247e+00,-5.67812995893035577e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.08115493649166683e+00,1.08110589373194044e+00,-4.53614538222790742e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.08537521453559926e+00,1.08535236871377738e+00,-2.10487778935508629e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.09037055236396396e+00,1.09037677904067509e+00,5.71060608489659671e-06,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.23631095035330896e+00,1.23602679412093486e+00,-2.29842041189476376e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.24142404903686265e+00,1.24110781553731231e+00,-2.54734471912043681e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.25277523528951984e+00,1.25238253076944495e+00,-3.13467658852761843e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.26565800008373275e+00,1.26517038502870083e+00,-3.85266047383758803e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.09132008764032840e+00,1.09106757641733543e+00,-2.31381448809298007e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.09410780578012301e+00,1.09382687130701806e+00,-2.56770376393267163e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.10082058270717020e+00,1.10047140701491597e+00,-3.17195824405369642e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.10888644282263971e+00,1.10845351465927844e+00,-3.90417040593726838e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.16420487865629907e+00,1.16410583219880137e+00,-8.50764837989625988e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.16424581978629371e+00,1.16415247630532681e+00,-8.01750621566288402e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.16461367497787149e+00,1.16452974662370923e+00,-7.20654032881906659e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.16532058935536464e+00,1.16524368300850267e+00,-6.59958706338281686e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.25312436010017247e+00,1.25285181171778270e+00,-2.17495079552931792e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.25787652023409513e+00,1.25758345698225127e+00,-2.32982528197034355e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.26785843513395413e+00,1.26752072724666309e+00,-2.66360879048299637e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.27838398053375890e+00,1.27799688185636229e+00,-3.02803135279416935e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.16609985302081332e+00,1.16598448498664231e+00,-9.89349530163829982e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.16594160960759496e+00,1.16583253550837651e+00,-9.35502244020502971e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.16592693428003491e+00,1.16582907452469664e+00,-8.39330085454781383e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
