target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30344857097796307e+00,2.30344857000000003e+00,4.36723595902203687e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.88987063005819422e+00,-5.88987062999999988e+00,9.07479811994180530e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.16605544315044973e+00,8.16605543999999917e+00,9.61440018684954900e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.66442193055024301e+00,-6.66442192999999961e+00,5.43846493944975773e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.21925998860018714e+00,3.21925998999999985e+00,1.54124808139981306e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.72578146728512311e-02,9.72578100000000001e-02,1.64908474672851246e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.54073061630632141e-01,1.54073060000000012e-01,6.06831958369367874e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.25341694375797386e-01,-9.25341689999999994e-01,3.13333493562420262e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.30855610583097937e+00,2.30855611000000005e+00,6.47631670416902061e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.09027729934717721e+00,-3.09027729999999989e+00,6.81844613065282346e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.38957874787561009e+00,2.38957875000000008e+00,3.83028145212439020e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.05804630841987057e+00,-1.05804630999999993e+00,1.07985534158012930e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24901296943483930e+00,1.24901296999999989e+00,1.17885330565160595e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.33190549672240532e+00,2.33190549999999996e+00,1.36743981032775928e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.38574781382784114e+01,-1.38574781399999996e+01,7.04457733017215872e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.40701277746645772e+01,3.40701277699999991e+01,1.45210836365335439e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.46620501084574357e+01,-4.46620501100000027e+01,1.52395466711542554e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.34333396532752403e+01,3.34333396500000006e+01,8.53029345967247536e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.40223487094571695e+01,-1.40223487099999993e+01,2.39704494705428317e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.93208684405068087e+00,3.93208684000000019e+00,2.62248891594931877e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.77226947741797936e-01,-3.77226950000000005e-01,8.41595382258202074e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30644418838061283e+00,2.30644419000000012e+00,4.36424034161938756e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.89843311966843142e+00,-5.89843311999999997e+00,9.06623563033156898e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.17975308916425092e+00,8.17975309000000017e+00,9.60070254083574781e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.67791662410891984e+00,-6.67791662000000041e+00,5.42497024589108090e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.22755853131016490e+00,3.22755853000000004e+00,1.53294953868983530e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.39754943433954576e-02,9.39754899999999949e-02,1.61626154343395445e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.50507594911977322e-01,1.50507589999999997e-01,6.10397425088022749e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.03968564065721791e-01,-9.03968560000000032e-01,3.15470806593427788e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.25537895364526220e+00,2.25537894999999988e+00,6.52949385635473689e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.01937139947914268e+00,-3.01937139999999982e+00,6.88935203052085754e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.33507559699973477e+00,2.33507560000000014e+00,3.88478460300026551e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.03414449129211916e+00,-1.03414449000000008e+00,1.10375715870788071e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24349924993844763e+00,1.24349924999999994e+00,1.23399050061552273e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.32492223715330626e+00,2.32492223999999981e+00,1.36813813628466932e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.38162323552348312e+01,-1.38162323600000008e+01,7.04870190847651656e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.39695661951781815e+01,3.39695662000000027e+01,1.45311397944821834e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.45317931034716636e+01,-4.45317931000000016e+01,1.52525723716528319e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.33376234180962214e+01,3.33376234199999999e+01,8.53986508319037796e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.39834541458054691e+01,-1.39834541500000000e+01,2.40093440341945339e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.92452962653956394e+00,3.92452962999999988e+00,2.63004613346043570e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.77142682207935231e-01,-3.77142680000000008e-01,8.41679647792064833e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30588602839502821e+00,2.30588602999999992e+00,4.36479850160497129e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.89682689744136201e+00,-5.89682689999999976e+00,9.06784185255863662e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.17714051108155360e+00,8.17714050999999920e+00,9.60331511891844514e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.67528313433060561e+00,-6.67528313000000040e+00,5.42760373566939514e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.22590048481795355e+00,3.22590047999999996e+00,1.53460758518204665e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.46448378208294971e-02,9.46448399999999940e-02,1.62295497820829498e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.50740384061998856e-01,1.50740380000000007e-01,6.10164635938001187e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.05384221222311325e-01,-9.05384219999999962e-01,3.15329240877768857e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.25895225272982980e+00,2.25895225000000011e+00,6.52592055727016973e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.02420755631525129e+00,-3.02420755999999979e+00,6.88451587368474893e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.33885394012278303e+00,2.33885393999999991e+00,3.88100625987721726e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
