run_class,holdout_kind,truth_profile,cache_id,stage,scale_decimal,elevation_deg,zenith_angle_deg,frequency_min_centi_ghz,frequency_max_centi_ghz,argv_json,working_directory_role,profile_sha256,am_executable_sha256,omp_threads,locale_json,execution_host_json,execution_context_sha256,am_cache_shard_index,am_cache_shard_count,raw_path_relative_to_holdout_cache,raw_sha256,sidecar_path_relative_to_holdout_cache,sidecar_sha256,return_code,am_version_identity,numeric_row_count,unresolved_line_warning_count,scale_trace_path_relative_to_holdout_cache,scale_trace_sha256,scale_trace_evaluation_index,scale_trace_role
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f632d2756e2c3a36b6f5e52f,anchor_225ghz_el80,1.30156988794755613e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30156988794755613e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f632d2756e2c3a36b6f5e52f.txt,66a406ccd3f29bea1df3090cc6c110008ae9a2a630f815795d131046e4bfbbab,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f632d2756e2c3a36b6f5e52f.run.json,9f0d4f9c0ba465d81c83a76de54b8fb782e704f267768d084058e18176f35023,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,55,lower_plateau_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f887315e9d6f621a61dbe86a,anchor_225ghz_el80,1.30892896397649361e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30892896397649361e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f887315e9d6f621a61dbe86a.txt,4c45101b0b2c9bf623f138c184cad031de239e52046bd76f169767688b900112,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f887315e9d6f621a61dbe86a.run.json,15444d6a70e1ca4f5291a4ce5e7bde36cd9076f3df4b2fbaf84ccb56aacd49bd,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,10,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_fa697b3fb80bb69e809cc2d9,anchor_225ghz_el80,1.30156988794746331e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30156988794746331e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_fa697b3fb80bb69e809cc2d9.txt,5572a75049b6c2c8cd9f769358ed44bc37d4157f87a79ec26c86e1b5190e9188,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_fa697b3fb80bb69e809cc2d9.run.json,40947a741396ca5f08e39a2745bbd0291b0d3e07772db9fe3875f034782fe4b2,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,47,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_fc33836b09291eb1dbd5f1ea,anchor_225ghz_el80,1.30156988794755590e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30156988794755590e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_fc33836b09291eb1dbd5f1ea.txt,246e6544f940bf24e132b53618bd714f16471aa4352fcd83b7257f2eb6684a17,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_fc33836b09291eb1dbd5f1ea.run.json,fc1b106386bfe3c58868ebddabd65a173e7e3cbc87c82ad38682931c23d1280f,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,53,lower_plateau_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ffcb1a8e5d5aef8fa8203adb,anchor_225ghz_el80,1.30156988794736317e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30156988794736317e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ffcb1a8e5d5aef8fa8203adb.txt,cba172c81f28e6b9a27437523db96bebf8874667046b793ffc4ce03f82dc26a2,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ffcb1a8e5d5aef8fa8203adb.run.json,a9d21b2c4846f985d894b728be5f5ba973eb0a3c3e815de6b85030a422ea7b59,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,46,entry_boundary_bisection
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za69_f560c3e189a1e38ed4e0e50a,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,21,69,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""69"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za69_f560c3e189a1e38ed4e0e50a.txt,f3c4fe80d44cb2935ab524d748dc2a9de0af7ac2aeaf9c81165531d08fd74a67,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za69_f560c3e189a1e38ed4e0e50a.run.json,4b093f6bccac31969601a7b304b8c3288a1f1efd5b10dff1902da8f7056d1819,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za67_28aea33d9aa1cbc7e56634cc,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,23,67,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""67"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za67_28aea33d9aa1cbc7e56634cc.txt,434052887accb50707e780706667bee04218bbf6583dc8b67669b79f0cc968d8,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za67_28aea33d9aa1cbc7e56634cc.run.json,5003cac9b4cd90ae2aa095edb8abf44bd10010fb31cd04e8d4c576d55efffcf7,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za65_65bd3be8fd5f6322671d01c9,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,25,65,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""65"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za65_65bd3be8fd5f6322671d01c9.txt,3884f114c7ea164a63574fa562f0e2ed69f94b63ce7da3360a44e5d2c59e7802,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za65_65bd3be8fd5f6322671d01c9.run.json,9664a0fb72f2edcfa6da1d384ee5b109f033a66c872c677d95f46565aa4318c9,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za63_dbe616a0d8e012112c345407,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,27,63,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""63"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za63_dbe616a0d8e012112c345407.txt,b259cf978e1c508d4544d4c168d3beca9fd107c3451d7cc2fab005b7f3e91d6c,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za63_dbe616a0d8e012112c345407.run.json,fa4a74d6665bc5f20818f5b7957834584e6209749c6e8cedc2f3bce5e4fa92d8,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za61_026830feca4e6e4f599944c1,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,29,61,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""61"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za61_026830feca4e6e4f599944c1.txt,9d4abd899cae5ac11c67b8ac0648f731b1e8f11773260d2872741f5981431cf5,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za61_026830feca4e6e4f599944c1.run.json,26947ffc2ab5df4825fc2a779239f1b5c7d262c676dbff491cb1507cddcc0b1d,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za59_532c24083f872a31a3480a05,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,31,59,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""59"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za59_532c24083f872a31a3480a05.txt,773f094280d8ecaf2e3f55ddb94d2b006c3c57a67ea1b09f7c043581f962a2ae,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za59_532c24083f872a31a3480a05.run.json,402750050ae30a5ea46ed0df5513e3c29d66beee68dc0407dd9ec57577ea3828,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za57_bd257e6cfd6d3ebc6977dd71,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,33,57,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""57"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za57_bd257e6cfd6d3ebc6977dd71.txt,5c54b38c54043f2ff2b0df0977c398749680ef95acd2693a44a255095f782a51,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za57_bd257e6cfd6d3ebc6977dd71.run.json,8385ef654f9bf66b1d44a1f335629cbf3e41df9c13b7d1dea9b480b2433337e6,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za55_84423bfe0dcfbedaf1e5b734,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,35,55,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""55"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za55_84423bfe0dcfbedaf1e5b734.txt,002e59bc93cf3cce5928385c64514a7736e82835258994671665875210e950c7,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za55_84423bfe0dcfbedaf1e5b734.run.json,e986920dc54d5644e68e60249eb76f9469d85fc3ac490ed9627038543f32bf72,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q50_q75_midpoint,LMT_annual_25,adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za53_f83e863a67762be5969b1d49,adoption_midpoint_odd_elevation_holdout,1.44748112801417306e+00,37,53,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_annual_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""53"",""deg"",""1.44748112801417306e+00""]",Big_Atmosphere,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za53_f83e863a67762be5969b1d49.txt,66a9ea3c9d20ab906685f61b63220e3719686f216d785ef5f49700ebe05b80f5,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_annual_25_q50_q75_midpoint_za53_f83e863a67762be5969b1d49.run.json,dd3a66f76a63e1afe9febbfe8c616ca442d6c292932abe1215ff3753b48bdefa,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q50_q75_midpoint_LMT_annual_25.json,10ff3d8ee0ff549a2cc006f5a352b6760eece316c15a3a7b467c9c4d8069140c,,fitted_scale_full_grid_truth
