profile_id,season,percentile,modified_secant_tau225_coordinate,legacy_support_interval,candidate,band,frequency_ghz,elevation_deg,copied_direct_los_tau,legacy_candidate_los_tau,signed_fractional_correction_error,absolute_fractional_correction_error,truth_kind,evaluation_status
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.20000000000000000e+01,7.27488699999999988e-01,7.21881700203956478e-01,-5.59130991077828703e-03,5.59130991077828703e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.40000000000000000e+01,6.70020900000000030e-01,6.65733592235963290e-01,-4.27813038021241168e-03,4.27813038021241168e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.60000000000000000e+01,6.21669699999999992e-01,6.18192896168122008e-01,-3.47076674804737764e-03,3.47076674804737764e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.80000000000000000e+01,5.80486799999999969e-01,5.77516189824457404e-01,-2.96620227892949824e-03,2.96620227892949824e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.00000000000000000e+01,5.45044100000000031e-01,5.42415878823730102e-01,-2.62477042676720557e-03,2.62477042676720557e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.20000000000000000e+01,5.14270899999999975e-01,5.11913683760938265e-01,-2.35444018654329401e-03,2.35444018654329401e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.40000000000000000e+01,4.87348899999999974e-01,4.85246854305245001e-01,-2.09983794390554814e-03,2.09983794390554814e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.60000000000000000e+01,4.63642200000000004e-01,4.61807018135513947e-01,-1.83349894789161462e-03,1.83349894789161462e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.80000000000000000e+01,4.42649200000000020e-01,4.41099699610863039e-01,-1.54830053321476733e-03,1.54830053321476733e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.00000000000000000e+01,4.23968999999999985e-01,4.22717173546846181e-01,-1.25104324526693618e-03,1.25104324526693618e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.20000000000000000e+01,4.07277800000000023e-01,4.06320036800206730e-01,-9.57304691012482336e-04,9.57304691012482336e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.40000000000000000e+01,3.92310900000000018e-01,3.91624517698877295e-01,-6.86146794676643283e-04,6.86146794676643283e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.60000000000000000e+01,3.78850200000000026e-01,3.78393554167772705e-01,-4.56541585387840502e-04,4.56541585387840502e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.80000000000000000e+01,3.66714600000000002e-01,3.66430310179955365e-01,-2.84249413522890879e-04,2.84249413522890879e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.00000000000000000e+01,3.55752300000000021e-01,3.55573213539397581e-01,-1.79070425579487265e-04,1.79070425579487265e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.20000000000000000e+01,3.45835400000000015e-01,3.45691872272106626e-01,-1.43517428281817578e-04,1.43517428281817578e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.40000000000000000e+01,3.36855799999999983e-01,3.36683413606605919e-01,-1.72371535713516455e-04,1.72371535713516455e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.60000000000000000e+01,3.28720999999999985e-01,3.28468919673600979e-01,-2.52048556823079178e-04,2.52048556823079178e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.80000000000000000e+01,3.21352099999999974e-01,3.20989726324732383e-01,-3.62308025857439658e-04,3.62308025857439658e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.00000000000000000e+01,3.14681400000000000e-01,3.14203417112412287e-01,-4.77868671965729207e-04,4.77868671965729207e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.20000000000000000e+01,3.08650299999999989e-01,3.08079390378737827e-01,-5.70746683373414294e-04,5.70746683373414294e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.40000000000000000e+01,3.03208599999999995e-01,3.02593908104466902e-01,-6.14503011173752971e-04,6.14503011173752971e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.60000000000000000e+01,2.98312499999999980e-01,2.97724554207985548e-01,-5.87772985755822316e-04,5.87772985755822316e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.80000000000000000e+01,2.93924499999999977e-01,2.93444040877927859e-01,-4.80343720070849022e-04,4.80343720070849022e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.00000000000000000e+01,2.90011899999999989e-01,2.89713308524126689e-01,-2.98546901875150201e-04,2.98546901875150201e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.20000000000000000e+01,2.86546599999999985e-01,2.86473873664838785e-01,-7.27236906653950892e-05,7.27236906653950892e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.40000000000000000e+01,2.83504499999999993e-01,2.83639397129725801e-01,1.34906228752752105e-04,1.34906228752752105e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.60000000000000000e+01,2.80864899999999973e-01,2.81086482464838749e-01,2.21607016046477428e-04,2.21607016046477428e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.80000000000000000e+01,2.78610399999999980e-01,2.78644784380394250e-01,3.43849715438530190e-05,3.43849715438530190e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,8.00000000000000000e+01,2.76726099999999975e-01,2.76086625182801082e-01,-6.39270396754207880e-04,6.39270396754207880e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.00000000000000000e+01,3.77073700000000012e-01,3.78998646783692772e-01,1.92680068311451807e-03,1.92680068311451807e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.20000000000000000e+01,3.44272699999999987e-01,3.49075369972568494e-01,4.81422127696537298e-03,4.81422127696537298e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.40000000000000000e+01,3.17076899999999995e-01,3.21313968328782118e-01,4.24605739407078742e-03,4.24605739407078742e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.60000000000000000e+01,2.94195499999999999e-01,2.95765439300531618e-01,1.57117230039585296e-03,1.57117230039585296e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.80000000000000000e+01,2.74706300000000014e-01,2.72804117309986049e-01,-1.90037468708652421e-03,1.90037468708652421e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.00000000000000000e+01,2.57933599999999985e-01,2.52793178880300229e-01,-5.12723176434707380e-03,5.12723176434707380e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.20000000000000000e+01,2.43370699999999995e-01,2.35929234877634980e-01,-7.41384597222499633e-03,7.41384597222499633e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.40000000000000000e+01,2.30630300000000010e-01,2.22193033568953674e-01,-8.40177259243683576e-03,8.40177259243683576e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.60000000000000000e+01,2.19411400000000006e-01,2.11357812354492608e-01,-8.02124439317196923e-03,8.02124439317196923e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.80000000000000000e+01,2.09476799999999991e-01,2.03026442599936685e-01,-6.42959850285294583e-03,6.42959850285294583e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.00000000000000000e+01,2.00636700000000001e-01,1.96681779631634357e-01,-3.94710997069845203e-03,3.94710997069845203e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.20000000000000000e+01,1.92737899999999990e-01,1.91742291387495933e-01,-9.95113158689079833e-04,9.95113158689079833e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.40000000000000000e+01,1.85654999999999987e-01,1.87618673895030147e-01,1.96560316522567061e-03,1.96560316522567061e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.60000000000000000e+01,1.79285000000000000e-01,1.83768308536369995e-01,4.49337360006010506e-03,4.49337360006010506e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.80000000000000000e+01,1.73542000000000002e-01,1.79744296494087408e-01,6.22157056221189341e-03,6.22157056221189341e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.00000000000000000e+01,1.68354200000000009e-01,1.75235361448704580e-01,6.90489103796551422e-03,6.90489103796551422e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.20000000000000000e+01,1.63661200000000007e-01,1.70092839438739624e-01,6.45236684491512676e-03,6.45236684491512676e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.40000000000000000e+01,1.59411699999999990e-01,1.64341654651638608e-01,4.94212687268435862e-03,4.94212687268435862e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.60000000000000000e+01,1.55562100000000009e-01,1.58173586369648900e-01,2.61489927044630550e-03,2.61489927044630550e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.80000000000000000e+01,1.52074900000000013e-01,1.51922856876548384e-01,-1.52031565481711324e-04,1.52031565481711324e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.00000000000000000e+01,1.48917999999999995e-01,1.46025495266051464e-01,-2.88832547261273385e-03,2.88832547261273385e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.20000000000000000e+01,1.46063899999999997e-01,1.40964493479280695e-01,-5.08642661992371632e-03,5.08642661992371632e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.40000000000000000e+01,1.43488699999999997e-01,1.37202192096809478e-01,-6.26678915470929663e-03,6.26678915470929663e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.60000000000000000e+01,1.41171700000000011e-01,1.35099738311107498e-01,-6.05356458385589678e-03,6.05356458385589678e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.80000000000000000e+01,1.39095200000000002e-01,1.34821334975348844e-01,-4.26474506065110774e-03,4.26474506065110774e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.00000000000000000e+01,1.37243599999999993e-01,1.36219109526987014e-01,-1.02396586181668328e-03,1.02396586181668328e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.20000000000000000e+01,1.35603699999999994e-01,1.38693984947830112e-01,3.09506480079383556e-03,3.09506480079383556e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.40000000000000000e+01,1.34164100000000008e-01,1.41031325147187664e-01,6.89085860558548424e-03,6.89085860558548424e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
