relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_SON_25_60.dat,3314863,3aa19c391a5ac7d83640800afbf4185333360edc4920e592af82a2d4efc73e8a,LMT_SON_25,SON,25,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_62.dat,3314863,77830d4911e4accd3793b98830098fa237211692c87f6b798019d2e9ef2962c8,LMT_SON_25,SON,25,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_64.dat,3314863,75f18df6db3385b05dcb5040e201bda435ab611bca5387551f4eee4bc3d10a64,LMT_SON_25,SON,25,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_66.dat,3314863,125c3fb1b3308da9f4ff45c10d393c6c3dc0ea615146f1168240cf03eea73336,LMT_SON_25,SON,25,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_68.dat,3314863,fd4d5fc4666c72e6f795b8288a6a993fc880dc15f8d27f1f581547bf3cf1072a,LMT_SON_25,SON,25,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_70.dat,3314863,02cc2d260eb7e1546c6dfc8d7e002e750ebf14637816d1a0b67ad738b7dcf9fc,LMT_SON_25,SON,25,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_72.dat,3314863,c663a5a9672c149c33034032f6c504b1c2f2f872a67e2dd3ebdc61be633d05b6,LMT_SON_25,SON,25,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_74.dat,3314863,2afff19a8f1766c3a164c00442654011456c9322dc854806353fd1012cf141ed,LMT_SON_25,SON,25,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_76.dat,3314864,56cfc2daea3e6636ee952865f3726f3df9d5d3ca39405c853615e4b62dd468fe,LMT_SON_25,SON,25,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_78.dat,3315005,f8ce286c70836ff72ba8c301a53fe9015899af8ca2b70e5b6e83496ea38a00e6,LMT_SON_25,SON,25,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_80.dat,3315157,cfd0a08bd84b452f2dbdf923b3820b35df30bcea00c3ab07a54d20e9c86c4f57,LMT_SON_25,SON,25,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_10.dat,3314861,50dcef03f14d300df1c016dbe28f40552b9d515c50928162622ffd333624cb78,LMT_SON_50,SON,50,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_12.dat,3314861,37dd71aac853fac25ccab7822340cb790e9cb3ef0fb8bf5e583ad9428c79520d,LMT_SON_50,SON,50,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_14.dat,3314861,8dbcb6ce83839c78d118032e00c993947efd801e301889d9fcd2827791c461f4,LMT_SON_50,SON,50,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_16.dat,3314861,72eade258bef81c621c8c23785d2071482343dbf68115fc383ffbd2a033c8d82,LMT_SON_50,SON,50,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_18.dat,3314861,0ec9f81e05d45de2716d9c4e8a4c4b33300f52e4a8998a06faca63e2d34dc097,LMT_SON_50,SON,50,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_20.dat,3314861,44532f6058bc91af64c2e6de7381bc01954b3669861403c5e750aa7e3994fbb5,LMT_SON_50,SON,50,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_22.dat,3314861,a7665f4fe8b328033998f3e22c04b4ceb18e7af56aa2dac857be5e1febd7d57e,LMT_SON_50,SON,50,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_24.dat,3314861,6701cdb1a9f513292ac8b889b18f389db7da5097c12d3c13c23a08a64b2197d4,LMT_SON_50,SON,50,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_26.dat,3314861,98b401b7b2657d7eb1c013b4a51b6e1717393baec09d87b5f56b96c755d2b205,LMT_SON_50,SON,50,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_28.dat,3314861,e067a6a4ee85cf22566d02ecc42f87589b7d61db82b33350563029c9a9104403,LMT_SON_50,SON,50,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_30.dat,3314861,17206871f47519ed4278dd973ca00f19baec96a7ea007084c9da3b2b6028aded,LMT_SON_50,SON,50,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_32.dat,3314861,df94840b0eef4c712e14b1aac2365906e644cf88bf5742aecd747d63249c48bc,LMT_SON_50,SON,50,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_34.dat,3314861,83350739c3de06fcf63f6b738c7eb7c0f5e0da95e66a7749b321407fe4d83c32,LMT_SON_50,SON,50,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_36.dat,3314861,a197cdbd1e263cf301bf67d3605042d5b4af1f9075c2348b4ddd21ea605dd152,LMT_SON_50,SON,50,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_38.dat,3314861,3eadd7440d972cf03b05995f348d215660b4c072548c7c1fae35e9df782e63d3,LMT_SON_50,SON,50,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_40.dat,3314861,3bfb3dde68c9260aa1c676e8486424ffa910e29dd6db33beea60ef81ffa37016,LMT_SON_50,SON,50,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_42.dat,3314861,d54f36e9140505d802d6f75ada44b23552d747f8f1a89e9c20965ec43fd25ea1,LMT_SON_50,SON,50,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_44.dat,3314861,e6b1080ac7a92a46dca796dda5b0124fefb19604eeec58f41cb9b1398c692fc8,LMT_SON_50,SON,50,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_46.dat,3314861,b762b35002b1b4b4bbba5e7fe6aee2fe271774a11a9c07931c8918e5b8a8df1d,LMT_SON_50,SON,50,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_48.dat,3314861,9d079aad6de12ad82b5b1dbd0d7b9f7ee2b73e70635a8a3663bcbe28a18ccc8f,LMT_SON_50,SON,50,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_50.dat,3314861,8de4e529602bf168c0cbde7a3d6605360e2873344b42a31dbc7bd32a88152cc2,LMT_SON_50,SON,50,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_52.dat,3314861,126f987352042c69c7a5a018dba887bd36941d4b8982d68b29f00a5b14f05f52,LMT_SON_50,SON,50,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_54.dat,3314895,ef19508c7904b3d28ee5910d30be64ceadafafc0e3247e3d74599b606d826a46,LMT_SON_50,SON,50,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_56.dat,3314927,91142a5c89c9c2cb038cd0696a6c2c24219941694ce2c09cb5636a07babf610c,LMT_SON_50,SON,50,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_58.dat,3314988,0a0446600e738496fa9fa7a0fd60c8a6b4305bf6e6ce082fa8ff0eb1710b9fab,LMT_SON_50,SON,50,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_60.dat,3315049,ba668f2df901bed7b2b1a1f9bd15a0b0075910e37b28fe81cc2948e33a44a1a1,LMT_SON_50,SON,50,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_62.dat,3315101,c84f1250988d0a579a23b3c7d69d58665bd4947d2bf6b5cd937d872bc381bf9d,LMT_SON_50,SON,50,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_64.dat,3315149,81c6507ae74c4714670a118d213166c6181716a90d28331bc6d560934a3b1b78,LMT_SON_50,SON,50,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_66.dat,3315199,afe7a14c839f9d2f5640decc4ddbf0ff4c2d86bc47e87a8612c5be6c980fa85c,LMT_SON_50,SON,50,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_68.dat,3315249,41e22340eb3a6bd8e46f25981d04665114e065d083a1e4bc2582e8874d1c697a,LMT_SON_50,SON,50,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_70.dat,3315304,5751c9b98bb724dabca7abd5c8bb588170e22394ca22312989c4f2d786d13ed0,LMT_SON_50,SON,50,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_72.dat,3315365,a82bb64278f0ffbc8f717c45f869597dfa541638ba55e5d967f166cb88baf6d2,LMT_SON_50,SON,50,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_74.dat,3315432,dfd38f79ea2681ac3dc8f3d82c464598cf581939ba149bc48399c6872090d088,LMT_SON_50,SON,50,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_76.dat,3315510,5949ec6db7e4341f680b81292b20c44a32f8d58f8d7613ed3db9939b2513a17a,LMT_SON_50,SON,50,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_78.dat,3315603,0b1baac7ab572e35c24db25a58422d14b3d74cfd5472e035eafc219f0cb1d956,LMT_SON_50,SON,50,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_50_80.dat,3315631,e84a76113eb6a9b7eecf913779f1a5acdd68f2c1fcf2820162fcdd8ad4b42f8a,LMT_SON_50,SON,50,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_10.dat,3314870,53bc7de2046910f6e4a79cc7b431c84d442fe8c52d5e2c039d2baf1f6c64281c,LMT_SON_5,SON,5,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_12.dat,3314870,f86fc715400ef1a22a88cc6f038d63fd6c6a53d62825c48dba57851ed8b3e0db,LMT_SON_5,SON,5,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_14.dat,3314870,2eaee15385b92d6f40315a710d986f8cf1b6c436685b7889081a38d7d493189d,LMT_SON_5,SON,5,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_16.dat,3314870,e7b21d1e888947bedf1ba0c872fc779b362c0680b0802175d2757f5d4bd6d247,LMT_SON_5,SON,5,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_18.dat,3314870,8c68cc48951d89e2a1caaee675d55f5765c8459effbce35d8890e64964fa552f,LMT_SON_5,SON,5,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_20.dat,3314870,72b42ffc136be525022e1ec72b591f7bc6e41a3d198add202a83d8dbdc990b2d,LMT_SON_5,SON,5,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_22.dat,3314870,a78a51f6f55b7c4a01bd3026f7b55e0d52fb65dd6d269dc5152757feabc449dc,LMT_SON_5,SON,5,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_24.dat,3314870,1e6f4f631c57c77b9e594e8c5d3d76fa83623dda0501cf42c5a45bb675e81067,LMT_SON_5,SON,5,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_5_26.dat,3314870,64ded099da94efe20192d725d97b9a9e1e257b0ad61d60cc48c1889bac36067c,LMT_SON_5,SON,5,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
